InSALMO-7 survival test output file, Created:,03:02:05.369 PM 10-Apr-2026,Values are *daily* survival
trout ID,species,reach,trout-length,trout-condition,trout-activity,trout-in-shelter?,temperature,pisciv-density,depth,velocity,dist-to-hide,avail-hiding-places,light,max-swim-speed,s-temperature,s-strand,s-condition,s-terr-pred,s-fish-pred
1514,Chinook-Spring,ExampleA,4.399457273513656,0.972499464192563,hide,false,9.154989451631037,0,68.91104583802817,61.89870938028169,1576.5,0,0.6794686398881438,29.851992401557393,0.9999999908190541,1,0.9988999785677025,0.9970280553501708,0.9963383852679351
1434,Chinook-Spring,ExampleA,5.293620688285566,0.8023367893737444,hide,false,9.154989451631037,0,46.55138875352113,49.23789913802817,885,0,0.7193357425249965,32.09516693044411,0.9999999908190541,1,0.9920934715749498,0.994182509262169,0.9984049436487268
1386,Chinook-Spring,ExampleA,4.787219493941266,0.9803100236541296,drift,true,9.154989451631037,0,1.0402382436619717,0.3440310098591549,91.5,0,0.8078542351019617,30.824765746740223,0.9999999908190541,1,0.9992124009461651,0.9966131251924506,0.999682178153443
1375,Chinook-Spring,ExampleA,4.794925284852752,0.8212451558506768,drift,false,9.154989451631037,0,98.7922071140845,12.216844469014084,325.4,0,0.6296185246296461,30.844097150387487,0.9999999908190541,1,0.9928498062340271,0.9967694289584514,0.9946309544968129
1616,Chinook-Spring,ExampleA,4.332794288643257,0.948222023939677,hide,false,9.154989451631037,0,72.90069586760563,61.1617491112676,911,0,0.6725910369234631,29.684755957736904,0.9999999908190541,1,0.997928880957587,0.9972627150224259,0.9961727330778298
1377,Chinook-Spring,ExampleA,4.842105291478438,0.9843651835127386,hide,false,9.154989451631037,0,0.6571823802816898,0.9369452056338026,159.5,0,0.8086437265426857,30.96245693494928,0.9999999908190541,1,0.9993746073405095,0.9950186397973183,0.9998565265973954
1458,Chinook-Spring,ExampleA,4.378924487768917,0.8413826017803981,drift,false,9.154989451631037,0,11.368093585915492,14.639592750704223,153.4,0,0.7868562759213713,29.800482105755997,0.9999999908190541,1,0.9936553040712159,0.9965889482556831,0.9983598062914751
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9338330654925961,drift,false,9.154989451631037,0,102.74568270140846,43.130609,2407.9,0,0.623302999927112,31.291595092673386,0.9999999908190541,1,0.9973533226197039,0.9967418863222269,0.9954546566811543
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.9223282704681672,drift,true,9.154989451631037,0,18.743774357746474,4.251316274647886,80.4,2,0.7721953971025647,31.002240008221737,0.9999999908190541,1,0.9968931308187267,0.9969435716206732,0.9976897342217284
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8516930326256371,hide,false,9.154989451631037,0,1.5960853859154929,0.17063499295774648,177.89999999999998,0,0.8067099853859059,32.16517007835556,0.9999999908190541,1,0.9940677213050255,0.993525250597421,0.9999000794808057
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8149106742794833,drift,false,9.154989451631037,0,48.74678698309859,128.01304225352112,859.3,0,0.7153199612580894,31.55457013102345,0.9999999908190541,1,0.9925964269711793,0.9961311628988265,0.9959592486945621
1553,Chinook-Spring,ExampleA,4.663035078841185,0.883888290030452,hide,false,5.986482217413561,0,56.83164832957746,6.734814652112676,448.59999999999997,0,0.7007236203291436,26.187212861272574,0.9999999997174305,1,0.995355531601218,0.9956634854077898,0.9972986043739482
1616,Chinook-Spring,ExampleA,4.332794288643257,0.9449936486034209,hide,false,5.986482217413561,0,0,0,341.8,0,0.81,25.476199054905102,0.9999999997174305,0.5,0.9977997459441368,0.995720349545755,0.999824393608329
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8650148544157344,drift,false,5.986482217413561,0,0.8817803014084505,0.11571685915492956,235.70000000000002,0,0.8081807289056526,26.606896776308,0.9999999997174305,1,0.9946005941766294,0.9941798456779005,0.9997369324413422
1386,Chinook-Spring,ExampleA,4.787219493941266,0.9349037461016879,drift,false,5.986482217413561,0,74.9996371887324,78.16604484647887,1264.1,0,0.6690007444013895,26.454583931996176,0.9999999997174305,1,0.9973961498440675,0.9964874519926354,0.9951224930057441
1637,Chinook-Spring,ExampleA,5.326300786529376,0.9607607333222172,drift,true,5.986482217413561,0,51.69059845492957,12.902748094366197,121.6,0,0.7099703592341796,27.61523474546729,0.9999999997174305,1,0.9984304293328887,0.9957553064795538,0.9971976684102998
1493,Chinook-Spring,ExampleA,5.376543717335554,0.8025501242321121,drift,false,5.986482217413561,0,140.17893647464788,23.90782935633803,270.3,0,0.5665571509426643,27.72340859477933,0.9999999997174305,1,0.9921020049692845,0.9976875766884222,0.9973361641778193
1514,Chinook-Spring,ExampleA,4.399457273513656,0.8289651288499017,hide,false,5.986482217413561,0,53.070909063380284,71.90024952535211,2420.4,0,0.707475803940266,25.619725548371015,0.9999999997174305,1,0.993158605153996,0.9967936263471775,0.9967193211757003
1434,Chinook-Spring,ExampleA,5.293620688285566,0.8589997804381428,search,false,5.986482217413561,0,17.1851578056338,2.765868985915492,111.1,0,0.7752705733005079,27.54487396105036,0.9999999997174305,1,0.9943599912175257,0.9953427823819726,0.9988291653546365
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8778166242342512,search,false,5.986482217413561,0,43.27212636901408,12.36812192394366,116.5,0,0.7253761337001554,27.080920284284634,0.9999999997174305,1,0.99511266496937,0.9960744768449402,0.9964197205431857
1542,Chinook-Spring,ExampleA,4.634481591353175,0.9796281927371954,drift,false,5.986482217413561,0,71.4001558661972,30.943831311267605,1336.9,0,0.6751695538428514,26.125736737103455,0.9999999997174305,1,0.9991851277094879,0.996291433335303,0.9944514526352305
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9526805787043637,hide,false,5.986482217413561,0,48.765551054929574,94.85202214084507,2310.3,0,0.7152857351733326,26.85522853755052,0.9999999997174305,1,0.9981072231481746,0.9956494918773894,0.9979764003598597
1607,Chinook-Spring,ExampleA,4.31237945190649,0.8336858771458666,drift,false,5.986482217413561,0,56.83164832957746,6.734814652112676,448.59999999999997,0,0.7007236203291436,25.432245578516312,0.9999999997174305,1,0.9933474350858347,0.9966533885899965,0.9930312267516341
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.9848994340502712,hide,false,5.986482217413561,0,2.321925164788732,0.6972144225352113,102.60000000000001,0,0.8052182337435572,26.3465041684793,0.9999999997174305,1,0.9993959773620108,0.9964550432086797,0.9998215415686209
1375,Chinook-Spring,ExampleA,4.794925284852752,0.9528668396340338,drift,true,5.986482217413561,0,3.0058175507042253,0.4250807197183099,96.7,2,0.8038152167991127,26.471174625483084,0.9999999997174305,1,0.9981146735853613,0.9964828871159849,0.9996276801409739
1458,Chinook-Spring,ExampleA,4.378924487768917,0.8030649091530901,hide,false,5.986482217413561,0,24.077797215492957,70.02924423661972,682.3000000000001,0,0.7617632902928948,25.575518125844724,0.9999999997174305,1,0.9921225963661235,0.9963668726799358,0.9978349371024683
1377,Chinook-Spring,ExampleA,4.842105291478438,0.9311580427644044,drift,true,5.986482217413561,0,1.9733316239436616,1.3931284183098596,130.29999999999998,0,0.8059343213482815,26.57275394908894,0.9999999997174305,1,0.9972463217105761,0.9955837963327481,0.9996898991503914
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.9523287115228305,drift,false,5.986482217413561,0,91.28804305774648,58.67870032535212,952.1000000000001,1,0.6417826775341468,25.680929975413306,0.9999999997174305,1,0.9980931484609132,0.9974789186581354,0.9935241295141959
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8041981752111099,search,false,5.986482217413561,0,41.32973891971831,68.00155933802817,2716.5,0,0.7289778980847962,27.604952411188236,0.9999999997174305,1,0.9921679270084444,0.9942625737652174,0.997274054426436
1555,Chinook-Spring,ExampleA,4.972566207279816,0.9489419572355993,hide,false,5.986482217413561,0,68.86571222394366,25.00979570140845,141.5,0,0.6795471914895802,26.853638428170193,0.9999999997174305,1,0.9979576782894239,0.996462204904312,0.9979481706178838
1377,Chinook-Spring,ExampleA,4.842105291478438,0.8345876924081531,hide,false,9.67683798200529,0,19.758004023943663,7.000630071830985,109.2,0,0.7702008595626417,31.492434331598375,0.9999999837118241,1,0.9933835076963261,0.9962885642899373,0.9987305750342714
1434,Chinook-Spring,ExampleA,5.293620688285566,0.9392670142391455,drift,true,9.67683798200529,0,1.2994450028169013,0.26431507464788734,205.10000000000002,0,0.807320438275888,32.64453266878172,0.9999999837118241,1,0.9975706805695658,0.9932204494962892,0.9998017411165367
1542,Chinook-Spring,ExampleA,4.634481591353175,0.9962845050962743,hide,false,9.67683798200529,0,71.17030447887323,43.22822426478873,267.3,0,0.675565400918174,30.962656340934753,0.9999999837118241,1,0.999851380203851,0.9964940296014878,0.9969189198852619
1555,Chinook-Spring,ExampleA,4.972566207279816,0.9565964369724502,hide,false,9.67683798200529,0,35.253388580281694,25.159117329577466,221.20000000000002,0,0.7403611493344607,31.825321770709095,0.9999999837118241,1,0.998263857478898,0.994760894073489,0.9979372988657881
1458,Chinook-Spring,ExampleA,4.378924487768917,0.9677735989542422,hide,false,9.67683798200529,0,26.445330594366197,47.12005620422535,357.90000000000003,0,0.7571782196942884,30.31057024115423,0.9999999837118241,1,0.9987109439581697,0.996198104073156,0.9973165857411846
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.8106057759961384,hide,false,9.67683798200529,0,1.1590573366197179,0.5490008661971834,192.2,0,0.8076095014855775,30.43549804339374,0.9999999837118241,1,0.9924242310398456,0.9958817265173137,0.9997851421925465
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9031962950977693,drift,true,9.67683798200529,0,42.419073505633804,50.180893345070416,139.39999999999998,0,0.7269557508149245,31.827206272982963,0.9999999837118241,1,0.9961278518039107,0.9960763153974632,0.9956023540555337
1401,Chinook-Spring,ExampleA,5.078130598700499,0.9762532752292905,drift,true,9.67683798200529,0,0.9225605535211265,0.5570475577464786,162.1,0,0.8080966908498849,32.09468259579186,0.9999999837118241,1,0.9990501310091716,0.9943556269978211,0.9997628764463431
1616,Chinook-Spring,ExampleA,4.332794288643257,0.9119941448258333,search,false,9.67683798200529,0,0.017404133802816895,0.01803161971830986,124.70000000000002,2,0.8099640525593196,30.192863234743307,0.9999999837118241,1,0.9964797657930333,0.9969531603870873,0.9996089980682975
1375,Chinook-Spring,ExampleA,4.794925284852752,0.9453833867419501,drift,true,9.67683798200529,0,2.182341670422535,0.7018631549295771,100,1,0.8055048924526046,31.37204860928165,0.9999999837118241,1,0.997815335469678,0.9963945406592465,0.9996302562522786
1553,Chinook-Spring,ExampleA,4.663035078841185,0.9403005119441284,search,false,9.67683798200529,0,48.22144988309859,88.20646896338027,280.2,0,0.7162788528756509,31.03551415638988,0.9999999837118241,1,0.9976120204777651,0.9963394755940113,0.9940654657938984
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9487179137386225,search,false,9.67683798200529,0,94.75993398450704,26.659149392957744,109.3,2,0.6361258467446393,30.140772210550953,0.9999999837118241,1,0.9979487165495449,0.9984638193902253,0.99223635115196
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.9616869347975394,search,false,9.67683798200529,0,67.51341406760564,26.81159711830986,1329.5,0,0.6818945600058961,31.224296660507193,0.9999999837118241,1,0.9984674773919016,0.9958949141027099,0.9943428452628081
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8005524218075113,search,false,9.67683798200529,0,2.1568126338028164,0.9126785943661974,67.4,3,0.8055573317573972,31.532898362769227,0.9999999837118241,1,0.9920220968723005,0.997134342539182,0.9996519568103509
1637,Chinook-Spring,ExampleA,5.326300786529376,0.8516334120419804,hide,false,9.67683798200529,0,0.15517681971830982,0.2565614478873241,224.2,3,0.8096795456850822,32.72792005072246,0.9999999837118241,1,0.9940653364816792,0.9985879825202102,0.9999184186735545
1493,Chinook-Spring,ExampleA,5.376543717335554,0.8904980971544879,search,false,9.67683798200529,0,41.5964994971831,83.6540038,680,0,0.7284821871640956,32.856121209412386,0.9999999837118241,1,0.9956199238861795,0.994460407672327,0.9971515732222833
1386,Chinook-Spring,ExampleA,4.787219493941266,0.8810986115719395,drift,true,9.67683798200529,0,12.958540785915492,13.526176871830984,217.49999999999997,0,0.7836715323038798,31.352386314355307,0.9999999837118241,1,0.9952439444628776,0.9947863765469289,0.9985724131729137
1514,Chinook-Spring,ExampleA,4.399457273513656,0.8516816790169466,hide,false,9.67683798200529,0,20.605342891549295,1.7503642295774646,126.1,0,0.7685384723145635,30.362962227078828,0.9999999837118241,1,0.9940672671606778,0.9969512385318133,0.9980800101246466
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8240370564346065,hide,false,9.67683798200529,0,60.769758745070426,117.7875339971831,171.8,0,0.6937220409162606,32.71573404479778,0.9999999837118241,1,0.9929614822573842,0.9964585153232395,0.9984249538615159
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9732159717926963,search,false,11.364231041905256,0,147.0401056943662,23.059792959154926,119.5,3,0.5567308882186984,31.423335216700874,0.9999998960167216,1,0.9989286388717078,0.999189588615063,0.9922367859302728
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8506540832968074,drift,false,11.364231041905256,0,116.39154117746479,72.29644209859154,1943.9,1,0.6019869802985804,32.874699715244724,0.9999998960167216,1,0.9940261633318723,0.9975942986945371,0.9949153927214058
1458,Chinook-Spring,ExampleA,4.378924487768917,0.8809692166373024,hide,false,11.364231041905256,0,53.98507925352113,110.28831076338028,246.4,0,0.7058285038348426,31.600358565588884,0.9999998960167216,1,0.9952387686654921,0.9974347090549726,0.9962961826351018
1434,Chinook-Spring,ExampleA,5.293620688285566,0.8731691709997857,hide,false,11.364231041905256,0,93.1756207859155,57.04326316901408,738.8,0,0.6387009926011562,34.033636758801535,0.9999998960167216,1,0.9949267668399915,0.9960047759491691,0.9983700432046797
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.918488749086326,search,false,11.364231041905256,0,26.89905668028169,53.569047269014085,303.5,0,0.7563026699477492,31.730602349000762,0.9999998960167216,1,0.996739549963453,0.9961584997788027,0.9947052642807992
1566,Chinook-Spring,ExampleA,5.321525005571278,0.9320197100592875,drift,false,11.364231041905256,0,190.024181928169,36.02339516338028,858,0,0.4989333819583224,34.10786792616558,0.9999998960167216,1,0.9972807884023716,0.9990511225749878,0.9968500020307903
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.8722970019168209,search,false,11.364231041905256,0,21.75053261690141,34.38095484084507,174.4,0,0.766297434061794,32.55296626160647,0.9999998960167216,1,0.9948918800766728,0.9956220612773695,0.9967966097745208
1377,Chinook-Spring,ExampleA,4.842105291478438,0.8566079474877202,hide,false,11.364231041905256,0,42.150121311267604,110.16300695352112,169.6,0,0.7274544884977246,32.83251384134546,0.9999998960167216,1,0.9942643178995088,0.9967015263696313,0.9975105232097643
1401,Chinook-Spring,ExampleA,5.078130598700499,0.9964185867533488,hide,false,11.364231041905256,0,88.98132596901408,12.885285547887323,583,0,0.6455688502220912,33.46038923077571,0.9999998960167216,1,0.999856743470134,0.99582650356328,0.9979463559165284
1514,Chinook-Spring,ExampleA,4.399457273513656,0.9828434379769376,hide,false,11.364231041905256,0,189.79483999859156,38.0706892169014,882.1999999999999,0,0.49922525447532623,31.654979957664597,0.9999998960167216,1,0.9993137375190775,0.9994282769335731,0.9963383023506082
1637,Chinook-Spring,ExampleA,5.326300786529376,0.8608345324423572,search,false,11.364231041905256,0,1.8279118112676054,0.2780711436619717,188.5,0,0.8062332337522844,34.12057247621656,0.9999998960167216,1,0.9944333812976943,0.9933603231930804,0.9997941675301659
1555,Chinook-Spring,ExampleA,4.972566207279816,0.8257223406616341,drift,false,11.364231041905256,0,46.40637010140845,18.974137397183096,73.4,2,0.7196018003202101,33.179566448874326,0.9999998960167216,1,0.9930288936264654,0.9973386412384688,0.9955210470354445
1493,Chinook-Spring,ExampleA,5.376543717335554,0.8063819994285125,hide,false,11.364231041905256,0,19.59614104084507,14.110272299999997,196.4,0,0.7705188260507786,34.25422890533992,0.9999998960167216,1,0.9922552799771405,0.9935980989201637,0.9992778906877349
1386,Chinook-Spring,ExampleA,4.787219493941266,0.9879310996068086,drift,false,11.364231041905256,0,116.00760738591549,23.01881648450704,358,0,0.6025766329123394,32.686506441086394,0.9999998960167216,1,0.9995172439842723,0.9974115234034089,0.994580191396177
1616,Chinook-Spring,ExampleA,4.332794288643257,0.9638867493758988,search,false,11.364231041905256,0,29.823132385915493,7.368214781690141,129,0,0.7506843521995207,31.47764284039223,0.9999998960167216,1,0.998555469975036,0.9971858644916729,0.9937802051014429
1553,Chinook-Spring,ExampleA,4.663035078841185,0.9487772032669761,search,false,11.364231041905256,0,51.283650397183095,25.279808225352113,844.5,0,0.7107074903347769,32.356150603783014,0.9999998960167216,1,0.997951088130679,0.995633106072247,0.9940223259571824
1375,Chinook-Spring,ExampleA,4.794925284852752,0.9614988986079356,drift,true,11.364231041905256,0,29.382734699999997,3.7978853422535206,77.60000000000001,3,0.7515278548550409,32.70700541438025,0.9999998960167216,1,0.9984599559443175,0.9972257354816487,0.9956900674812023
1603,Chinook-Spring,ExampleA,4.973304756902282,0.8282566090185651,hide,false,11.364231041905256,0,10.384658335211267,1.5051940323943662,190.3,0,0.788831998812657,33.18153114129344,0.9999998960167216,1,0.9931302643607426,0.9943674090490898,0.9995504542902449
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8695086297758621,search,false,11.364231041905256,0,62.96984641830986,34.276282707042256,209,0,0.6898410021007535,32.280192511461756,0.9999998960167216,1,0.9947803451910344,0.9964203196997461,0.9938337260166595
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.8701040033302857,search,false,15.999172884409962,0,98.7922071140845,12.216844469014084,325.4,0,0.6296185246296461,32.44981443316705,0.9999830805800383,1,0.9948041601332114,0.9974766406091847,0.9927955951475704
1553,Chinook-Spring,ExampleA,4.663035078841185,0.8158891859474077,drift,false,15.999172884409962,0,105.49489471408451,60.64383036056338,516.5,0,0.6189486210847648,33.08954148793299,0.9999830805800383,1,0.9926355674378963,0.9974634445923085,0.9939713491400646
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8950704560348568,hide,false,15.999172884409962,0,61.399779978873234,22.969540853521124,435.1,0,0.6926084336698075,34.88096358025481,0.9999830805800383,1,0.9958028182413943,0.9943492753210531,0.9984215596216724
1458,Chinook-Spring,ExampleA,4.378924487768917,0.8137232805637311,drift,false,15.999172884409962,0,93.13682981830985,58.909846970422535,1572.4,0,0.6387641740912252,32.31661851850071,0.9999830805800383,1,0.9925489312225493,0.9976204150576358,0.9925500703538519
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8707323184565531,drift,false,15.999172884409962,0,91.66104859436619,53.95094693380281,1003.3,0,0.6411725271020781,33.619844135715724,0.9999830805800383,1,0.9948292927382621,0.9966279245583108,0.9949096597388735
1386,Chinook-Spring,ExampleA,4.787219493941266,0.83146667829755,search,false,15.999172884409962,0,11.161576952112675,2.8812240309859147,162.9,0,0.7872707572672845,33.427385235728906,0.9999830805800383,1,0.993258667131902,0.9952611161979826,0.9988293697884368
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.9098426168930149,hide,false,15.999172884409962,0,1.3984601535211265,0.25009791830985917,85,0,0.8071166247723679,33.29081820823181,0.9999830805800383,1,0.9963937046757206,0.9968767688078862,0.9998249884225527
1514,Chinook-Spring,ExampleA,4.399457273513656,0.8519891477905198,drift,true,15.999172884409962,0,43.32731260422535,9.363110023943662,89.60000000000001,3,0.7252740623985867,32.372477969810305,0.9999830805800383,1,0.9940795659116208,0.9978204046328575,0.9928722518031855
1555,Chinook-Spring,ExampleA,4.972566207279816,0.8441201054911629,drift,true,15.999172884409962,0,1.1142256422535208,0.25426549999999987,103.8,0,0.8077018333441653,33.93162103879232,0.9999830805800383,1,0.9937648042196465,0.9959216248349587,0.9997288618819804
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9814473373913442,search,false,15.999172884409962,0,36.434492295774646,58.15721914647887,175.89999999999998,0,0.7381346734577038,33.93363026331688,0.9999830805800383,1,0.9992578934956537,0.9955278824332459,0.9958052642920857
1375,Chinook-Spring,ExampleA,4.794925284852752,0.8384691596275877,search,false,15.999172884409962,0,96.33877636760563,24.94811850140845,97.1,6,0.6335699220928781,33.44834884278998,0.9999830805800383,1,0.9935387663851035,0.9980378461454381,0.9946118904503021
1434,Chinook-Spring,ExampleA,5.293620688285566,0.9656586675868151,search,false,15.999172884409962,0,35.253388580281694,25.159117329577466,221.20000000000002,0,0.7403611493344607,34.805049874626825,0.9999830805800383,1,0.9986263467034726,0.9940115204316446,0.9970478994182006
1401,Chinook-Spring,ExampleA,5.078130598700499,0.9037541679049763,drift,false,15.999172884409962,0,48.22144988309859,88.20646896338027,280.2,0,0.7162788528756509,34.21880900519386,0.9999830805800383,1,0.996150166716199,0.9954202249328298,0.9959498824444566
1493,Chinook-Spring,ExampleA,5.376543717335554,0.8161004129298082,search,false,15.999172884409962,0,22.16705654507042,29.62732704929577,140.5,0,0.7654839540471592,35.03064200621805,0.9999830805800383,1,0.9926440165171924,0.9947411147656648,0.9982771936926104
1637,Chinook-Spring,ExampleA,5.326300786529376,0.9589433590808506,drift,false,15.999172884409962,0,92.95793153521127,35.474083432394366,87.2,0,0.6390556387937295,34.893956094140194,0.9999830805800383,1,0.998357734363234,0.9976470890594048,0.9968564933786438
1616,Chinook-Spring,ExampleA,4.332794288643257,0.8188240320766966,search,false,15.999172884409962,0,19.215697897183098,3.818556984507042,93.89999999999999,1,0.7712666921971276,32.19112129450022,0.9999830805800383,1,0.9927529612830679,0.9976270288830151,0.9963705288834869
1377,Chinook-Spring,ExampleA,4.842105291478438,0.8315554226062389,search,false,15.999172884409962,0,2.484523033802817,0.0810626338028169,181.6,0,0.8048844396872571,33.57670206848752,0.9999830805800383,1,0.9932622169042495,0.9947215775994019,0.9996300211782112
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9041927871253578,search,false,15.999172884409962,0,22.047945390140843,1.5322346366197184,256.9,1,0.7657164924387238,32.13558272351099,0.9999830805800383,1,0.9961677114850143,0.9961764240630709,0.9955189154334895
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8176767363240999,drift,true,15.999172884409962,0,17.985808108450705,2.668033301408451,66.9,2,0.7736893504289867,33.01186171452649,0.9999830805800383,1,0.9927070694529639,0.9976200627021858,0.9973579718018979
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.8070827428369148,search,false,12.62813565493116,0,133.71042071971831,65.20809054366198,1426.3,1,0.5759798484944504,32.339389337706,0.9999995831314568,1,0.9922833097134766,0.9985462501975312,0.9928044356496235
1637,Chinook-Spring,ExampleA,5.326300786529376,0.8802360765524696,drift,false,12.62813565493116,0,64.72211696760563,110.63122818450704,1069,0,0.6867654688221931,34.77521370685644,0.9999995831314568,1,0.9952094430620988,0.9957644076939395,0.9968578963358092
1377,Chinook-Spring,ExampleA,4.842105291478438,0.9546245136362724,drift,false,12.62813565493116,0,11.395953078873239,9.119369205633799,133.5,0,0.786800378293888,33.46244223076745,0.9999995831314568,1,0.9981849805454509,0.9956689149368506,0.9988554582322001
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9263180687162289,hide,false,12.62813565493116,0,2.131284698591549,0.22821875633802818,208.9,0,0.8056097722134206,33.818155816802424,0.9999995831314568,1,0.9970527227486492,0.9940427293770147,0.9998442642513112
1553,Chinook-Spring,ExampleA,4.663035078841185,0.9208278738274059,search,false,12.62813565493116,0,64.8560895140845,42.903066236619715,689.7,0,0.6865308892115259,32.97693943330205,0.9999995831314568,1,0.9968331149530962,0.9961276213693949,0.9939713929218015
1493,Chinook-Spring,ExampleA,5.376543717335554,0.9342283186713575,search,false,12.62813565493116,0,71.4001558661972,30.943831311267605,1336.9,0,0.6751695538428514,34.91143448361217,0.9999995831314568,1,0.9973691327468543,0.9947107414426949,0.9970305904279136
1542,Chinook-Spring,ExampleA,4.634481591353175,0.994075253905988,drift,false,12.62813565493116,0,64.85666386901408,53.95212820704225,867.4,0,0.6865298837156409,32.899524000279115,0.9999995831314568,1,0.9997630101562395,0.9962954111052127,0.9938300031748293
1607,Chinook-Spring,ExampleA,4.31237945190649,0.8475395903676456,search,false,12.62813565493116,0,14.960047495774646,8.673548367605632,213.7,0,0.7796819862038528,32.02622694284086,0.9999995831314568,1,0.9939015836147058,0.9962880563798528,0.9974767685393338
1458,Chinook-Spring,ExampleA,4.378924487768917,0.8889468398584233,drift,false,12.62813565493116,0,9.94104594225352,7.018086711267604,146.4,0,0.789724839622508,32.20664668207516,0.9999995831314568,1,0.9955578735943369,0.9966278984929822,0.9986067265860846
1555,Chinook-Spring,ExampleA,4.972566207279816,0.9478863802250757,search,false,12.62813565493116,0,51.53468404929578,61.06216051690141,646.5,0,0.7102526866013358,33.81615342956843,0.9999995831314568,1,0.997915455209003,0.9951951700487692,0.9954719610830329
1616,Chinook-Spring,ExampleA,4.332794288643257,0.8127728638864528,drift,false,12.62813565493116,0,93.15078400704225,16.43486437887324,114.6,2,0.6387414452342162,32.0815765188509,0.9999995831314568,1,0.9925109145554581,0.9983326706347185,0.9923219742259067
1514,Chinook-Spring,ExampleA,4.399457273513656,0.805693534480681,search,false,12.62813565493116,0,39.69438216197183,88.29816163098592,132.29999999999998,1,0.7320241997286595,32.26231604646589,0.9999995831314568,1,0.9922277413792272,0.9976194282008126,0.9930273721926381
1386,Chinook-Spring,ExampleA,4.787219493941266,0.9675595720335028,hide,false,12.62813565493116,0,2.1691736704225346,1.3370853732394352,187.5,0,0.8055319404721973,33.31363351572228,0.9999995831314568,1,0.9987023828813402,0.9948189996992584,0.9998138460839161
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8755940554740973,drift,false,12.62813565493116,0,48.22144988309859,88.20646896338027,280.2,0,0.7162788528756509,34.1023641096847,0.9999995831314568,1,0.9950237622189639,0.9954202249328298,0.9959501843932702
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8235834735202456,drift,false,12.62813565493116,0,14.567552223943661,18.994923257746475,143.5,0,0.7804627316557217,33.505437487698735,0.9999995831314568,1,0.9929433389408098,0.9955437637474339,0.9984125362753422
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.8075204774864385,hide,false,12.62813565493116,0,28.087861973239434,21.48906501830986,103.49999999999999,0,0.7540134451664572,33.17753121898903,0.9999995831314568,1,0.9923008190994576,0.9968005761652629,0.9978243643023925
1566,Chinook-Spring,ExampleA,5.321525005571278,0.9737385677541551,drift,true,12.62813565493116,0,18.543485356338028,7.701768064788732,128.9,0,0.7725898865588545,34.76226540584596,0.9999995831314568,1,0.9989495427101662,0.9948702170563188,0.9985836856466952
1434,Chinook-Spring,ExampleA,5.293620688285566,0.9815802210705266,drift,true,12.62813565493116,0,14.29905142112676,7.932553014084506,181.20000000000002,0,0.7809972795497228,34.68661003076122,0.9999995831314568,1,0.999263208842821,0.993813392046852,0.9990103544224033
1375,Chinook-Spring,ExampleA,4.794925284852752,0.8749840541052307,hide,false,12.62813565493116,0,2.460199777464788,0.619226092957746,159.3,0,0.80493436363239,33.334525784677076,0.9999995831314568,1,0.9949993621642093,0.9951717211247785,0.9998076362020564
