temperature,depth,flow,is_peak,s_lo_temp,s_hi_temp,s_dewater,s_scour
29.0,0.0,1.0,1,1.0000000000,0.0009191248,0.9000000000,1.0000000000
29.0,0.0,5.0,0,1.0000000000,0.0009191248,0.9000000000,1.0000000000
29.0,0.0,5.0,1,1.0000000000,0.0009191248,0.9000000000,1.0000000000
29.0,0.0,10.0,0,1.0000000000,0.0009191248,0.9000000000,1.0000000000
29.0,0.0,10.0,1,1.0000000000,0.0009191248,0.9000000000,1.0000000000
29.0,0.0,50.0,0,1.0000000000,0.0009191248,0.9000000000,1.0000000000
29.0,0.0,50.0,1,1.0000000000,0.0009191248,0.9000000000,1.0000000000
29.0,5.0,1.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,5.0,1.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,5.0,5.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,5.0,5.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,5.0,10.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,5.0,10.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,5.0,50.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,5.0,50.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,20.0,1.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,20.0,1.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,20.0,5.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,20.0,5.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,20.0,10.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,20.0,10.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,20.0,50.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,20.0,50.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,50.0,1.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,50.0,1.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,50.0,5.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,50.0,5.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,50.0,10.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,50.0,10.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,50.0,50.0,0,1.0000000000,0.0009191248,1.0000000000,1.0000000000
29.0,50.0,50.0,1,1.0000000000,0.0009191248,1.0000000000,1.0000000000
