temperature,depth,condition,length,activity,s_ht,s_str,s_cond,s_fp,s_tp,s_total
15.0,80.0,0.85,20.0,2,0.9999943550,1.0000000000,0.9940000000,1.0000000000,0.9974335899,0.9914433916
15.0,80.0,0.95,5.0,0,0.9999943550,1.0000000000,0.9980000000,0.9913415188,0.9913340863,0.9807796009
15.0,80.0,0.95,5.0,1,0.9999943550,1.0000000000,0.9980000000,0.9913415188,0.9913340863,0.9807796009
15.0,80.0,0.95,5.0,2,0.9999943550,1.0000000000,0.9980000000,0.9956707594,0.9982668173,0.9919515903
15.0,80.0,0.95,10.0,0,0.9999943550,1.0000000000,0.9980000000,0.9999915477,0.9871720165,0.9851837838
15.0,80.0,0.95,10.0,1,0.9999943550,1.0000000000,0.9980000000,0.9999915477,0.9871720165,0.9851837838
15.0,80.0,0.95,10.0,2,0.9999943550,1.0000000000,0.9980000000,0.9999957738,0.9974344033,0.9954297084
15.0,80.0,0.95,15.0,0,0.9999943550,1.0000000000,0.9980000000,0.9999999944,0.9871679522,0.9851880494
15.0,80.0,0.95,15.0,1,0.9999943550,1.0000000000,0.9980000000,0.9999999944,0.9871679522,0.9851880494
15.0,80.0,0.95,15.0,2,0.9999943550,1.0000000000,0.9980000000,0.9999999972,0.9974335904,0.9954331012
15.0,80.0,0.95,20.0,0,0.9999943550,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.9851880522
15.0,80.0,0.95,20.0,1,0.9999943550,1.0000000000,0.9980000000,1.0000000000,0.9871679496,0.9851880522
15.0,80.0,0.95,20.0,2,0.9999943550,1.0000000000,0.9980000000,1.0000000000,0.9974335899,0.9954331035
15.0,80.0,1.00,5.0,0,0.9999943550,1.0000000000,1.0000000000,0.9913415188,0.9913340863,0.9827450911
15.0,80.0,1.00,5.0,1,0.9999943550,1.0000000000,1.0000000000,0.9913415188,0.9913340863,0.9827450911
15.0,80.0,1.00,5.0,2,0.9999943550,1.0000000000,1.0000000000,0.9956707594,0.9982668173,0.9939394692
15.0,80.0,1.00,10.0,0,0.9999943550,1.0000000000,1.0000000000,0.9999915477,0.9871720165,0.9871581000
15.0,80.0,1.00,10.0,1,0.9999943550,1.0000000000,1.0000000000,0.9999915477,0.9871720165,0.9871581000
15.0,80.0,1.00,10.0,2,0.9999943550,1.0000000000,1.0000000000,0.9999957738,0.9974344033,0.9974245575
15.0,80.0,1.00,15.0,0,0.9999943550,1.0000000000,1.0000000000,0.9999999944,0.9871679522,0.9871623742
15.0,80.0,1.00,15.0,1,0.9999943550,1.0000000000,1.0000000000,0.9999999944,0.9871679522,0.9871623742
15.0,80.0,1.00,15.0,2,0.9999943550,1.0000000000,1.0000000000,0.9999999972,0.9974335904,0.9974279572
15.0,80.0,1.00,20.0,0,0.9999943550,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.9871623770
15.0,80.0,1.00,20.0,1,0.9999943550,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.9871623770
15.0,80.0,1.00,20.0,2,0.9999943550,1.0000000000,1.0000000000,1.0000000000,0.9974335899,0.9974279594
20.0,0.0,0.50,5.0,0,0.9986301370,0.5000000000,0.8000000000,0.9995608764,0.9871748411,0.3941558595
20.0,0.0,0.50,5.0,1,0.9986301370,0.5000000000,0.8000000000,0.9995608764,0.9871748411,0.3941558595
20.0,0.0,0.50,5.0,2,0.9986301370,0.5000000000,0.8000000000,0.9997804382,0.9974349682,0.3983399681
20.0,0.0,0.50,10.0,0,0.9986301370,0.5000000000,0.8000000000,0.9999995713,0.9810151666,0.3918683561
20.0,0.0,0.50,10.0,1,0.9986301370,0.5000000000,0.8000000000,0.9999995713,0.9810151666,0.3918683561
20.0,0.0,0.50,10.0,2,0.9986301370,0.5000000000,0.8000000000,0.9999997857,0.9962030333,0.3979352634
20.0,0.0,0.50,15.0,0,0.9986301370,0.5000000000,0.8000000000,0.9999999997,0.9810091517,0.3918661213
20.0,0.0,0.50,15.0,1,0.9986301370,0.5000000000,0.8000000000,0.9999999997,0.9810091517,0.3918661213
20.0,0.0,0.50,15.0,2,0.9986301370,0.5000000000,0.8000000000,0.9999999999,0.9962018303,0.3979348681
20.0,0.0,0.50,20.0,0,0.9986301370,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.3918661198
20.0,0.0,0.50,20.0,1,0.9986301370,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.3918661198
20.0,0.0,0.50,20.0,2,0.9986301370,0.5000000000,0.8000000000,1.0000000000,0.9962018295,0.3979348678
20.0,0.0,0.70,5.0,0,0.9986301370,0.5000000000,0.9280000000,0.9995608764,0.9871748411,0.4572207970
20.0,0.0,0.70,5.0,1,0.9986301370,0.5000000000,0.9280000000,0.9995608764,0.9871748411,0.4572207970
20.0,0.0,0.70,5.0,2,0.9986301370,0.5000000000,0.9280000000,0.9997804382,0.9974349682,0.4620743630
20.0,0.0,0.70,10.0,0,0.9986301370,0.5000000000,0.9280000000,0.9999995713,0.9810151666,0.4545672931
20.0,0.0,0.70,10.0,1,0.9986301370,0.5000000000,0.9280000000,0.9999995713,0.9810151666,0.4545672931
20.0,0.0,0.70,10.0,2,0.9986301370,0.5000000000,0.9280000000,0.9999997857,0.9962030333,0.4616049055
20.0,0.0,0.70,15.0,0,0.9986301370,0.5000000000,0.9280000000,0.9999999997,0.9810091517,0.4545647007
20.0,0.0,0.70,15.0,1,0.9986301370,0.5000000000,0.9280000000,0.9999999997,0.9810091517,0.4545647007
20.0,0.0,0.70,15.0,2,0.9986301370,0.5000000000,0.9280000000,0.9999999999,0.9962018303,0.4616044470
20.0,0.0,0.70,20.0,0,0.9986301370,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.4545646990
20.0,0.0,0.70,20.0,1,0.9986301370,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.4545646990
20.0,0.0,0.70,20.0,2,0.9986301370,0.5000000000,0.9280000000,1.0000000000,0.9962018295,0.4616044467
20.0,0.0,0.85,5.0,0,0.9986301370,0.5000000000,0.9940000000,0.9995608764,0.9871748411,0.4897386554
20.0,0.0,0.85,5.0,1,0.9986301370,0.5000000000,0.9940000000,0.9995608764,0.9871748411,0.4897386554
20.0,0.0,0.85,5.0,2,0.9986301370,0.5000000000,0.9940000000,0.9997804382,0.9974349682,0.4949374104
20.0,0.0,0.85,10.0,0,0.9986301370,0.5000000000,0.9940000000,0.9999995713,0.9810151666,0.4868964325
20.0,0.0,0.85,10.0,1,0.9986301370,0.5000000000,0.9940000000,0.9999995713,0.9810151666,0.4868964325
20.0,0.0,0.85,10.0,2,0.9986301370,0.5000000000,0.9940000000,0.9999997857,0.9962030333,0.4944345647
20.0,0.0,0.85,15.0,0,0.9986301370,0.5000000000,0.9940000000,0.9999999997,0.9810091517,0.4868936557
20.0,0.0,0.85,15.0,1,0.9986301370,0.5000000000,0.9940000000,0.9999999997,0.9810091517,0.4868936557
20.0,0.0,0.85,15.0,2,0.9986301370,0.5000000000,0.9940000000,0.9999999999,0.9962018303,0.4944340736
20.0,0.0,0.85,20.0,0,0.9986301370,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.4868936539
20.0,0.0,0.85,20.0,1,0.9986301370,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.4868936539
20.0,0.0,0.85,20.0,2,0.9986301370,0.5000000000,0.9940000000,1.0000000000,0.9962018295,0.4944340732
20.0,0.0,0.95,5.0,0,0.9986301370,0.5000000000,0.9980000000,0.9995608764,0.9871748411,0.4917094347
20.0,0.0,0.95,5.0,1,0.9986301370,0.5000000000,0.9980000000,0.9995608764,0.9871748411,0.4917094347
20.0,0.0,0.95,5.0,2,0.9986301370,0.5000000000,0.9980000000,0.9997804382,0.9974349682,0.4969291102
20.0,0.0,0.95,10.0,0,0.9986301370,0.5000000000,0.9980000000,0.9999995713,0.9810151666,0.4888557743
20.0,0.0,0.95,10.0,1,0.9986301370,0.5000000000,0.9980000000,0.9999995713,0.9810151666,0.4888557743
20.0,0.0,0.95,10.0,2,0.9986301370,0.5000000000,0.9980000000,0.9999997857,0.9962030333,0.4964242410
20.0,0.0,0.95,15.0,0,0.9986301370,0.5000000000,0.9980000000,0.9999999997,0.9810091517,0.4888529863
20.0,0.0,0.95,15.0,1,0.9986301370,0.5000000000,0.9980000000,0.9999999997,0.9810091517,0.4888529863
20.0,0.0,0.95,15.0,2,0.9986301370,0.5000000000,0.9980000000,0.9999999999,0.9962018303,0.4964237479
20.0,0.0,0.95,20.0,0,0.9986301370,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.4888529845
20.0,0.0,0.95,20.0,1,0.9986301370,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.4888529845
20.0,0.0,0.95,20.0,2,0.9986301370,0.5000000000,0.9980000000,1.0000000000,0.9962018295,0.4964237476
20.0,0.0,1.00,5.0,0,0.9986301370,0.5000000000,1.0000000000,0.9995608764,0.9871748411,0.4926948244
20.0,0.0,1.00,5.0,1,0.9986301370,0.5000000000,1.0000000000,0.9995608764,0.9871748411,0.4926948244
20.0,0.0,1.00,5.0,2,0.9986301370,0.5000000000,1.0000000000,0.9997804382,0.9974349682,0.4979249601
20.0,0.0,1.00,10.0,0,0.9986301370,0.5000000000,1.0000000000,0.9999995713,0.9810151666,0.4898354451
20.0,0.0,1.00,10.0,1,0.9986301370,0.5000000000,1.0000000000,0.9999995713,0.9810151666,0.4898354451
20.0,0.0,1.00,10.0,2,0.9986301370,0.5000000000,1.0000000000,0.9999997857,0.9962030333,0.4974190792
20.0,0.0,1.00,15.0,0,0.9986301370,0.5000000000,1.0000000000,0.9999999997,0.9810091517,0.4898326516
20.0,0.0,1.00,15.0,1,0.9986301370,0.5000000000,1.0000000000,0.9999999997,0.9810091517,0.4898326516
20.0,0.0,1.00,15.0,2,0.9986301370,0.5000000000,1.0000000000,0.9999999999,0.9962018303,0.4974185851
20.0,0.0,1.00,20.0,0,0.9986301370,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.4898326498
20.0,0.0,1.00,20.0,1,0.9986301370,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.4898326498
20.0,0.0,1.00,20.0,2,0.9986301370,0.5000000000,1.0000000000,1.0000000000,0.9962018295,0.4974185848
20.0,10.0,0.50,5.0,0,0.9986301370,1.0000000000,0.8000000000,0.9983742711,0.9874824363,0.7876212328
20.0,10.0,0.50,5.0,1,0.9986301370,1.0000000000,0.8000000000,0.9983742711,0.9874824363,0.7876212328
20.0,10.0,0.50,5.0,2,0.9986301370,1.0000000000,0.8000000000,0.9991871355,0.9974964873,0.7962562680
20.0,10.0,0.50,10.0,0,0.9986301370,1.0000000000,0.8000000000,0.9999984130,0.9814704939,0.7840995667
20.0,10.0,0.50,10.0,1,0.9986301370,1.0000000000,0.8000000000,0.9999984130,0.9814704939,0.7840995667
20.0,10.0,0.50,10.0,2,0.9986301370,1.0000000000,0.8000000000,0.9999992065,0.9962940988,0.7959428183
20.0,10.0,0.50,15.0,0,0.9986301370,1.0000000000,0.8000000000,0.9999999990,0.9814646233,0.7840961201
20.0,10.0,0.50,15.0,1,0.9986301370,1.0000000000,0.8000000000,0.9999999990,0.9814646233,0.7840961201
20.0,10.0,0.50,15.0,2,0.9986301370,1.0000000000,0.8000000000,0.9999999995,0.9962929247,0.7959425114
20.0,10.0,0.50,20.0,0,0.9986301370,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.7840961178
20.0,10.0,0.50,20.0,1,0.9986301370,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.7840961178
20.0,10.0,0.50,20.0,2,0.9986301370,1.0000000000,0.8000000000,1.0000000000,0.9962929239,0.7959425112
20.0,10.0,0.70,5.0,0,0.9986301370,1.0000000000,0.9280000000,0.9983742711,0.9874824363,0.9136406301
20.0,10.0,0.70,5.0,1,0.9986301370,1.0000000000,0.9280000000,0.9983742711,0.9874824363,0.9136406301
20.0,10.0,0.70,5.0,2,0.9986301370,1.0000000000,0.9280000000,0.9991871355,0.9974964873,0.9236572709
20.0,10.0,0.70,10.0,0,0.9986301370,1.0000000000,0.9280000000,0.9999984130,0.9814704939,0.9095554973
20.0,10.0,0.70,10.0,1,0.9986301370,1.0000000000,0.9280000000,0.9999984130,0.9814704939,0.9095554973
20.0,10.0,0.70,10.0,2,0.9986301370,1.0000000000,0.9280000000,0.9999992065,0.9962940988,0.9232936692
20.0,10.0,0.70,15.0,0,0.9986301370,1.0000000000,0.9280000000,0.9999999990,0.9814646233,0.9095514993
20.0,10.0,0.70,15.0,1,0.9986301370,1.0000000000,0.9280000000,0.9999999990,0.9814646233,0.9095514993
20.0,10.0,0.70,15.0,2,0.9986301370,1.0000000000,0.9280000000,0.9999999995,0.9962929247,0.9232933133
20.0,10.0,0.70,20.0,0,0.9986301370,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.9095514967
20.0,10.0,0.70,20.0,1,0.9986301370,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.9095514967
20.0,10.0,0.70,20.0,2,0.9986301370,1.0000000000,0.9280000000,1.0000000000,0.9962929239,0.9232933130
20.0,10.0,0.85,5.0,0,0.9986301370,1.0000000000,0.9940000000,0.9983742711,0.9874824363,0.9786193818
20.0,10.0,0.85,5.0,1,0.9986301370,1.0000000000,0.9940000000,0.9983742711,0.9874824363,0.9786193818
20.0,10.0,0.85,5.0,2,0.9986301370,1.0000000000,0.9940000000,0.9991871355,0.9974964873,0.9893484130
20.0,10.0,0.85,10.0,0,0.9986301370,1.0000000000,0.9940000000,0.9999984130,0.9814704939,0.9742437116
20.0,10.0,0.85,10.0,1,0.9986301370,1.0000000000,0.9940000000,0.9999984130,0.9814704939,0.9742437116
20.0,10.0,0.85,10.0,2,0.9986301370,1.0000000000,0.9940000000,0.9999992065,0.9962940988,0.9889589517
20.0,10.0,0.85,15.0,0,0.9986301370,1.0000000000,0.9940000000,0.9999999990,0.9814646233,0.9742394292
20.0,10.0,0.85,15.0,1,0.9986301370,1.0000000000,0.9940000000,0.9999999990,0.9814646233,0.9742394292
20.0,10.0,0.85,15.0,2,0.9986301370,1.0000000000,0.9940000000,0.9999999995,0.9962929247,0.9889585705
20.0,10.0,0.85,20.0,0,0.9986301370,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.9742394264
20.0,10.0,0.85,20.0,1,0.9986301370,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.9742394264
20.0,10.0,0.85,20.0,2,0.9986301370,1.0000000000,0.9940000000,1.0000000000,0.9962929239,0.9889585702
20.0,10.0,0.95,5.0,0,0.9986301370,1.0000000000,0.9980000000,0.9983742711,0.9874824363,0.9825574879
20.0,10.0,0.95,5.0,1,0.9986301370,1.0000000000,0.9980000000,0.9983742711,0.9874824363,0.9825574879
20.0,10.0,0.95,5.0,2,0.9986301370,1.0000000000,0.9980000000,0.9991871355,0.9974964873,0.9933296943
20.0,10.0,0.95,10.0,0,0.9986301370,1.0000000000,0.9980000000,0.9999984130,0.9814704939,0.9781642094
20.0,10.0,0.95,10.0,1,0.9986301370,1.0000000000,0.9980000000,0.9999984130,0.9814704939,0.9781642094
20.0,10.0,0.95,10.0,2,0.9986301370,1.0000000000,0.9980000000,0.9999992065,0.9962940988,0.9929386658
20.0,10.0,0.95,15.0,0,0.9986301370,1.0000000000,0.9980000000,0.9999999990,0.9814646233,0.9781599098
20.0,10.0,0.95,15.0,1,0.9986301370,1.0000000000,0.9980000000,0.9999999990,0.9814646233,0.9781599098
20.0,10.0,0.95,15.0,2,0.9986301370,1.0000000000,0.9980000000,0.9999999995,0.9962929247,0.9929382830
20.0,10.0,0.95,20.0,0,0.9986301370,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.9781599070
20.0,10.0,0.95,20.0,1,0.9986301370,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.9781599070
20.0,10.0,0.95,20.0,2,0.9986301370,1.0000000000,0.9980000000,1.0000000000,0.9962929239,0.9929382828
20.0,10.0,1.00,5.0,0,0.9986301370,1.0000000000,1.0000000000,0.9983742711,0.9874824363,0.9845265410
20.0,10.0,1.00,5.0,1,0.9986301370,1.0000000000,1.0000000000,0.9983742711,0.9874824363,0.9845265410
20.0,10.0,1.00,5.0,2,0.9986301370,1.0000000000,1.0000000000,0.9991871355,0.9974964873,0.9953203350
20.0,10.0,1.00,10.0,0,0.9986301370,1.0000000000,1.0000000000,0.9999984130,0.9814704939,0.9801244583
20.0,10.0,1.00,10.0,1,0.9986301370,1.0000000000,1.0000000000,0.9999984130,0.9814704939,0.9801244583
20.0,10.0,1.00,10.0,2,0.9986301370,1.0000000000,1.0000000000,0.9999992065,0.9962940988,0.9949285229
20.0,10.0,1.00,15.0,0,0.9986301370,1.0000000000,1.0000000000,0.9999999990,0.9814646233,0.9801201501
20.0,10.0,1.00,15.0,1,0.9986301370,1.0000000000,1.0000000000,0.9999999990,0.9814646233,0.9801201501
20.0,10.0,1.00,15.0,2,0.9986301370,1.0000000000,1.0000000000,0.9999999995,0.9962929247,0.9949281393
20.0,10.0,1.00,20.0,0,0.9986301370,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.9801201473
20.0,10.0,1.00,20.0,1,0.9986301370,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.9801201473
20.0,10.0,1.00,20.0,2,0.9986301370,1.0000000000,1.0000000000,1.0000000000,0.9962929239,0.9949281390
20.0,30.0,0.50,5.0,0,0.9986301370,1.0000000000,0.8000000000,0.9929658794,0.9882695094,0.7839789051
20.0,30.0,0.50,5.0,1,0.9986301370,1.0000000000,0.8000000000,0.9929658794,0.9882695094,0.7839789051
20.0,30.0,0.50,5.0,2,0.9986301370,1.0000000000,0.8000000000,0.9964829397,0.9976539019,0.7942266003
20.0,30.0,0.50,10.0,0,0.9986301370,1.0000000000,0.8000000000,0.9999931333,0.9826355829,0.7850262148
20.0,30.0,0.50,10.0,1,0.9986301370,1.0000000000,0.8000000000,0.9999931333,0.9826355829,0.7850262148
20.0,30.0,0.50,10.0,2,0.9986301370,1.0000000000,0.8000000000,0.9999965667,0.9965271166,0.7961268754
20.0,30.0,0.50,15.0,0,0.9986301370,1.0000000000,0.8000000000,0.9999999955,0.9826300813,0.7850272066
20.0,30.0,0.50,15.0,1,0.9986301370,1.0000000000,0.8000000000,0.9999999955,0.9826300813,0.7850272066
20.0,30.0,0.50,15.0,2,0.9986301370,1.0000000000,0.8000000000,0.9999999977,0.9965260163,0.7961287279
20.0,30.0,0.50,20.0,0,0.9986301370,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.7850272073
20.0,30.0,0.50,20.0,1,0.9986301370,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.7850272073
20.0,30.0,0.50,20.0,2,0.9986301370,1.0000000000,0.8000000000,1.0000000000,0.9965260155,0.7961287291
20.0,30.0,0.70,5.0,0,0.9986301370,1.0000000000,0.9280000000,0.9929658794,0.9882695094,0.9094155299
20.0,30.0,0.70,5.0,1,0.9986301370,1.0000000000,0.9280000000,0.9929658794,0.9882695094,0.9094155299
20.0,30.0,0.70,5.0,2,0.9986301370,1.0000000000,0.9280000000,0.9964829397,0.9976539019,0.9213028563
20.0,30.0,0.70,10.0,0,0.9986301370,1.0000000000,0.9280000000,0.9999931333,0.9826355829,0.9106304092
20.0,30.0,0.70,10.0,1,0.9986301370,1.0000000000,0.9280000000,0.9999931333,0.9826355829,0.9106304092
20.0,30.0,0.70,10.0,2,0.9986301370,1.0000000000,0.9280000000,0.9999965667,0.9965271166,0.9235071754
20.0,30.0,0.70,15.0,0,0.9986301370,1.0000000000,0.9280000000,0.9999999955,0.9826300813,0.9106315597
20.0,30.0,0.70,15.0,1,0.9986301370,1.0000000000,0.9280000000,0.9999999955,0.9826300813,0.9106315597
20.0,30.0,0.70,15.0,2,0.9986301370,1.0000000000,0.9280000000,0.9999999977,0.9965260163,0.9235093244
20.0,30.0,0.70,20.0,0,0.9986301370,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.9106315604
20.0,30.0,0.70,20.0,1,0.9986301370,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.9106315604
20.0,30.0,0.70,20.0,2,0.9986301370,1.0000000000,0.9280000000,1.0000000000,0.9965260155,0.9235093258
20.0,30.0,0.85,5.0,0,0.9986301370,1.0000000000,0.9940000000,0.9929658794,0.9882695094,0.9740937895
20.0,30.0,0.85,5.0,1,0.9986301370,1.0000000000,0.9940000000,0.9929658794,0.9882695094,0.9740937895
20.0,30.0,0.85,5.0,2,0.9986301370,1.0000000000,0.9940000000,0.9964829397,0.9976539019,0.9868265508
20.0,30.0,0.85,10.0,0,0.9986301370,1.0000000000,0.9940000000,0.9999931333,0.9826355829,0.9753950719
20.0,30.0,0.85,10.0,1,0.9986301370,1.0000000000,0.9940000000,0.9999931333,0.9826355829,0.9753950719
20.0,30.0,0.85,10.0,2,0.9986301370,1.0000000000,0.9940000000,0.9999965667,0.9965271166,0.9891876427
20.0,30.0,0.85,15.0,0,0.9986301370,1.0000000000,0.9940000000,0.9999999955,0.9826300813,0.9753963042
20.0,30.0,0.85,15.0,1,0.9986301370,1.0000000000,0.9940000000,0.9999999955,0.9826300813,0.9753963042
20.0,30.0,0.85,15.0,2,0.9986301370,1.0000000000,0.9940000000,0.9999999977,0.9965260163,0.9891899444
20.0,30.0,0.85,20.0,0,0.9986301370,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.9753963050
20.0,30.0,0.85,20.0,1,0.9986301370,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.9753963050
20.0,30.0,0.85,20.0,2,0.9986301370,1.0000000000,0.9940000000,1.0000000000,0.9965260155,0.9891899459
20.0,30.0,0.95,5.0,0,0.9986301370,1.0000000000,0.9980000000,0.9929658794,0.9882695094,0.9780136841
20.0,30.0,0.95,5.0,1,0.9986301370,1.0000000000,0.9980000000,0.9929658794,0.9882695094,0.9780136841
20.0,30.0,0.95,5.0,2,0.9986301370,1.0000000000,0.9980000000,0.9964829397,0.9976539019,0.9907976838
20.0,30.0,0.95,10.0,0,0.9986301370,1.0000000000,0.9980000000,0.9999931333,0.9826355829,0.9793202030
20.0,30.0,0.95,10.0,1,0.9986301370,1.0000000000,0.9980000000,0.9999931333,0.9826355829,0.9793202030
20.0,30.0,0.95,10.0,2,0.9986301370,1.0000000000,0.9980000000,0.9999965667,0.9965271166,0.9931682770
20.0,30.0,0.95,15.0,0,0.9986301370,1.0000000000,0.9980000000,0.9999999955,0.9826300813,0.9793214403
20.0,30.0,0.95,15.0,1,0.9986301370,1.0000000000,0.9980000000,0.9999999955,0.9826300813,0.9793214403
20.0,30.0,0.95,15.0,2,0.9986301370,1.0000000000,0.9980000000,0.9999999977,0.9965260163,0.9931705881
20.0,30.0,0.95,20.0,0,0.9986301370,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.9793214411
20.0,30.0,0.95,20.0,1,0.9986301370,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.9793214411
20.0,30.0,0.95,20.0,2,0.9986301370,1.0000000000,0.9980000000,1.0000000000,0.9965260155,0.9931705896
20.0,30.0,1.00,5.0,0,0.9986301370,1.0000000000,1.0000000000,0.9929658794,0.9882695094,0.9799736313
20.0,30.0,1.00,5.0,1,0.9986301370,1.0000000000,1.0000000000,0.9929658794,0.9882695094,0.9799736313
20.0,30.0,1.00,5.0,2,0.9986301370,1.0000000000,1.0000000000,0.9964829397,0.9976539019,0.9927832503
20.0,30.0,1.00,10.0,0,0.9986301370,1.0000000000,1.0000000000,0.9999931333,0.9826355829,0.9812827685
20.0,30.0,1.00,10.0,1,0.9986301370,1.0000000000,1.0000000000,0.9999931333,0.9826355829,0.9812827685
20.0,30.0,1.00,10.0,2,0.9986301370,1.0000000000,1.0000000000,0.9999965667,0.9965271166,0.9951585942
20.0,30.0,1.00,15.0,0,0.9986301370,1.0000000000,1.0000000000,0.9999999955,0.9826300813,0.9812840083
20.0,30.0,1.00,15.0,1,0.9986301370,1.0000000000,1.0000000000,0.9999999955,0.9826300813,0.9812840083
20.0,30.0,1.00,15.0,2,0.9986301370,1.0000000000,1.0000000000,0.9999999977,0.9965260163,0.9951609099
20.0,30.0,1.00,20.0,0,0.9986301370,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.9812840091
20.0,30.0,1.00,20.0,1,0.9986301370,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.9812840091
20.0,30.0,1.00,20.0,2,0.9986301370,1.0000000000,1.0000000000,1.0000000000,0.9965260155,0.9951609114
20.0,80.0,0.50,5.0,0,0.9986301370,1.0000000000,0.8000000000,0.9913414701,0.9913340863,0.7851234855
20.0,80.0,0.50,5.0,1,0.9986301370,1.0000000000,0.8000000000,0.9913414701,0.9913340863,0.7851234855
20.0,80.0,0.50,5.0,2,0.9986301370,1.0000000000,0.8000000000,0.9956707351,0.9982668173,0.7940667897
20.0,80.0,0.50,10.0,0,0.9986301370,1.0000000000,0.8000000000,0.9999915476,0.9871720165,0.7886491148
20.0,80.0,0.50,10.0,1,0.9986301370,1.0000000000,0.8000000000,0.9999915476,0.9871720165,0.7886491148
20.0,80.0,0.50,10.0,2,0.9986301370,1.0000000000,0.8000000000,0.9999957738,0.9974344033,0.7968510762
20.0,80.0,0.50,15.0,0,0.9986301370,1.0000000000,0.8000000000,0.9999999944,0.9871679522,0.7886525295
20.0,80.0,0.50,15.0,1,0.9986301370,1.0000000000,0.8000000000,0.9999999944,0.9871679522,0.7886525295
20.0,80.0,0.50,15.0,2,0.9986301370,1.0000000000,0.8000000000,0.9999999972,0.9974335904,0.7968537922
20.0,80.0,0.50,20.0,0,0.9986301370,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.7886525317
20.0,80.0,0.50,20.0,1,0.9986301370,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.7886525317
20.0,80.0,0.50,20.0,2,0.9986301370,1.0000000000,0.8000000000,1.0000000000,0.9974335899,0.7968537940
20.0,80.0,0.70,5.0,0,0.9986301370,1.0000000000,0.9280000000,0.9913414701,0.9913340863,0.9107432431
20.0,80.0,0.70,5.0,1,0.9986301370,1.0000000000,0.9280000000,0.9913414701,0.9913340863,0.9107432431
20.0,80.0,0.70,5.0,2,0.9986301370,1.0000000000,0.9280000000,0.9956707351,0.9982668173,0.9211174761
20.0,80.0,0.70,10.0,0,0.9986301370,1.0000000000,0.9280000000,0.9999915476,0.9871720165,0.9148329732
20.0,80.0,0.70,10.0,1,0.9986301370,1.0000000000,0.9280000000,0.9999915476,0.9871720165,0.9148329732
20.0,80.0,0.70,10.0,2,0.9986301370,1.0000000000,0.9280000000,0.9999957738,0.9974344033,0.9243472484
20.0,80.0,0.70,15.0,0,0.9986301370,1.0000000000,0.9280000000,0.9999999944,0.9871679522,0.9148369342
20.0,80.0,0.70,15.0,1,0.9986301370,1.0000000000,0.9280000000,0.9999999944,0.9871679522,0.9148369342
20.0,80.0,0.70,15.0,2,0.9986301370,1.0000000000,0.9280000000,0.9999999972,0.9974335904,0.9243503990
20.0,80.0,0.70,20.0,0,0.9986301370,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.9148369368
20.0,80.0,0.70,20.0,1,0.9986301370,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.9148369368
20.0,80.0,0.70,20.0,2,0.9986301370,1.0000000000,0.9280000000,1.0000000000,0.9974335899,0.9243504011
20.0,80.0,0.85,5.0,0,0.9986301370,1.0000000000,0.9940000000,0.9913414701,0.9913340863,0.9755159307
20.0,80.0,0.85,5.0,1,0.9986301370,1.0000000000,0.9940000000,0.9913414701,0.9913340863,0.9755159307
20.0,80.0,0.85,5.0,2,0.9986301370,1.0000000000,0.9940000000,0.9956707351,0.9982668173,0.9866279862
