Test output for procedure redd-survive
Created: 03:02:22.523 PM 10-Apr-2026
step-length,temperature,species,initial-eggs,eggs-died-lo-T,eggs-died-hi-T
0.3915661218066825,16,Chinook-Spring,400,0,8
0.440309226777046,16,Chinook-Spring,400,0,7
0.8968849459432745,16,Chinook-Spring,400,0,7
0.3820453928768546,16,Chinook-Spring,400,0,5
0.6410524020967324,16,Chinook-Spring,400,0,9
0.4166038435110375,16,Chinook-Spring,400,0,6
0.65763931092549,16,Chinook-Spring,400,0,7
0.5922543244574189,16,Chinook-Spring,400,0,8
0.4792890835338226,16,Chinook-Spring,400,0,9
0.09198434374092213,16,Chinook-Spring,400,0,2
0.26926553247469165,16,Chinook-Spring,400,0,2
0.044104703622835806,16,Chinook-Spring,400,0,1
0.8262385832108138,16,Chinook-Spring,400,0,12
0.14231496068577332,16,Chinook-Spring,400,0,4
0.5802603603184696,16,Chinook-Spring,400,0,4
0.9217666181102813,16,Chinook-Spring,400,0,11
0.5692201007929604,16,Chinook-Spring,400,0,9
0.9512843619227662,16,Chinook-Spring,400,0,13
0.5533974492444099,16,Chinook-Spring,400,0,9
0.65014819667467,16,Chinook-Spring,400,0,5
0.6114723141442698,16,Chinook-Spring,400,0,11
0.024866098764691924,16,Chinook-Spring,400,0,0
0.7646707971635264,16,Chinook-Spring,400,0,9
0.6920541598256349,16,Chinook-Spring,400,0,4
0.5870571652763631,16,Chinook-Spring,400,0,8
0.5121160307265552,16,Chinook-Spring,400,0,8
0.5386845277003688,16,Chinook-Spring,400,0,5
0.9666544596466157,16,Chinook-Spring,400,0,13
0.7425955708706707,16,Chinook-Spring,400,0,14
0.9877570406442879,16,Chinook-Spring,400,0,7
0.7360842991816045,16,Chinook-Spring,400,0,14
0.25572419835674765,16,Chinook-Spring,400,0,7
0.03047908158980328,16,Chinook-Spring,400,0,0
0.2795537588706607,16,Chinook-Spring,400,0,6
0.6576552149837498,16,Chinook-Spring,400,0,9
0.7324655445455868,16,Chinook-Spring,400,0,8
0.3222598977704061,16,Chinook-Spring,400,0,6
0.9620846880326355,16,Chinook-Spring,400,0,14
0.18750866317767423,16,Chinook-Spring,400,0,1
0.4306626490853167,16,Chinook-Spring,400,0,6
0.884988863935813,16,Chinook-Spring,400,0,13
0.19095646431938273,16,Chinook-Spring,400,0,5
0.3270064967611013,16,Chinook-Spring,400,0,2
0.3851211360339839,16,Chinook-Spring,400,0,4
0.1527059468422326,16,Chinook-Spring,400,0,2
1.356447030916863E-4,16,Chinook-Spring,400,0,0
0.7577093424351976,16,Chinook-Spring,400,0,20
0.6737884585479066,16,Chinook-Spring,400,0,8
0.4647067007228681,16,Chinook-Spring,400,0,4
0.7029684364548049,16,Chinook-Spring,400,0,17
0.6137730125025415,16,Chinook-Spring,400,0,5
0.7452859740808484,16,Chinook-Spring,400,0,9
0.3212442942506468,16,Chinook-Spring,400,0,2
0.9306699437238048,16,Chinook-Spring,400,0,10
0.016844154145929657,16,Chinook-Spring,400,0,0
0.7800305864187956,16,Chinook-Spring,400,0,11
0.5324438312292733,16,Chinook-Spring,400,0,8
0.3506061183139011,16,Chinook-Spring,400,0,2
0.7431373654158617,16,Chinook-Spring,400,0,7
0.6066918599533225,16,Chinook-Spring,400,0,10
0.33113909292722,16,Chinook-Spring,400,0,3
0.24680463167673294,16,Chinook-Spring,400,0,4
0.16919294861968348,16,Chinook-Spring,400,0,2
0.38281958172106356,16,Chinook-Spring,400,0,8
0.32019268391028377,16,Chinook-Spring,400,0,2
0.40195799561387136,16,Chinook-Spring,400,0,6
0.6324619120661471,16,Chinook-Spring,400,0,10
0.7832518931636311,16,Chinook-Spring,400,0,14
0.1749569908716102,16,Chinook-Spring,400,0,2
0.5792946922240199,16,Chinook-Spring,400,0,10
0.8225685576303486,16,Chinook-Spring,400,0,11
0.9908117716379471,16,Chinook-Spring,400,0,14
0.8700079994681553,16,Chinook-Spring,400,0,17
0.16437320922375975,16,Chinook-Spring,400,0,4
0.3181537820026282,16,Chinook-Spring,400,0,6
0.5219137872334357,16,Chinook-Spring,400,0,5
0.04534552498435995,16,Chinook-Spring,400,0,0
0.8853820423690851,16,Chinook-Spring,400,0,15
0.08848259857993512,16,Chinook-Spring,400,0,2
0.7155969147530827,16,Chinook-Spring,400,0,9
0.7885893045227949,16,Chinook-Spring,400,0,9
0.5259678610189142,16,Chinook-Spring,400,0,5
0.6149846170962088,16,Chinook-Spring,400,0,11
0.42194207014114793,16,Chinook-Spring,400,0,3
0.332653415429494,16,Chinook-Spring,400,0,4
0.9379841317303089,16,Chinook-Spring,400,0,6
0.7038204393148781,16,Chinook-Spring,400,0,9
0.25140573122476106,16,Chinook-Spring,400,0,3
0.9709801947008998,16,Chinook-Spring,400,0,12
0.5906472853416305,17,Chinook-Spring,400,0,16
0.2879991237737175,17,Chinook-Spring,400,0,6
0.34032052953474823,17,Chinook-Spring,400,0,11
0.20369066258767943,17,Chinook-Spring,400,0,9
0.27112511331401157,17,Chinook-Spring,400,0,6
0.5187405077975881,17,Chinook-Spring,400,0,18
0.11053016379151492,17,Chinook-Spring,400,0,8
0.8547509561622267,17,Chinook-Spring,400,0,21
0.5053864081022125,17,Chinook-Spring,400,0,15
0.8846508040937898,17,Chinook-Spring,400,0,32
0.6195844894462202,17,Chinook-Spring,400,0,14
0.6892226289023804,17,Chinook-Spring,400,0,12
0.24201644495611063,17,Chinook-Spring,400,0,8
0.5965051671106572,17,Chinook-Spring,400,0,15
0.08904215472572263,17,Chinook-Spring,400,0,2
0.5090116133503084,17,Chinook-Spring,400,0,13
0.3169209778691052,17,Chinook-Spring,400,0,7
0.7613851057511524,17,Chinook-Spring,400,0,33
0.8953676446208597,17,Chinook-Spring,400,0,19
0.6165903783454988,17,Chinook-Spring,400,0,15
0.11220394410963141,17,Chinook-Spring,400,0,2
0.8178239882228598,17,Chinook-Spring,400,0,17
0.37386462926298947,17,Chinook-Spring,400,0,7
0.7162099678544086,17,Chinook-Spring,400,0,22
0.1495727915640086,17,Chinook-Spring,400,0,4
0.04509356916433094,17,Chinook-Spring,400,0,2
0.9996499402040256,17,Chinook-Spring,400,0,33
0.7484367883448062,17,Chinook-Spring,400,0,17
0.698714247134636,17,Chinook-Spring,400,0,12
0.001002331209012497,17,Chinook-Spring,400,0,0
0.8669589371111263,17,Chinook-Spring,400,0,21
0.3882121868950512,17,Chinook-Spring,400,0,8
0.5617479536107816,17,Chinook-Spring,400,0,19
0.2048739097440433,17,Chinook-Spring,400,0,6
0.9907636118997085,17,Chinook-Spring,400,0,24
0.6834820664288274,17,Chinook-Spring,400,0,26
0.3728425736725274,17,Chinook-Spring,400,0,12
0.11585575411496052,17,Chinook-Spring,400,0,4
0.8245226171379091,17,Chinook-Spring,400,0,19
0.48289563985410056,17,Chinook-Spring,400,0,14
0.024694576550461034,17,Chinook-Spring,400,0,0
0.006711308637358915,17,Chinook-Spring,400,0,0
0.11611177072954881,17,Chinook-Spring,400,0,4
0.20936003060312458,17,Chinook-Spring,400,0,6
0.20828630630266942,17,Chinook-Spring,400,0,3
0.9730873932101292,17,Chinook-Spring,400,0,24
0.027741754795748585,17,Chinook-Spring,400,0,0
0.21695452457875708,17,Chinook-Spring,400,0,8
0.9862749769157078,17,Chinook-Spring,400,0,29
0.6361975401733806,17,Chinook-Spring,400,0,23
0.7528196816026254,17,Chinook-Spring,400,0,20
0.9056866716411591,17,Chinook-Spring,400,0,25
0.08572971649512606,17,Chinook-Spring,400,0,3
0.6843416768967586,17,Chinook-Spring,400,0,25
0.09742368834623438,17,Chinook-Spring,400,0,1
0.5396922986016727,17,Chinook-Spring,400,0,13
0.9279455478946627,17,Chinook-Spring,400,0,28
0.27633249098314483,17,Chinook-Spring,400,0,7
0.4279607828712526,17,Chinook-Spring,400,0,16
0.3581137754871009,17,Chinook-Spring,400,0,10
0.9824381138186056,17,Chinook-Spring,400,0,27
0.3896948070659759,17,Chinook-Spring,400,0,11
0.625190954075835,17,Chinook-Spring,400,0,15
0.3640012301716319,17,Chinook-Spring,400,0,13
0.03859583814342338,17,Chinook-Spring,400,0,0
0.36730949858220996,17,Chinook-Spring,400,0,6
0.04682333343997147,17,Chinook-Spring,400,0,2
0.5481909570975259,17,Chinook-Spring,400,0,18
0.38030703137062016,17,Chinook-Spring,400,0,7
0.792478441345651,17,Chinook-Spring,400,0,17
0.20596203676532987,17,Chinook-Spring,400,0,8
0.6320733000574185,17,Chinook-Spring,400,0,12
0.22695256404009545,17,Chinook-Spring,400,0,4
0.4035151363241649,17,Chinook-Spring,400,0,10
0.8148053873752258,17,Chinook-Spring,400,0,23
0.2342309339293842,17,Chinook-Spring,400,0,4
0.37684707374144333,17,Chinook-Spring,400,0,18
0.7207820515248957,17,Chinook-Spring,400,0,19
0.02683271620513672,17,Chinook-Spring,400,0,1
0.9486225428315249,17,Chinook-Spring,400,0,25
0.7766229215017701,17,Chinook-Spring,400,0,24
0.37907051403815517,17,Chinook-Spring,400,0,11
0.5394535981406062,17,Chinook-Spring,400,0,15
0.4914674592229249,17,Chinook-Spring,400,0,10
0.9398008641377025,17,Chinook-Spring,400,0,23
0.03721816521146892,17,Chinook-Spring,400,0,2
0.8049445207168838,17,Chinook-Spring,400,0,24
0.5169369866857775,17,Chinook-Spring,400,0,19
0.5469602108595507,17,Chinook-Spring,400,0,14
0.08986949658299936,17,Chinook-Spring,400,0,0
0.7871008939308752,17,Chinook-Spring,400,0,25
0.04129547574519432,17,Chinook-Spring,400,0,0
0.12188062490212803,17,Chinook-Spring,400,0,6
0.5502372417773591,17,Chinook-Spring,400,0,14
0.8037012716105942,17,Chinook-Spring,400,0,16
0.11068670340078035,17,Chinook-Spring,400,0,2
0.6177847908917699,17,Chinook-Spring,400,0,17
0.34482861212243243,17,Chinook-Spring,400,0,8
0.27686932621563465,17,Chinook-Spring,400,0,9
0.08288297338804151,17,Chinook-Spring,400,0,0
0.837266111632174,18,Chinook-Spring,400,0,60
0.5597106613242087,18,Chinook-Spring,400,0,29
0.7049414416868222,18,Chinook-Spring,400,0,47
0.46472784658321464,18,Chinook-Spring,400,0,26
0.14219643859220443,18,Chinook-Spring,400,0,9
0.4093196828316876,18,Chinook-Spring,400,0,25
0.761216265003973,18,Chinook-Spring,400,0,46
0.3578851095270775,18,Chinook-Spring,400,0,20
0.4027669360382491,18,Chinook-Spring,400,0,24
0.7179947042950527,18,Chinook-Spring,400,0,28
0.5164229130219022,18,Chinook-Spring,400,0,20
0.07155379298644404,18,Chinook-Spring,400,0,2
0.20133091195847552,18,Chinook-Spring,400,0,10
0.3919501889833015,18,Chinook-Spring,400,0,20
0.04283056107284322,18,Chinook-Spring,400,0,1
0.30609941337424307,18,Chinook-Spring,400,0,22
0.7024538705779542,18,Chinook-Spring,400,0,35
0.10190671846568233,18,Chinook-Spring,400,0,4
0.8011046397568649,18,Chinook-Spring,400,0,37
0.006238122309490501,18,Chinook-Spring,400,0,0
0.917735989067512,18,Chinook-Spring,400,0,46
0.00601939031449239,18,Chinook-Spring,400,0,0
0.010269599334024049,18,Chinook-Spring,400,0,1
0.7186021573274122,18,Chinook-Spring,400,0,41
0.06065834186997765,18,Chinook-Spring,400,0,2
0.9006038848929611,18,Chinook-Spring,400,0,45
0.5326915364268412,18,Chinook-Spring,400,0,26
0.483589523831912,18,Chinook-Spring,400,0,26
0.8058757789332796,18,Chinook-Spring,400,0,43
0.3880654555368388,18,Chinook-Spring,400,0,20
0.4186928478597357,18,Chinook-Spring,400,0,21
0.9013010877498276,18,Chinook-Spring,400,0,53
0.9026783281829854,18,Chinook-Spring,400,0,42
0.2865068117576717,18,Chinook-Spring,400,0,14
0.6879726917086116,18,Chinook-Spring,400,0,38
0.8540698014836803,18,Chinook-Spring,400,0,45
0.3599585655654647,18,Chinook-Spring,400,0,20
0.05860668342832942,18,Chinook-Spring,400,0,1
0.9155074721648233,18,Chinook-Spring,400,0,42
0.34394432298981126,18,Chinook-Spring,400,0,15
0.3753833760631363,18,Chinook-Spring,400,0,24
0.9297385757428072,18,Chinook-Spring,400,0,40
0.9386064651371274,18,Chinook-Spring,400,0,56
0.7554182529633888,18,Chinook-Spring,400,0,47
0.3078941518990701,18,Chinook-Spring,400,0,16
0.5349873176974879,18,Chinook-Spring,400,0,34
0.482283553130629,18,Chinook-Spring,400,0,29
0.685143005350011,18,Chinook-Spring,400,0,45
0.2795965797161848,18,Chinook-Spring,400,0,24
0.0765225372152547,18,Chinook-Spring,400,0,3
0.7699000946457547,18,Chinook-Spring,400,0,43
0.016786039909347572,18,Chinook-Spring,400,0,0
0.6631242711785583,18,Chinook-Spring,400,0,49
0.04273951201097148,18,Chinook-Spring,400,0,2
0.24049264001606074,18,Chinook-Spring,400,0,10
0.5153962926223778,18,Chinook-Spring,400,0,25
0.2761705667336719,18,Chinook-Spring,400,0,9
0.7198381959770905,18,Chinook-Spring,400,0,28
0.10272246120002437,18,Chinook-Spring,400,0,10
0.115896733554825,18,Chinook-Spring,400,0,3
0.5556302019529121,18,Chinook-Spring,400,0,35
0.38958658901364074,18,Chinook-Spring,400,0,16
0.23727337067891707,18,Chinook-Spring,400,0,10
0.8246287226531716,18,Chinook-Spring,400,0,52
0.6074055108865679,18,Chinook-Spring,400,0,40
0.8727777924330655,18,Chinook-Spring,400,0,58
0.9358454112309421,18,Chinook-Spring,400,0,47
0.9042149626385186,18,Chinook-Spring,400,0,65
0.46390128002374953,18,Chinook-Spring,400,0,27
0.07701103278178567,18,Chinook-Spring,400,0,7
0.35648694757883703,18,Chinook-Spring,400,0,27
0.8774547288779052,18,Chinook-Spring,400,0,61
0.8425598969689713,18,Chinook-Spring,400,0,37
0.06307150456510902,18,Chinook-Spring,400,0,3
0.5191865475566331,18,Chinook-Spring,400,0,25
0.7324749318605648,18,Chinook-Spring,400,0,45
0.058759984259969644,18,Chinook-Spring,400,0,5
0.5549589567674129,18,Chinook-Spring,400,0,37
0.38367532675797056,18,Chinook-Spring,400,0,24
0.6663382958188229,18,Chinook-Spring,400,0,33
0.04025758488550579,18,Chinook-Spring,400,0,2
0.01874047166261894,18,Chinook-Spring,400,0,0
0.5659563048518771,18,Chinook-Spring,400,0,34
0.3447519770807368,18,Chinook-Spring,400,0,17
0.4210895473696926,18,Chinook-Spring,400,0,36
0.0698353676200727,18,Chinook-Spring,400,0,6
0.06446997598827386,18,Chinook-Spring,400,0,2
0.5114846412154146,18,Chinook-Spring,400,0,29
0.871824335775525,18,Chinook-Spring,400,0,55
0.06694242601842904,18,Chinook-Spring,400,0,6
0.5967530156632472,18,Chinook-Spring,400,0,31
0.656037589773955,18,Chinook-Spring,400,0,40
0.07554327365379954,18,Chinook-Spring,400,0,5
0.07093346903378805,18,Chinook-Spring,400,0,3
0.03257908204976678,18,Chinook-Spring,400,0,2
0.27978664467574854,18,Chinook-Spring,400,0,5
0.8181276269332765,18,Chinook-Spring,400,0,45
0.43231511635034103,18,Chinook-Spring,400,0,26
0.594695130052012,18,Chinook-Spring,400,0,47
0.8348743746969934,18,Chinook-Spring,400,0,44
0.4199709362860585,19,Chinook-Spring,400,0,57
0.022995378554555024,19,Chinook-Spring,400,0,5
0.6284858810680783,19,Chinook-Spring,400,0,74
0.690584704583469,19,Chinook-Spring,400,0,86
0.7205921186595422,19,Chinook-Spring,400,0,69
0.10176276834089815,19,Chinook-Spring,400,0,10
0.5291709366287534,19,Chinook-Spring,400,0,62
0.6354650799810531,19,Chinook-Spring,400,0,59
0.9116519059983529,19,Chinook-Spring,400,0,99
0.8919972293117239,19,Chinook-Spring,400,0,97
0.1793117425602786,19,Chinook-Spring,400,0,18
0.04990960580295034,19,Chinook-Spring,400,0,9
0.9368603489084214,19,Chinook-Spring,400,0,107
0.6281090829871829,19,Chinook-Spring,400,0,78
0.3195759199408251,19,Chinook-Spring,400,0,40
0.33023090566757496,19,Chinook-Spring,400,0,39
0.4439933785741591,19,Chinook-Spring,400,0,45
0.15611816045629523,19,Chinook-Spring,400,0,18
0.7030653367142472,19,Chinook-Spring,400,0,77
0.12456503827160781,19,Chinook-Spring,400,0,22
0.7881560174586709,19,Chinook-Spring,400,0,82
0.6571994964466903,19,Chinook-Spring,400,0,67
0.5188824119190344,19,Chinook-Spring,400,0,66
0.6177884201049414,19,Chinook-Spring,400,0,66
0.5048691635614783,19,Chinook-Spring,400,0,45
0.18519755951247463,19,Chinook-Spring,400,0,18
0.5004889033562526,19,Chinook-Spring,400,0,48
0.9966246941987706,19,Chinook-Spring,400,0,100
0.4375471337417389,19,Chinook-Spring,400,0,42
0.8635911003457413,19,Chinook-Spring,400,0,95
0.1920130519540516,19,Chinook-Spring,400,0,18
0.6691334101014533,19,Chinook-Spring,400,0,85
0.10597537843626692,19,Chinook-Spring,400,0,14
0.706305310447026,19,Chinook-Spring,400,0,75
0.8009127156735476,19,Chinook-Spring,400,0,87
0.020195485359013277,19,Chinook-Spring,400,0,2
0.07442468684442138,19,Chinook-Spring,400,0,5
0.35860977793825155,19,Chinook-Spring,400,0,37
0.7206642270827138,19,Chinook-Spring,400,0,66
0.47208168436092635,19,Chinook-Spring,400,0,50
0.386750241540193,19,Chinook-Spring,400,0,40
0.07303932223672349,19,Chinook-Spring,400,0,12
0.6260266259233465,19,Chinook-Spring,400,0,73
0.5310125046121917,19,Chinook-Spring,400,0,67
0.9955734599592672,19,Chinook-Spring,400,0,106
0.5736843861287635,19,Chinook-Spring,400,0,56
0.47999931224622117,19,Chinook-Spring,400,0,51
0.2955504231731232,19,Chinook-Spring,400,0,33
0.43761975006008635,19,Chinook-Spring,400,0,42
0.25725057636477533,19,Chinook-Spring,400,0,36
0.7303619890831439,19,Chinook-Spring,400,0,78
0.3710649395637041,19,Chinook-Spring,400,0,38
0.7192337969270123,19,Chinook-Spring,400,0,68
0.3351090721847968,19,Chinook-Spring,400,0,29
0.35207659804752434,19,Chinook-Spring,400,0,32
0.44311019703638965,19,Chinook-Spring,400,0,59
0.6521466734709944,19,Chinook-Spring,400,0,70
0.4927885156700853,19,Chinook-Spring,400,0,56
0.8470445332225125,19,Chinook-Spring,400,0,98
0.40699261151795985,19,Chinook-Spring,400,0,41
0.4485739294298421,19,Chinook-Spring,400,0,62
0.28097603433439,19,Chinook-Spring,400,0,21
0.6724779504050211,19,Chinook-Spring,400,0,78
0.3048850996292335,19,Chinook-Spring,400,0,29
0.5796066416064865,19,Chinook-Spring,400,0,62
0.43961605762219924,19,Chinook-Spring,400,0,57
0.4822434632143019,19,Chinook-Spring,400,0,54
0.05061777534732237,19,Chinook-Spring,400,0,6
0.2319420942603918,19,Chinook-Spring,400,0,27
0.7283132013534533,19,Chinook-Spring,400,0,65
0.6266243100369651,19,Chinook-Spring,400,0,59
0.3220322404381405,19,Chinook-Spring,400,0,37
0.07475299700419868,19,Chinook-Spring,400,0,7
0.1490879783684348,19,Chinook-Spring,400,0,19
0.6025022833894303,19,Chinook-Spring,400,0,69
0.6489515358755181,19,Chinook-Spring,400,0,73
0.33082445910818814,19,Chinook-Spring,400,0,30
0.7917785407065915,19,Chinook-Spring,400,0,91
0.7074358326913394,19,Chinook-Spring,400,0,80
0.9586669451114763,19,Chinook-Spring,400,0,100
0.1311659891210677,19,Chinook-Spring,400,0,11
0.7825547960454775,19,Chinook-Spring,400,0,82
0.5686182567459868,19,Chinook-Spring,400,0,67
0.9057413515383795,19,Chinook-Spring,400,0,100
0.012437828350715052,19,Chinook-Spring,400,0,1
0.026470547929186794,19,Chinook-Spring,400,0,0
0.05462368461184541,19,Chinook-Spring,400,0,8
0.7182798549023923,19,Chinook-Spring,400,0,79
0.6590873262245469,19,Chinook-Spring,400,0,72
0.046649208110413176,19,Chinook-Spring,400,0,4
0.15812118841208844,19,Chinook-Spring,400,0,19
0.640689629439486,19,Chinook-Spring,400,0,68
0.007373269324068454,19,Chinook-Spring,400,0,1
0.7909224300324146,19,Chinook-Spring,400,0,90
0.6882517099948848,19,Chinook-Spring,400,0,76
0.12579231011423675,19,Chinook-Spring,400,0,5
0.03160812770303778,19,Chinook-Spring,400,0,1
0.7322276409864006,19,Chinook-Spring,400,0,85
0.0698693098392087,19,Chinook-Spring,400,0,9
0.830363438501438,19,Chinook-Spring,400,0,84
0.8227058688319651,20,Chinook-Spring,400,0,149
0.01836908745720378,20,Chinook-Spring,400,0,3
0.6687493383499405,20,Chinook-Spring,400,0,121
0.8708927927058505,20,Chinook-Spring,400,0,171
0.31096664323551315,20,Chinook-Spring,400,0,47
0.4189510029268212,20,Chinook-Spring,400,0,84
0.5131245361056311,20,Chinook-Spring,400,0,111
0.8753697206633896,20,Chinook-Spring,400,0,154
0.7874480338064949,20,Chinook-Spring,400,0,142
0.4925900280242349,20,Chinook-Spring,400,0,80
0.009089504683694294,20,Chinook-Spring,400,0,0
0.602698615150028,20,Chinook-Spring,400,0,119
0.3700654157047887,20,Chinook-Spring,400,0,70
0.20194336213413433,20,Chinook-Spring,400,0,29
0.5773348647692845,20,Chinook-Spring,400,0,122
0.6540220549208818,20,Chinook-Spring,400,0,119
0.4415071886853331,20,Chinook-Spring,400,0,89
0.2867679354890742,20,Chinook-Spring,400,0,57
0.5633884036622108,20,Chinook-Spring,400,0,102
0.34681024265814286,20,Chinook-Spring,400,0,59
0.1473034576761404,20,Chinook-Spring,400,0,34
0.6509259864346801,20,Chinook-Spring,400,0,101
0.9309948932322768,20,Chinook-Spring,400,0,160
0.9620705223475247,20,Chinook-Spring,400,0,177
0.7622382033018673,20,Chinook-Spring,400,0,137
0.8541199117866073,20,Chinook-Spring,400,0,157
0.21231132357502447,20,Chinook-Spring,400,0,46
0.05942822339235421,20,Chinook-Spring,400,0,6
0.9501910974383037,20,Chinook-Spring,400,0,181
0.801793212533251,20,Chinook-Spring,400,0,136
0.15576043009696994,20,Chinook-Spring,400,0,32
0.18995192264996008,20,Chinook-Spring,400,0,46
0.9118690608714699,20,Chinook-Spring,400,0,174
0.3748112076094059,20,Chinook-Spring,400,0,65
0.3103246668924562,20,Chinook-Spring,400,0,54
0.8795993991173079,20,Chinook-Spring,400,0,155
0.7419156936186803,20,Chinook-Spring,400,0,156
0.5832007708316997,20,Chinook-Spring,400,0,103
0.7571353420516561,20,Chinook-Spring,400,0,137
0.31141780678410924,20,Chinook-Spring,400,0,63
0.1773322213715176,20,Chinook-Spring,400,0,24
0.09643907487975811,20,Chinook-Spring,400,0,11
0.5206767334092406,20,Chinook-Spring,400,0,95
0.9529252317165499,20,Chinook-Spring,400,0,172
0.31028307600974236,20,Chinook-Spring,400,0,43
0.08195067807807133,20,Chinook-Spring,400,0,12
0.04710171819419329,20,Chinook-Spring,400,0,11
0.0744895755993108,20,Chinook-Spring,400,0,9
0.5785257976242365,20,Chinook-Spring,400,0,106
0.8553176080189966,20,Chinook-Spring,400,0,169
0.25197244049581213,20,Chinook-Spring,400,0,54
0.23624346755740722,20,Chinook-Spring,400,0,42
0.35647024366613655,20,Chinook-Spring,400,0,50
0.27231133760819615,20,Chinook-Spring,400,0,53
0.8156004979476204,20,Chinook-Spring,400,0,139
0.994496509334848,20,Chinook-Spring,400,0,183
0.5310650521011083,20,Chinook-Spring,400,0,80
0.7924084033974913,20,Chinook-Spring,400,0,126
0.7259777742349389,20,Chinook-Spring,400,0,129
0.07192312390503852,20,Chinook-Spring,400,0,20
0.7768512742275633,20,Chinook-Spring,400,0,141
0.5608210268150926,20,Chinook-Spring,400,0,98
0.9064118070616797,20,Chinook-Spring,400,0,182
0.8764376481601762,20,Chinook-Spring,400,0,167
0.7409559477986096,20,Chinook-Spring,400,0,142
0.14219385551716046,20,Chinook-Spring,400,0,31
0.19366289550305704,20,Chinook-Spring,400,0,28
0.22522700548218588,20,Chinook-Spring,400,0,46
0.6102776677346332,20,Chinook-Spring,400,0,108
0.1506474445648438,20,Chinook-Spring,400,0,29
0.4291617553911601,20,Chinook-Spring,400,0,86
0.7281195544289665,20,Chinook-Spring,400,0,152
0.4606996595105123,20,Chinook-Spring,400,0,100
0.6234579407327685,20,Chinook-Spring,400,0,125
0.5967595358649997,20,Chinook-Spring,400,0,95
0.8577247210655996,20,Chinook-Spring,400,0,138
0.6951833108159321,20,Chinook-Spring,400,0,125
0.2222094996516698,20,Chinook-Spring,400,0,54
0.12281801267783055,20,Chinook-Spring,400,0,12
0.6599278336951838,20,Chinook-Spring,400,0,119
0.7037665586485046,20,Chinook-Spring,400,0,129
0.2854506084050825,20,Chinook-Spring,400,0,52
0.18604996576377686,20,Chinook-Spring,400,0,33
0.5328670601395953,20,Chinook-Spring,400,0,93
0.7164868933707863,20,Chinook-Spring,400,0,133
0.18229046329047327,20,Chinook-Spring,400,0,30
0.6911532553356619,20,Chinook-Spring,400,0,116
0.608389537220425,20,Chinook-Spring,400,0,105
0.27082971155047875,20,Chinook-Spring,400,0,42
0.5111525286328514,20,Chinook-Spring,400,0,84
0.48097664303933085,20,Chinook-Spring,400,0,94
0.2762831332904717,20,Chinook-Spring,400,0,45
0.012220456086730391,20,Chinook-Spring,400,0,1
0.6568325857833541,20,Chinook-Spring,400,0,135
0.6757892063867956,20,Chinook-Spring,400,0,116
0.9535029484611619,20,Chinook-Spring,400,0,190
0.7472182497059122,20,Chinook-Spring,400,0,132
0.23701716669540707,20,Chinook-Spring,400,0,43
0.9663107469008172,20,Chinook-Spring,400,0,143
0.20847023172370382,20,Chinook-Spring,400,0,34
0.9215277827372609,21,Chinook-Spring,400,0,251
0.26302964612642865,21,Chinook-Spring,400,0,62
0.8249310534530027,21,Chinook-Spring,400,0,237
0.8427123572752097,21,Chinook-Spring,400,0,209
0.4369547229493619,21,Chinook-Spring,400,0,122
0.8456728379102428,21,Chinook-Spring,400,0,207
0.8566063327518576,21,Chinook-Spring,400,0,223
0.837754280419406,21,Chinook-Spring,400,0,208
0.8317330194315173,21,Chinook-Spring,400,0,208
0.7736508981523581,21,Chinook-Spring,400,0,206
0.6866943596847614,21,Chinook-Spring,400,0,186
0.3693463203090738,21,Chinook-Spring,400,0,93
0.19094762091478557,21,Chinook-Spring,400,0,51
0.6989446311280558,21,Chinook-Spring,400,0,181
0.8352296766169371,21,Chinook-Spring,400,0,230
0.8748435164348406,21,Chinook-Spring,400,0,227
0.18305840000839035,21,Chinook-Spring,400,0,44
0.7927932573455044,21,Chinook-Spring,400,0,196
0.8838077187831594,21,Chinook-Spring,400,0,236
0.6810637660013898,21,Chinook-Spring,400,0,178
0.774778381242546,21,Chinook-Spring,400,0,196
0.691599110093867,21,Chinook-Spring,400,0,192
0.5117437154480647,21,Chinook-Spring,400,0,127
0.3243179331802776,21,Chinook-Spring,400,0,86
0.06921386010351382,21,Chinook-Spring,400,0,21
0.02560883993884533,21,Chinook-Spring,400,0,12
0.3964882167263787,21,Chinook-Spring,400,0,94
0.5208812299926482,21,Chinook-Spring,400,0,136
0.8913277472981079,21,Chinook-Spring,400,0,208
0.11209619978218088,21,Chinook-Spring,400,0,23
0.644841735403929,21,Chinook-Spring,400,0,170
0.07910494099450494,21,Chinook-Spring,400,0,15
0.5038607779842857,21,Chinook-Spring,400,0,156
0.2229787592042637,21,Chinook-Spring,400,0,68
0.6826380882511338,21,Chinook-Spring,400,0,178
0.05367052257788252,21,Chinook-Spring,400,0,11
0.9815248931400055,21,Chinook-Spring,400,0,242
0.18811428149489762,21,Chinook-Spring,400,0,37
0.4520024791987297,21,Chinook-Spring,400,0,111
0.08608479500687272,21,Chinook-Spring,400,0,23
0.07550960318087052,21,Chinook-Spring,400,0,19
0.7204603073198957,21,Chinook-Spring,400,0,178
0.7106861297455321,21,Chinook-Spring,400,0,173
0.19571202076994665,21,Chinook-Spring,400,0,53
0.4357982409339717,21,Chinook-Spring,400,0,101
0.6850494311188842,21,Chinook-Spring,400,0,177
0.9006119068006272,21,Chinook-Spring,400,0,226
