I-2325,1.537,1.612,1.678,1.744,1.8,1.864,1.919,1.974,2.02,2.074,2.119,2.171,2.215,2.259,2.301,2.344,2.387,2.429,2.471,2.505,2.546,2.58,2.621,2.654,2.694,2.727,2.759,3.078,3.141,3.203,3.426,3.479,3.532
I-2326,0.061,0.127,0.191,0.253,0.31,0.374,0.429,0.485,0.532,0.586,0.631,0.684,0.729,0.774,0.815,0.858,0.901,0.945,0.986,1.022,1.062,1.096,1.137,1.171,1.21,1.242,1.275,1.606,1.669,1.732,1.957,2.011,2.063
I-2327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.01,0.278,0.337,0.395,0.614,0.666,0.719
I-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.027,0.04,0.055,0.069,0.087,0.104,0.124,0.143,0.168,0.487,0.55,0.613,0.838,0.892,0.945
I-2329,0,0.008,0.014,0.019,0.024,0.03,0.041,0.051,0.059,0.067,0.078,0.113,0.146,0.181,0.223,0.263,0.307,0.351,0.392,0.428,0.468,0.501,0.543,0.577,0.616,0.648,0.68,1.012,1.075,1.138,1.363,1.416,1.469
I-2330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.003,0.013,0.024,0.038,0.328,0.391,0.455,0.681,0.735,0.787
I-2331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.021,0.028,0.066,0.076,0.087
I-2332,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.009,0.013,0.017,0.021,0.025,0.029,0.036,0.042,0.05,0.058,0.065,0.078,0.097,0.115,0.401,0.461,0.519,0.736,0.789,0.84
I-2333,0.449,0.522,0.586,0.649,0.705,0.766,0.82,0.872,0.917,0.968,1.011,1.061,1.105,1.146,1.192,1.233,1.274,1.314,1.357,1.389,1.429,1.461,1.502,1.535,1.576,1.608,1.64,1.954,2.015,2.074,2.295,2.348,2.403
I-2334,1.711,1.785,1.85,1.915,1.97,2.033,2.087,2.141,2.186,2.239,2.284,2.336,2.378,2.421,2.463,2.506,2.548,2.59,2.63,2.665,2.705,2.739,2.779,2.812,2.852,2.885,2.917,3.233,3.294,3.355,3.577,3.63,3.683
I-2335,0,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0.008,0.01,0.025,0.044,0.081,0.11,0.141,0.173,0.203,0.246,0.28,0.318,0.35,0.381,0.716,0.779,0.842,1.067,1.12,1.173
I-2336,0.311,0.387,0.454,0.519,0.576,0.64,0.696,0.751,0.797,0.851,0.897,0.95,0.993,1.038,1.08,1.123,1.166,1.208,1.249,1.285,1.326,1.36,1.402,1.435,1.475,1.507,1.54,1.863,1.927,1.99,2.214,2.268,2.32
I-2337,1.108,1.183,1.249,1.314,1.37,1.434,1.489,1.543,1.589,1.643,1.688,1.739,1.784,1.827,1.868,1.911,1.954,1.996,2.038,2.072,2.113,2.147,2.187,2.221,2.26,2.293,2.326,2.645,2.706,2.769,2.992,3.045,3.098
I-2338,0.02,0.029,0.037,0.057,0.071,0.086,0.1,0.113,0.124,0.137,0.148,0.16,0.177,0.204,0.225,0.251,0.274,0.304,0.346,0.375,0.411,0.44,0.475,0.505,0.54,0.575,0.608,0.923,0.983,1.039,1.257,1.309,1.361
I-2339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.03,0.049,0.065,0.078,0.097,0.118,0.143,0.168,0.199,0.223,0.248,0.589,0.652,0.715,0.939,0.993,1.046
I-2340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.034,0.05,0.065,0.077,0.094,0.11,0.135,0.155,0.178,0.199,0.226,0.556,0.62,0.683,0.908,0.961,1.014
I-2341,0.884,0.957,1.022,1.085,1.14,1.202,1.255,1.308,1.353,1.405,1.448,1.499,1.541,1.583,1.627,1.669,1.71,1.751,1.792,1.825,1.865,1.898,1.938,1.969,2.011,2.044,2.076,2.39,2.451,2.51,2.732,2.784,2.838
I-2342,1.725,1.799,1.865,1.929,1.985,2.048,2.103,2.157,2.202,2.255,2.3,2.351,2.395,2.438,2.479,2.523,2.565,2.606,2.648,2.681,2.722,2.756,2.796,2.828,2.869,2.902,2.934,3.25,3.312,3.373,3.594,3.648,3.701
I-2343,0.224,0.284,0.338,0.396,0.448,0.507,0.557,0.607,0.649,0.698,0.739,0.787,0.827,0.87,0.913,0.954,0.995,1.037,1.079,1.112,1.152,1.185,1.225,1.257,1.297,1.329,1.361,1.676,1.737,1.793,2.011,2.064,2.117
I-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.007,0.01,0.019,0.097,0.118,0.14,0.241,0.266,0.294
I-2345,0.159,0.227,0.289,0.352,0.407,0.472,0.527,0.582,0.629,0.683,0.728,0.781,0.825,0.869,0.911,0.954,0.997,1.039,1.08,1.116,1.158,1.192,1.233,1.266,1.306,1.339,1.371,1.694,1.757,1.82,2.044,2.098,2.151
I-2346,0.708,0.783,0.849,0.914,0.97,1.033,1.088,1.142,1.188,1.241,1.286,1.338,1.382,1.425,1.468,1.51,1.552,1.594,1.635,1.67,1.71,1.745,1.785,1.818,1.858,1.891,1.923,2.242,2.304,2.367,2.589,2.642,2.695
I-2347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.014,0.02,0.026,0.031,0.037,0.042,0.047,0.052,0.06,0.072,0.104,0.417,0.48,0.543,0.767,0.82,0.873
I-2348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.01,0.02,0.028,0.216,0.277,0.331,0.552,0.601,0.647
I-2349,0.005,0.008,0.012,0.017,0.026,0.036,0.045,0.056,0.069,0.088,0.104,0.132,0.158,0.182,0.209,0.243,0.282,0.32,0.357,0.389,0.434,0.468,0.509,0.542,0.582,0.615,0.647,0.969,1.032,1.095,1.319,1.373,1.425
I-2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.004,0.006,0.008,0.013,0.024,0.032,0.049,0.08,0.392,0.455,0.518,0.743,0.797,0.849
I-2351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.098,0.134,0.181,0.346,0.387,0.429
I-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.117,0.183,0.233,0.459,0.509,0.551
I-2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.013,0.027,0.051,0.086,0.126,0.162,0.203,0.236,0.276,0.308,0.341,0.662,0.725,0.788,1.012,1.065,1.118
I-2354,1.525,1.598,1.663,1.727,1.782,1.844,1.897,1.95,1.995,2.047,2.09,2.141,2.183,2.226,2.268,2.311,2.352,2.393,2.433,2.467,2.508,2.541,2.581,2.614,2.654,2.686,2.718,3.032,3.093,3.153,3.373,3.426,3.479
I-2355,1.407,1.481,1.547,1.611,1.667,1.73,1.784,1.838,1.884,1.937,1.981,2.033,2.076,2.119,2.162,2.204,2.246,2.287,2.329,2.362,2.403,2.437,2.477,2.51,2.55,2.582,2.615,2.931,2.993,3.055,3.276,3.329,3.382
I-2356,0.432,0.505,0.568,0.631,0.686,0.748,0.801,0.854,0.898,0.949,0.992,1.043,1.085,1.127,1.169,1.21,1.252,1.292,1.334,1.369,1.407,1.44,1.48,1.513,1.552,1.584,1.616,1.929,1.989,2.05,2.266,2.319,2.373
I-2357,0.361,0.436,0.502,0.567,0.623,0.686,0.741,0.795,0.841,0.894,0.939,0.991,1.034,1.078,1.12,1.163,1.205,1.246,1.288,1.322,1.363,1.397,1.437,1.471,1.511,1.543,1.576,1.894,1.956,2.019,2.241,2.294,2.347
I-2358,0,0,0,0,0,0,0,0,0,0.004,0.023,0.034,0.044,0.054,0.064,0.079,0.091,0.103,0.114,0.132,0.159,0.176,0.201,0.225,0.265,0.296,0.322,0.587,0.664,0.712,0.936,0.987,1.034
I-2359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0.026,0.057,0.082,0.115,0.144,0.183,0.215,0.247,0.566,0.63,0.693,0.917,0.97,1.023
I-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.013,0.033,0.047,0.062,0.363,0.427,0.489,0.713,0.766,0.819
I-2361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.007,0.145,0.18,0.219,0.357,0.396,0.439
I-2362,1.653,1.726,1.791,1.854,1.91,1.972,2.025,2.079,2.123,2.176,2.219,2.27,2.313,2.356,2.398,2.44,2.481,2.523,2.564,2.597,2.637,2.67,2.71,2.742,2.783,2.815,2.848,3.162,3.222,3.283,3.502,3.555,3.609
I-2363,0.978,1.052,1.118,1.182,1.238,1.301,1.355,1.409,1.454,1.507,1.552,1.603,1.646,1.689,1.731,1.774,1.815,1.857,1.899,1.933,1.973,2.006,2.047,2.079,2.12,2.152,2.184,2.501,2.562,2.624,2.846,2.898,2.951
I-2364,0.847,0.919,0.983,1.046,1.101,1.162,1.215,1.268,1.312,1.363,1.406,1.457,1.499,1.541,1.582,1.624,1.665,1.707,1.746,1.779,1.82,1.853,1.894,1.924,1.965,1.997,2.029,2.34,2.401,2.46,2.679,2.731,2.782
I-2365,0.133,0.185,0.231,0.279,0.321,0.371,0.416,0.46,0.496,0.538,0.579,0.63,0.672,0.715,0.754,0.796,0.837,0.875,0.918,0.949,0.989,1.021,1.06,1.093,1.132,1.163,1.195,1.498,1.558,1.621,1.837,1.889,1.943
I-2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.021,0.046,0.063,0.08,0.382,0.447,0.509,0.734,0.787,0.84
I-2367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.012,0.076,0.093,0.11,0.187,0.21,0.233
I-2368,0.11,0.174,0.231,0.29,0.342,0.399,0.449,0.498,0.541,0.59,0.635,0.685,0.729,0.771,0.813,0.856,0.899,0.94,0.981,1.016,1.056,1.09,1.131,1.164,1.204,1.237,1.27,1.587,1.649,1.712,1.934,1.987,2.04
I-2369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.006,0.022,0.028,0.043,0.069,0.383,0.445,0.507,0.73,0.783,0.836
I-2370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.06,0.089,0.384,0.444,0.505,0.718,0.767,0.812
I-2371,0.006,0.011,0.014,0.023,0.029,0.037,0.052,0.065,0.076,0.088,0.099,0.118,0.138,0.156,0.175,0.199,0.231,0.268,0.304,0.338,0.376,0.413,0.453,0.487,0.526,0.559,0.593,0.91,0.972,1.035,1.257,1.31,1.363
I-2372,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.005,0.01,0.017,0.022,0.033,0.045,0.053,0.064,0.072,0.084,0.094,0.14,0.164,0.192,0.5,0.559,0.619,0.833,0.884,0.934
I-2373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.035,0.068,0.11,0.145,0.185,0.218,0.251,0.568,0.631,0.693,0.916,0.969,1.022
I-2374,1.383,1.456,1.521,1.584,1.64,1.702,1.755,1.808,1.853,1.905,1.949,2,2.042,2.085,2.127,2.169,2.21,2.251,2.293,2.327,2.366,2.399,2.44,2.471,2.512,2.544,2.576,2.89,2.951,3.012,3.233,3.284,3.337
I-2375,0.457,0.531,0.596,0.661,0.716,0.779,0.833,0.887,0.932,0.985,1.029,1.081,1.124,1.167,1.208,1.251,1.292,1.334,1.375,1.408,1.449,1.483,1.523,1.555,1.595,1.628,1.66,1.976,2.037,2.099,2.32,2.373,2.426
I-2376,1.344,1.416,1.48,1.543,1.597,1.659,1.711,1.764,1.808,1.86,1.903,1.953,1.995,2.036,2.079,2.121,2.161,2.203,2.243,2.275,2.316,2.349,2.389,2.421,2.461,2.493,2.524,2.836,2.897,2.955,3.174,3.226,3.28
I-2377,0.422,0.494,0.558,0.62,0.674,0.734,0.787,0.839,0.883,0.934,0.976,1.026,1.068,1.111,1.15,1.192,1.232,1.273,1.313,1.346,1.386,1.418,1.458,1.488,1.529,1.56,1.591,1.895,1.954,2.022,2.234,2.286,2.336
I-2378,0.02,0.025,0.03,0.035,0.039,0.044,0.054,0.062,0.069,0.077,0.089,0.11,0.127,0.143,0.158,0.173,0.194,0.212,0.23,0.245,0.263,0.278,0.302,0.319,0.363,0.394,0.421,0.727,0.785,0.845,1.058,1.11,1.162
I-2379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.025,0.039,0.057,0.081,0.112,0.152,0.47,0.532,0.594,0.817,0.87,0.923
I-2380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.138,0.168,0.281,0.309,0.339
I-2381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.018,0.033,0.047,0.07,0.111,0.142,0.456,0.519,0.581,0.804,0.857,0.91
I-2382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.075,0.091,0.106,0.17,0.187,0.204
I-2383,1.089,1.162,1.226,1.29,1.345,1.407,1.46,1.513,1.558,1.61,1.654,1.705,1.748,1.79,1.832,1.874,1.915,1.956,1.996,2.03,2.071,2.104,2.144,2.176,2.217,2.249,2.281,2.595,2.656,2.716,2.937,2.989,3.043
I-2384,0.165,0.231,0.297,0.359,0.414,0.477,0.531,0.585,0.63,0.682,0.727,0.778,0.821,0.863,0.906,0.947,0.989,1.03,1.071,1.105,1.145,1.179,1.219,1.251,1.291,1.323,1.355,1.671,1.733,1.795,2.015,2.068,2.122
I-2385,1.383,1.455,1.519,1.581,1.636,1.697,1.75,1.802,1.846,1.897,1.94,1.991,2.033,2.075,2.117,2.158,2.2,2.24,2.282,2.314,2.353,2.386,2.426,2.458,2.498,2.53,2.562,2.872,2.932,2.995,3.211,3.263,3.315
I-2386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0.033,0.053,0.074,0.34,0.406,0.469,0.694,0.748,0.801
I-2387,0.877,0.948,1.012,1.074,1.128,1.189,1.241,1.293,1.337,1.388,1.43,1.481,1.522,1.564,1.606,1.646,1.686,1.728,1.766,1.8,1.84,1.872,1.912,1.945,1.983,2.015,2.046,2.352,2.414,2.471,2.689,2.74,2.791
I-2388,0.197,0.26,0.315,0.372,0.421,0.481,0.534,0.586,0.629,0.68,0.722,0.773,0.815,0.856,0.895,0.937,0.977,1.017,1.057,1.089,1.129,1.16,1.2,1.232,1.27,1.3,1.333,1.634,1.693,1.755,1.967,2.017,2.068
I-2389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0.048,0.083,0.113,0.425,0.487,0.549,0.772,0.825,0.877
I-2390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.013,0.032,0.349,0.409,0.468,0.678,0.729,0.779
I-2391,0,0.005,0.016,0.023,0.03,0.038,0.049,0.063,0.075,0.088,0.099,0.136,0.16,0.184,0.212,0.243,0.276,0.316,0.357,0.389,0.426,0.462,0.501,0.533,0.573,0.605,0.637,0.953,1.014,1.075,1.296,1.349,1.402
I-2392,0,0,0,0,0,0,0,0,0,0,0.003,0.009,0.012,0.022,0.028,0.035,0.042,0.048,0.058,0.069,0.084,0.094,0.111,0.128,0.148,0.165,0.184,0.491,0.55,0.609,0.819,0.87,0.92
I-2393,0,0,0,0,0,0,0,0,0,0,0,0.016,0.024,0.032,0.04,0.047,0.055,0.067,0.081,0.099,0.116,0.145,0.173,0.211,0.253,0.285,0.316,0.633,0.694,0.755,0.977,1.029,1.083
I-2394,0.692,0.765,0.83,0.893,0.948,1.01,1.063,1.117,1.162,1.214,1.257,1.309,1.351,1.393,1.435,1.477,1.518,1.56,1.601,1.634,1.674,1.707,1.747,1.779,1.82,1.852,1.885,2.198,2.259,2.321,2.539,2.593,2.645
I-2395,1.408,1.48,1.544,1.607,1.662,1.723,1.776,1.829,1.873,1.924,1.967,2.018,2.061,2.103,2.143,2.185,2.227,2.267,2.308,2.341,2.381,2.414,2.455,2.486,2.526,2.558,2.59,2.901,2.962,3.021,3.24,3.292,3.344
I-2396,1.456,1.528,1.591,1.654,1.707,1.768,1.821,1.873,1.917,1.968,2.01,2.061,2.103,2.144,2.185,2.227,2.268,2.308,2.349,2.381,2.421,2.453,2.493,2.524,2.564,2.596,2.627,2.934,2.993,3.055,3.271,3.322,3.374
I-2397,0.025,0.039,0.054,0.07,0.106,0.148,0.182,0.217,0.246,0.28,0.308,0.355,0.395,0.44,0.479,0.52,0.561,0.601,0.641,0.673,0.713,0.745,0.785,0.815,0.855,0.886,0.917,1.218,1.278,1.336,1.545,1.596,1.647
I-2398,0.5,0.571,0.634,0.696,0.75,0.811,0.863,0.915,0.958,1.009,1.052,1.102,1.142,1.184,1.226,1.266,1.306,1.347,1.387,1.419,1.459,1.491,1.53,1.56,1.601,1.631,1.661,1.965,2.024,2.087,2.299,2.348,2.399
I-2399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.011,0.023,0.042,0.087,0.115,0.142,0.459,0.519,0.581,0.802,0.854,0.908
I-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.062,0.093,0.206,0.237,0.267
I-2401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.006,0.008,0.029,0.052,0.079,0.394,0.454,0.517,0.737,0.789,0.843
I-2402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.02,0.026,0.058,0.067,0.078
I-2403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-2404,0.347,0.419,0.482,0.544,0.597,0.658,0.71,0.762,0.805,0.856,0.898,0.948,0.989,1.031,1.072,1.113,1.153,1.194,1.234,1.265,1.305,1.337,1.377,1.406,1.447,1.477,1.508,1.81,1.87,1.928,2.138,2.189,2.239
I-2405,0.269,0.342,0.407,0.47,0.525,0.587,0.64,0.693,0.738,0.791,0.834,0.886,0.928,0.97,1.012,1.054,1.095,1.137,1.179,1.212,1.251,1.284,1.324,1.356,1.397,1.429,1.461,1.775,1.837,1.897,2.117,2.169,2.223
I-2406,1.274,1.347,1.411,1.474,1.528,1.59,1.643,1.696,1.74,1.792,1.835,1.886,1.928,1.97,2.012,2.053,2.094,2.136,2.176,2.209,2.25,2.283,2.323,2.355,2.395,2.427,2.459,2.77,2.83,2.891,3.109,3.161,3.214
I-2407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.018,0.055,0.367,0.428,0.492,0.71,0.763,0.816
I-2408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223,0.282,0.34,0.549,0.598,0.648
I-2409,1.061,1.133,1.196,1.259,1.312,1.373,1.425,1.478,1.521,1.572,1.615,1.665,1.706,1.748,1.79,1.83,1.87,1.912,1.951,1.984,2.024,2.056,2.095,2.126,2.166,2.197,2.228,2.532,2.592,2.654,2.868,2.918,2.968
I-2410,1.594,1.666,1.73,1.793,1.847,1.908,1.96,2.013,2.056,2.108,2.151,2.201,2.244,2.286,2.325,2.367,2.409,2.449,2.49,2.522,2.562,2.595,2.635,2.666,2.706,2.737,2.769,3.076,3.137,3.198,3.413,3.465,3.516
I-2411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.041,0.06,0.08,0.329,0.392,0.454,0.677,0.732,0.783
I-2412,0.059,0.101,0.138,0.187,0.234,0.283,0.326,0.368,0.41,0.455,0.493,0.537,0.578,0.617,0.656,0.695,0.734,0.772,0.816,0.849,0.888,0.92,0.961,0.993,1.033,1.066,1.098,1.412,1.473,1.533,1.753,1.805,1.859
I-2413,0,0,0,0,0,0,0,0,0,0.006,0.013,0.02,0.025,0.031,0.036,0.042,0.047,0.053,0.058,0.063,0.068,0.072,0.082,0.089,0.104,0.116,0.13,0.409,0.468,0.527,0.734,0.784,0.834
I-2414,0.005,0.009,0.012,0.021,0.027,0.033,0.039,0.052,0.062,0.073,0.087,0.1,0.119,0.139,0.16,0.191,0.22,0.258,0.293,0.324,0.36,0.393,0.437,0.469,0.509,0.542,0.574,0.889,0.949,1.011,1.231,1.283,1.336
I-2415,0.013,0.019,0.025,0.036,0.046,0.057,0.066,0.076,0.092,0.11,0.132,0.161,0.19,0.228,0.27,0.311,0.351,0.392,0.432,0.463,0.503,0.534,0.574,0.604,0.644,0.674,0.705,1.004,1.062,1.121,1.328,1.378,1.428
I-2416,0.677,0.748,0.811,0.873,0.926,0.987,1.039,1.091,1.134,1.185,1.227,1.277,1.319,1.36,1.401,1.441,1.482,1.522,1.562,1.594,1.634,1.666,1.705,1.736,1.775,1.806,1.837,2.138,2.198,2.258,2.469,2.519,2.569
I-2417,0.85,0.922,0.986,1.049,1.104,1.166,1.219,1.271,1.316,1.367,1.411,1.461,1.503,1.545,1.588,1.629,1.67,1.712,1.753,1.785,1.826,1.859,1.899,1.931,1.971,2.004,2.035,2.346,2.407,2.468,2.686,2.738,2.79
I-2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-2419,1.755,1.827,1.89,1.953,2.007,2.068,2.12,2.173,2.216,2.268,2.31,2.361,2.403,2.445,2.485,2.527,2.567,2.608,2.649,2.681,2.721,2.753,2.793,2.824,2.864,2.895,2.926,3.231,3.292,3.351,3.566,3.616,3.667
I-2420,1.57,1.642,1.706,1.769,1.823,1.884,1.937,1.989,2.033,2.084,2.127,2.178,2.22,2.262,2.303,2.345,2.385,2.426,2.467,2.5,2.54,2.572,2.612,2.644,2.684,2.715,2.747,3.055,3.115,3.176,3.392,3.443,3.495
I-2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.027,0.04,0.066,0.109,0.152,0.184,0.225,0.257,0.29,0.604,0.665,0.727,0.947,0.999,1.052
I-2422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.038,0.053,0.117,0.137,0.158
I-2423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.01,0.022,0.044,0.076,0.096,0.129,0.169,0.201,0.516,0.577,0.639,0.858,0.91,0.963
I-2424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.053,0.063,0.104,0.114,0.126
I-2425,0.332,0.397,0.455,0.515,0.569,0.629,0.681,0.733,0.776,0.826,0.868,0.918,0.959,1,1.041,1.082,1.122,1.163,1.202,1.234,1.274,1.305,1.345,1.377,1.415,1.446,1.475,1.776,1.835,1.894,2.101,2.152,2.201
I-2426,1.23,1.301,1.364,1.426,1.479,1.54,1.592,1.644,1.687,1.738,1.78,1.83,1.871,1.913,1.953,1.994,2.035,2.075,2.115,2.147,2.187,2.218,2.258,2.289,2.328,2.359,2.39,2.691,2.75,2.81,3.021,3.071,3.122
I-2427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.026,0.034,0.062,0.109,0.142,0.458,0.519,0.581,0.8,0.852,0.906
I-2428,0.503,0.576,0.64,0.703,0.758,0.819,0.872,0.925,0.97,1.021,1.065,1.116,1.159,1.201,1.241,1.283,1.326,1.365,1.407,1.44,1.481,1.514,1.554,1.586,1.626,1.659,1.691,2.002,2.063,2.123,2.341,2.393,2.446
I-2429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.013,0.172,0.219,0.27,0.464,0.513,0.562
I-2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.014,0.02,0.049,0.08,0.11,0.404,0.465,0.525,0.741,0.792,0.847
I-2431,1.782,1.854,1.918,1.98,2.034,2.095,2.148,2.2,2.244,2.295,2.338,2.388,2.43,2.472,2.513,2.555,2.595,2.636,2.677,2.709,2.749,2.781,2.821,2.852,2.892,2.923,2.955,3.26,3.32,3.381,3.595,3.645,3.697
I-2432,1.296,1.368,1.432,1.494,1.549,1.61,1.663,1.715,1.759,1.81,1.853,1.904,1.946,1.988,2.03,2.071,2.112,2.153,2.193,2.226,2.267,2.299,2.339,2.371,2.411,2.443,2.474,2.782,2.842,2.903,3.12,3.171,3.223
I-2433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-2434,0.187,0.257,0.317,0.382,0.437,0.499,0.552,0.605,0.649,0.701,0.744,0.795,0.838,0.881,0.921,0.963,1.006,1.045,1.087,1.12,1.16,1.194,1.234,1.266,1.306,1.339,1.371,1.682,1.743,1.804,2.022,2.074,2.126
I-2435,0,0,0,0,0,0.004,0.009,0.016,0.023,0.036,0.053,0.072,0.091,0.118,0.143,0.172,0.199,0.227,0.254,0.278,0.307,0.33,0.36,0.382,0.411,0.433,0.461,0.757,0.816,0.874,1.08,1.129,1.177
I-2436,0.909,0.98,1.043,1.105,1.158,1.219,1.271,1.322,1.366,1.416,1.458,1.509,1.549,1.591,1.632,1.673,1.713,1.754,1.794,1.826,1.865,1.897,1.936,1.967,2.007,2.037,2.068,2.369,2.428,2.487,2.696,2.746,2.796
I-2437,0.042,0.067,0.09,0.116,0.147,0.186,0.22,0.254,0.283,0.32,0.357,0.397,0.439,0.479,0.517,0.556,0.601,0.641,0.683,0.716,0.757,0.79,0.83,0.862,0.903,0.935,0.967,1.278,1.338,1.399,1.617,1.669,1.721
I-2438,0.33,0.394,0.451,0.507,0.555,0.613,0.662,0.711,0.752,0.804,0.846,0.895,0.937,0.978,1.018,1.058,1.099,1.139,1.179,1.211,1.25,1.281,1.321,1.352,1.39,1.421,1.451,1.75,1.808,1.867,2.073,2.122,2.171
I-2439,1.675,1.746,1.809,1.871,1.925,1.986,2.037,2.09,2.133,2.184,2.226,2.276,2.318,2.359,2.4,2.441,2.481,2.522,2.562,2.594,2.634,2.666,2.705,2.736,2.776,2.806,2.837,3.14,3.199,3.259,3.47,3.521,3.571
I-2440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.009,0.042,0.049,0.057,0.097,0.111,0.125
I-2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.016,0.021,0.048,0.057,0.067
I-2442,0.967,1.04,1.103,1.166,1.22,1.282,1.335,1.387,1.431,1.483,1.526,1.576,1.619,1.66,1.702,1.743,1.785,1.826,1.866,1.899,1.94,1.972,2.012,2.044,2.084,2.116,2.148,2.456,2.516,2.577,2.793,2.845,2.897
I-2443,1.586,1.658,1.721,1.784,1.838,1.899,1.952,2.004,2.048,2.099,2.142,2.192,2.234,2.276,2.318,2.359,2.4,2.44,2.481,2.513,2.554,2.586,2.626,2.657,2.697,2.728,2.759,3.065,3.125,3.186,3.4,3.452,3.502
