; inSTREAM 7 Depth input file,Example Project B, Upstream reach
; Test input modified for InSTREAM-7 
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T-987,0.33,0.397,0.459,0.525,0.59,0.657,0.73,0.801,0.876,0.948,1.021,1.097,1.172,1.243,1.304,1.384,1.451,1.517,1.577,1.639,1.702,1.764,1.826,1.886,1.946,2.002,2.061,2.602,2.704,2.802,3.178,3.27,3.361
T-988,0.542,0.6,0.655,0.73,0.805,0.885,0.962,1.041,1.118,1.202,1.28,1.357,1.434,1.506,1.567,1.652,1.722,1.79,1.858,1.921,1.986,2.049,2.112,2.174,2.236,2.293,2.352,2.891,2.994,3.091,3.468,3.56,3.651
T-989,2.202,2.275,2.333,2.399,2.461,2.523,2.584,2.645,2.707,2.77,2.831,2.893,2.952,3.013,3.071,3.138,3.196,3.256,3.313,3.369,3.425,3.481,3.537,3.594,3.65,3.704,3.759,4.272,4.369,4.465,4.833,4.923,5.011
T-990,0.107,0.172,0.22,0.268,0.314,0.369,0.424,0.482,0.544,0.604,0.663,0.724,0.782,0.842,0.897,0.963,1.02,1.078,1.133,1.188,1.242,1.298,1.357,1.409,1.465,1.518,1.572,2.09,2.189,2.286,2.652,2.742,2.829
T-991,0.463,0.525,0.587,0.67,0.755,0.845,0.935,1.022,1.108,1.19,1.273,1.352,1.429,1.505,1.564,1.65,1.719,1.786,1.853,1.918,1.982,2.046,2.108,2.169,2.229,2.289,2.348,2.888,2.989,3.086,3.462,3.555,3.644
T-992,0.285,0.331,0.384,0.433,0.478,0.524,0.573,0.621,0.669,0.717,0.764,0.812,0.863,0.913,0.964,1.027,1.083,1.14,1.195,1.249,1.304,1.359,1.411,1.47,1.525,1.577,1.628,2.149,2.248,2.344,2.709,2.799,2.886
T-993,1.612,1.685,1.744,1.81,1.872,1.934,1.996,2.057,2.119,2.181,2.243,2.304,2.364,2.424,2.482,2.549,2.607,2.666,2.723,2.779,2.835,2.891,2.946,3.003,3.06,3.113,3.169,3.68,3.778,3.873,4.24,4.33,4.418
T-994,1.88,1.939,2.005,2.093,2.177,2.268,2.357,2.445,2.53,2.614,2.696,2.775,2.853,2.928,2.987,3.074,3.143,3.21,3.278,3.343,3.409,3.473,3.535,3.597,3.657,3.716,3.775,4.317,4.418,4.517,4.892,4.984,5.074
T-995,1.645,1.703,1.769,1.855,1.937,2.027,2.118,2.203,2.291,2.37,2.456,2.535,2.61,2.687,2.744,2.831,2.9,2.967,3.034,3.1,3.165,3.229,3.291,3.352,3.412,3.471,3.529,4.07,4.171,4.269,4.641,4.734,4.823
T-996,2.165,2.223,2.289,2.377,2.46,2.55,2.639,2.727,2.812,2.896,2.977,3.057,3.135,3.209,3.268,3.355,3.424,3.491,3.559,3.624,3.689,3.754,3.816,3.877,3.937,3.996,4.055,4.596,4.697,4.795,5.168,5.26,5.35
T-997,0.008,0.028,0.07,0.115,0.146,0.176,0.213,0.249,0.288,0.327,0.364,0.408,0.449,0.496,0.541,0.593,0.638,0.684,0.728,0.775,0.82,0.867,0.914,0.96,1.006,1.051,1.096,1.523,1.605,1.684,1.987,2.062,2.141
T-998,0.615,0.679,0.742,0.824,0.902,0.988,1.073,1.157,1.239,1.322,1.404,1.483,1.561,1.635,1.698,1.784,1.854,1.922,1.99,2.053,2.118,2.182,2.244,2.306,2.368,2.425,2.484,3.024,3.126,3.223,3.596,3.687,3.778
T-999,1.589,1.651,1.719,1.809,1.893,1.984,2.074,2.162,2.248,2.332,2.415,2.495,2.572,2.647,2.707,2.793,2.862,2.93,2.997,3.063,3.128,3.193,3.255,3.316,3.376,3.436,3.494,4.038,4.14,4.239,4.613,4.705,4.795
T-1000,0.028,0.08,0.109,0.134,0.157,0.181,0.21,0.239,0.271,0.302,0.333,0.366,0.401,0.435,0.47,0.511,0.546,0.582,0.616,0.651,0.69,0.733,0.776,0.82,0.863,0.904,0.946,1.375,1.46,1.543,1.866,1.947,2.026
T-1001,0,0,0,0,0,0,0,0,0,0,0.004,0.01,0.021,0.031,0.039,0.068,0.095,0.122,0.148,0.172,0.197,0.224,0.253,0.279,0.305,0.338,0.366,0.63,0.679,0.731,0.955,1.012,1.068
T-1002,0.033,0.087,0.13,0.171,0.202,0.234,0.267,0.302,0.341,0.378,0.426,0.468,0.515,0.56,0.607,0.664,0.709,0.761,0.817,0.873,0.93,0.99,1.049,1.108,1.167,1.226,1.284,1.804,1.905,2.001,2.371,2.462,2.551
T-1003,0.499,0.543,0.61,0.699,0.784,0.877,0.966,1.052,1.135,1.219,1.302,1.379,1.457,1.532,1.592,1.679,1.748,1.815,1.881,1.946,2.011,2.075,2.136,2.197,2.257,2.317,2.375,2.915,3.016,3.113,3.488,3.58,3.67
T-1004,0.036,0.043,0.055,0.084,0.101,0.122,0.155,0.187,0.221,0.257,0.294,0.334,0.371,0.413,0.455,0.51,0.558,0.607,0.654,0.701,0.747,0.797,0.847,0.897,0.948,0.999,1.051,1.563,1.661,1.755,2.117,2.207,2.293
T-1005,0.217,0.277,0.331,0.382,0.43,0.483,0.538,0.598,0.661,0.721,0.783,0.848,0.924,0.992,1.045,1.12,1.189,1.253,1.315,1.375,1.44,1.5,1.562,1.622,1.682,1.736,1.794,2.342,2.444,2.541,2.916,3.008,3.098
T-1006,1.628,1.692,1.761,1.852,1.937,2.029,2.12,2.208,2.294,2.378,2.461,2.541,2.619,2.694,2.754,2.84,2.909,2.976,3.043,3.11,3.175,3.239,3.301,3.362,3.423,3.482,3.54,4.087,4.189,4.287,4.664,4.756,4.846
T-1007,0.206,0.269,0.328,0.392,0.454,0.521,0.594,0.666,0.74,0.814,0.887,0.964,1.039,1.111,1.172,1.252,1.318,1.384,1.444,1.505,1.569,1.63,1.692,1.751,1.811,1.867,1.926,2.467,2.57,2.667,3.044,3.136,3.227
T-1008,2.343,2.402,2.469,2.557,2.641,2.732,2.821,2.909,2.994,3.078,3.16,3.24,3.317,3.392,3.452,3.538,3.607,3.675,3.742,3.808,3.873,3.938,4,4.061,4.121,4.181,4.239,4.781,4.883,4.981,5.355,5.447,5.537
T-1009,0.405,0.461,0.515,0.59,0.666,0.746,0.823,0.903,0.98,1.065,1.142,1.22,1.296,1.368,1.429,1.514,1.585,1.653,1.722,1.786,1.85,1.912,1.975,2.039,2.101,2.159,2.218,2.757,2.859,2.957,3.334,3.426,3.517
T-1010,1.943,2.002,2.068,2.157,2.24,2.331,2.42,2.508,2.593,2.677,2.759,2.839,2.916,2.991,3.051,3.137,3.206,3.273,3.341,3.406,3.472,3.536,3.598,3.659,3.72,3.779,3.838,4.38,4.481,4.58,4.955,5.047,5.136
T-1011,1.884,1.957,2.015,2.082,2.143,2.205,2.267,2.327,2.389,2.452,2.514,2.576,2.635,2.696,2.754,2.822,2.88,2.94,2.997,3.053,3.11,3.166,3.222,3.279,3.336,3.39,3.445,3.956,4.053,4.149,4.517,4.607,4.695
T-1012,0,0,0,0,0,0,0,0.002,0.014,0.025,0.037,0.052,0.065,0.082,0.101,0.127,0.15,0.174,0.197,0.219,0.242,0.265,0.289,0.314,0.341,0.366,0.391,0.746,0.849,0.946,1.311,1.401,1.488
T-1013,0.005,0.008,0.019,0.039,0.082,0.137,0.191,0.245,0.296,0.349,0.404,0.455,0.51,0.568,0.617,0.699,0.772,0.839,0.906,0.971,1.036,1.1,1.162,1.222,1.282,1.343,1.401,1.942,2.042,2.14,2.516,2.608,2.698
T-1014,0.643,0.743,0.796,0.852,0.913,0.974,1.033,1.093,1.15,1.207,1.264,1.319,1.374,1.429,1.483,1.541,1.597,1.636,1.686,1.74,1.79,1.843,1.896,1.947,1.997,2.048,2.099,2.562,2.654,2.741,3.078,3.164,3.25
T-1015,0.963,1.032,1.087,1.159,1.221,1.284,1.345,1.406,1.468,1.531,1.592,1.654,1.713,1.774,1.832,1.899,1.957,2.016,2.073,2.128,2.184,2.241,2.295,2.353,2.41,2.463,2.518,3.029,3.127,3.222,3.589,3.679,3.767
T-1016,0.039,0.05,0.058,0.068,0.082,0.094,0.115,0.138,0.167,0.207,0.251,0.3,0.346,0.394,0.439,0.495,0.543,0.594,0.644,0.696,0.747,0.8,0.843,0.913,0.966,1.021,1.072,1.59,1.689,1.786,2.15,2.24,2.327
T-1017,0.455,0.532,0.597,0.656,0.722,0.785,0.848,0.908,0.972,1.03,1.09,1.151,1.207,1.267,1.324,1.389,1.447,1.508,1.565,1.621,1.677,1.733,1.79,1.844,1.901,1.953,2.008,2.492,2.588,2.681,3.046,3.136,3.224
T-1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.061,0.078,0.095,0.159,0.175,0.19
T-1019,0.847,0.918,0.987,1.076,1.158,1.245,1.335,1.42,1.503,1.586,1.669,1.749,1.827,1.902,1.965,2.051,2.122,2.19,2.257,2.321,2.386,2.449,2.511,2.573,2.635,2.692,2.751,3.292,3.393,3.49,3.862,3.953,4.044
T-1020,0.835,0.913,0.981,1.05,1.122,1.189,1.255,1.318,1.383,1.441,1.502,1.561,1.616,1.674,1.73,1.793,1.849,1.911,1.968,2.022,2.077,2.132,2.188,2.24,2.296,2.347,2.401,2.875,2.969,3.061,3.425,3.514,3.601
T-1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.031,0.038
T-1022,1.295,1.353,1.417,1.505,1.588,1.677,1.767,1.854,1.94,2.021,2.105,2.184,2.26,2.336,2.395,2.481,2.55,2.617,2.685,2.75,2.815,2.879,2.941,3.002,3.062,3.121,3.18,3.72,3.821,3.919,4.292,4.384,4.473
T-1023,0.975,1.042,1.112,1.204,1.289,1.382,1.472,1.56,1.646,1.731,1.813,1.893,1.97,2.046,2.106,2.192,2.261,2.33,2.398,2.464,2.53,2.596,2.658,2.721,2.782,2.843,2.902,3.447,3.549,3.646,4.02,4.112,4.202
T-1024,1.71,1.79,1.878,1.957,2.035,2.104,2.172,2.236,2.302,2.362,2.423,2.483,2.537,2.598,2.653,2.713,2.77,2.83,2.886,2.94,2.994,3.049,3.104,3.156,3.211,3.262,3.316,3.787,3.88,3.969,4.332,4.42,4.506
T-1025,0,0,0.014,0.038,0.053,0.068,0.082,0.096,0.111,0.126,0.142,0.158,0.173,0.189,0.204,0.224,0.241,0.26,0.277,0.295,0.314,0.333,0.352,0.371,0.392,0.412,0.432,0.649,0.693,0.735,0.898,0.938,0.981
T-1026,1.062,1.137,1.205,1.275,1.344,1.411,1.476,1.539,1.602,1.664,1.724,1.784,1.839,1.899,1.953,2.016,2.072,2.13,2.186,2.241,2.294,2.349,2.405,2.458,2.514,2.565,2.619,3.094,3.184,3.275,3.637,3.725,3.812
T-1027,0.632,0.697,0.761,0.845,0.924,1.01,1.096,1.18,1.262,1.345,1.428,1.507,1.584,1.659,1.721,1.808,1.878,1.946,2.014,2.077,2.142,2.204,2.267,2.33,2.391,2.448,2.507,3.047,3.148,3.245,3.617,3.708,3.798
T-1028,2.764,2.824,2.89,2.979,3.063,3.154,3.244,3.332,3.417,3.501,3.583,3.663,3.741,3.816,3.876,3.962,4.031,4.099,4.167,4.232,4.298,4.362,4.425,4.486,4.547,4.606,4.664,5.208,5.309,5.407,5.782,5.874,5.964
T-1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.005,0.008,0.01,0.043,0.051,0.059,0.151,0.18,0.223
T-1030,1.625,1.69,1.76,1.853,1.94,2.033,2.124,2.212,2.299,2.384,2.467,2.548,2.625,2.701,2.761,2.847,2.916,2.985,3.052,3.119,3.185,3.25,3.313,3.375,3.436,3.496,3.556,4.1,4.202,4.299,4.672,4.763,4.853
T-1031,0.511,0.585,0.643,0.706,0.769,0.831,0.893,0.953,1.015,1.074,1.134,1.195,1.254,1.315,1.374,1.441,1.5,1.56,1.617,1.673,1.73,1.787,1.845,1.9,1.957,2.011,2.067,2.562,2.659,2.752,3.119,3.21,3.299
T-1032,0.006,0.013,0.016,0.02,0.029,0.035,0.044,0.052,0.06,0.068,0.076,0.084,0.092,0.1,0.107,0.116,0.123,0.131,0.138,0.146,0.153,0.16,0.168,0.175,0.182,0.189,0.198,0.278,0.294,0.309,0.366,0.38,0.394
T-1033,0.779,0.847,0.918,1.009,1.094,1.185,1.275,1.361,1.451,1.531,1.615,1.695,1.772,1.848,1.909,1.995,2.066,2.136,2.203,2.27,2.336,2.4,2.464,2.526,2.588,2.649,2.708,3.256,3.358,3.455,3.832,3.924,4.014
T-1034,0.229,0.26,0.297,0.349,0.408,0.483,0.562,0.635,0.713,0.79,0.866,0.936,1.007,1.081,1.138,1.228,1.296,1.363,1.43,1.495,1.56,1.624,1.685,1.746,1.806,1.866,1.924,2.464,2.564,2.662,3.037,3.128,3.218
T-1035,1.625,1.686,1.753,1.842,1.926,2.017,2.107,2.195,2.281,2.365,2.447,2.527,2.605,2.68,2.739,2.826,2.895,2.963,3.03,3.096,3.161,3.225,3.287,3.349,3.409,3.468,3.527,4.07,4.171,4.27,4.644,4.736,4.825
T-1036,1.725,1.784,1.851,1.94,2.023,2.114,2.204,2.292,2.377,2.461,2.543,2.623,2.701,2.776,2.835,2.921,2.99,3.058,3.126,3.191,3.256,3.321,3.383,3.444,3.505,3.564,3.623,4.165,4.266,4.364,4.738,4.83,4.92
T-1037,0.57,0.643,0.699,0.766,0.827,0.889,0.95,1.01,1.072,1.133,1.194,1.256,1.315,1.375,1.434,1.501,1.559,1.618,1.675,1.731,1.787,1.844,1.9,1.958,2.015,2.069,2.124,2.63,2.729,2.824,3.192,3.282,3.372
T-1038,1.212,1.285,1.343,1.409,1.47,1.532,1.594,1.654,1.716,1.778,1.839,1.901,1.96,2.02,2.078,2.145,2.203,2.262,2.319,2.374,2.43,2.487,2.543,2.6,2.657,2.711,2.766,3.275,3.374,3.469,3.838,3.928,4.017
T-1039,0,0.013,0.041,0.069,0.09,0.113,0.137,0.169,0.202,0.234,0.27,0.311,0.365,0.428,0.481,0.553,0.621,0.686,0.747,0.807,0.872,0.932,0.993,1.052,1.112,1.165,1.223,1.774,1.876,1.974,2.349,2.441,2.532
T-1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T-1041,0.145,0.177,0.229,0.278,0.322,0.377,0.446,0.511,0.578,0.647,0.719,0.798,0.871,0.944,1.004,1.083,1.15,1.215,1.274,1.335,1.4,1.461,1.522,1.58,1.641,1.697,1.756,2.297,2.399,2.497,2.873,2.966,3.056
T-1042,0.896,0.967,1.01,1.066,1.124,1.183,1.24,1.299,1.357,1.413,1.471,1.529,1.582,1.639,1.696,1.758,1.814,1.852,1.904,1.959,2.009,2.063,2.117,2.169,2.222,2.273,2.325,2.797,2.89,2.977,3.318,3.405,3.492
T-1043,0.862,0.932,1.004,1.094,1.177,1.266,1.355,1.441,1.525,1.609,1.691,1.771,1.849,1.925,1.987,2.074,2.145,2.214,2.281,2.345,2.41,2.473,2.534,2.598,2.659,2.716,2.776,3.316,3.417,3.514,3.887,3.979,4.069
T-1044,0.778,0.847,0.922,1.02,1.107,1.197,1.291,1.38,1.467,1.552,1.633,1.715,1.794,1.873,1.935,2.023,2.096,2.166,2.233,2.297,2.363,2.426,2.488,2.551,2.613,2.67,2.729,3.271,3.373,3.47,3.845,3.937,4.027
T-1045,1.782,1.847,1.918,2.01,2.097,2.19,2.281,2.369,2.456,2.541,2.624,2.705,2.782,2.858,2.918,3.004,3.074,3.142,3.209,3.276,3.342,3.408,3.47,3.532,3.593,3.653,3.713,4.257,4.36,4.457,4.83,4.922,5.012
T-1046,1.669,1.742,1.8,1.866,1.928,1.99,2.051,2.112,2.174,2.237,2.298,2.36,2.419,2.48,2.538,2.605,2.663,2.723,2.78,2.836,2.893,2.95,3.006,3.063,3.12,3.174,3.229,3.738,3.837,3.932,4.301,4.392,4.48
T-1047,1.641,1.704,1.772,1.863,1.948,2.039,2.13,2.218,2.304,2.388,2.471,2.551,2.629,2.704,2.764,2.85,2.919,2.987,3.054,3.12,3.185,3.249,3.311,3.372,3.433,3.492,3.551,4.096,4.198,4.296,4.672,4.763,4.853
T-1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.074,0.102,0.126,0.218,0.24,0.262
T-1049,0.228,0.283,0.333,0.408,0.483,0.564,0.641,0.72,0.798,0.881,0.959,1.035,1.111,1.182,1.243,1.328,1.399,1.468,1.538,1.601,1.666,1.728,1.791,1.857,1.919,1.976,2.035,2.574,2.677,2.774,3.152,3.244,3.336
T-1050,1.724,1.796,1.855,1.921,1.982,2.045,2.106,2.167,2.229,2.292,2.353,2.415,2.474,2.535,2.594,2.661,2.72,2.781,2.838,2.894,2.951,3.008,3.063,3.121,3.178,3.232,3.287,3.796,3.894,3.989,4.358,4.448,4.536
T-1051,0.557,0.626,0.682,0.744,0.803,0.861,0.92,0.977,1.036,1.095,1.153,1.212,1.267,1.33,1.388,1.456,1.514,1.574,1.631,1.687,1.743,1.8,1.85,1.912,1.969,2.023,2.077,2.587,2.685,2.78,3.147,3.237,3.325
T-1052,0,0,0,0,0,0,0,0,0.002,0.006,0.009,0.013,0.016,0.02,0.023,0.027,0.03,0.033,0.037,0.04,0.043,0.046,0.056,0.07,0.093,0.118,0.145,0.486,0.572,0.671,1.035,1.125,1.212
T-1053,0,0,0.005,0.033,0.051,0.071,0.095,0.124,0.164,0.206,0.249,0.294,0.336,0.384,0.431,0.487,0.536,0.587,0.632,0.679,0.726,0.775,0.825,0.874,0.923,0.97,1.018,1.478,1.578,1.672,2.042,2.133,2.222
T-1054,1.653,1.719,1.789,1.881,1.968,2.061,2.151,2.24,2.326,2.411,2.494,2.575,2.652,2.728,2.788,2.874,2.943,3.012,3.079,3.145,3.211,3.277,3.339,3.401,3.462,3.522,3.582,4.126,4.228,4.325,4.699,4.79,4.88
T-1055,1.71,1.774,1.844,1.936,2.022,2.114,2.205,2.293,2.379,2.463,2.546,2.626,2.704,2.779,2.84,2.925,2.994,3.062,3.129,3.196,3.261,3.326,3.388,3.45,3.51,3.57,3.629,4.175,4.278,4.378,4.751,4.842,4.932
T-1056,1.658,1.722,1.791,1.883,1.968,2.06,2.151,2.239,2.324,2.408,2.491,2.571,2.648,2.723,2.783,2.869,2.937,3.004,3.071,3.138,3.203,3.267,3.329,3.39,3.45,3.51,3.569,4.119,4.219,4.324,4.696,4.788,4.878
T-1057,2.49,2.549,2.615,2.704,2.787,2.878,2.968,3.056,3.141,3.225,3.307,3.386,3.464,3.539,3.599,3.685,3.754,3.821,3.889,3.955,4.02,4.085,4.147,4.208,4.268,4.328,4.386,4.929,5.03,5.128,5.503,5.595,5.684
T-1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.044,0.057,0.141,0.172,0.2
T-1059,0.907,0.98,1.049,1.137,1.218,1.306,1.395,1.48,1.562,1.645,1.729,1.808,1.886,1.961,2.024,2.11,2.18,2.248,2.316,2.379,2.444,2.507,2.568,2.631,2.693,2.75,2.809,3.35,3.451,3.547,3.919,4.01,4.1
T-1060,1.031,1.089,1.153,1.241,1.324,1.414,1.503,1.591,1.675,1.759,1.841,1.92,1.997,2.072,2.131,2.218,2.287,2.354,2.422,2.488,2.553,2.617,2.679,2.74,2.801,2.859,2.917,3.458,3.559,3.657,4.03,4.122,4.212
T-1061,0.646,0.711,0.781,0.874,0.96,1.052,1.143,1.231,1.318,1.402,1.485,1.564,1.642,1.717,1.778,1.864,1.933,2.002,2.07,2.136,2.202,2.268,2.33,2.392,2.453,2.514,2.573,3.117,3.219,3.315,3.69,3.781,3.871
T-1062,0.586,0.651,0.715,0.798,0.877,0.962,1.048,1.132,1.214,1.297,1.379,1.458,1.536,1.61,1.672,1.759,1.829,1.897,1.965,2.028,2.092,2.155,2.218,2.28,2.341,2.399,2.458,2.997,3.098,3.195,3.566,3.657,3.748
T-1063,0,0,0,0,0,0,0,0.006,0.013,0.024,0.033,0.042,0.056,0.069,0.083,0.116,0.149,0.178,0.207,0.234,0.265,0.294,0.325,0.358,0.389,0.431,0.466,0.827,0.903,1.003,1.368,1.457,1.544
T-1064,1.001,1.066,1.136,1.229,1.316,1.409,1.499,1.588,1.674,1.759,1.842,1.923,2.001,2.076,2.136,2.222,2.292,2.36,2.427,2.494,2.56,2.626,2.688,2.75,2.811,2.871,2.931,3.475,3.577,3.674,4.047,4.138,4.228
T-1065,0,0,0,0,0,0,0.003,0.007,0.011,0.02,0.028,0.057,0.09,0.116,0.143,0.201,0.267,0.33,0.387,0.443,0.499,0.554,0.608,0.66,0.716,0.771,0.824,1.365,1.465,1.563,1.938,2.029,2.119
T-1066,0.609,0.68,0.751,0.842,0.927,1.018,1.107,1.195,1.28,1.362,1.446,1.525,1.602,1.678,1.739,1.825,1.896,1.966,2.033,2.099,2.165,2.23,2.291,2.356,2.417,2.479,2.539,3.087,3.19,3.287,3.665,3.757,3.847
T-1067,2.288,2.348,2.414,2.502,2.586,2.677,2.766,2.855,2.94,3.023,3.105,3.185,3.263,3.338,3.397,3.484,3.553,3.62,3.688,3.754,3.819,3.883,3.946,4.007,4.067,4.126,4.185,4.728,4.829,4.927,5.303,5.395,5.484
T-1068,2.668,2.727,2.793,2.881,2.964,3.055,3.145,3.233,3.318,3.401,3.483,3.563,3.641,3.716,3.775,3.862,3.93,3.998,4.066,4.131,4.196,4.261,4.323,4.384,4.445,4.504,4.562,5.104,5.205,5.304,5.677,5.769,5.859
T-1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.007,0.169,0.205,0.24,0.438,0.5,0.557
T-1070,0.04,0.091,0.136,0.176,0.21,0.249,0.297,0.341,0.39,0.45,0.512,0.579,0.654,0.726,0.785,0.862,0.929,0.994,1.053,1.114,1.178,1.24,1.301,1.359,1.419,1.474,1.534,2.075,2.177,2.275,2.652,2.744,2.834
T-1071,1.457,1.53,1.588,1.654,1.715,1.778,1.839,1.9,1.962,2.024,2.086,2.147,2.206,2.267,2.325,2.392,2.45,2.511,2.568,2.624,2.681,2.738,2.794,2.852,2.909,2.963,3.018,3.526,3.625,3.72,4.091,4.181,4.27
T-1072,0.756,0.827,0.898,0.988,1.07,1.158,1.247,1.333,1.416,1.5,1.582,1.661,1.74,1.814,1.877,1.964,2.034,2.102,2.17,2.233,2.299,2.361,2.423,2.486,2.548,2.605,2.664,3.204,3.305,3.402,3.775,3.866,3.956
T-1073,0.403,0.478,0.55,0.648,0.732,0.828,0.921,1.011,1.096,1.182,1.264,1.347,1.427,1.506,1.569,1.658,1.731,1.8,1.868,1.932,1.998,2.06,2.122,2.186,2.248,2.305,2.364,2.905,3.007,3.104,3.479,3.571,3.661
T-1074,1.42,1.486,1.556,1.648,1.735,1.828,1.919,2.007,2.094,2.179,2.263,2.343,2.421,2.496,2.557,2.643,2.712,2.78,2.848,2.914,2.98,3.046,3.109,3.17,3.231,3.291,3.352,3.896,3.998,4.095,4.468,4.56,4.65
T-1075,1.497,1.57,1.629,1.695,1.756,1.818,1.88,1.94,2.002,2.066,2.127,2.189,2.248,2.309,2.368,2.436,2.494,2.555,2.612,2.669,2.725,2.782,2.838,2.896,2.953,3.007,3.062,3.571,3.669,3.764,4.132,4.222,4.311
T-1076,0,0,0.009,0.033,0.072,0.112,0.151,0.195,0.25,0.313,0.375,0.435,0.499,0.561,0.617,0.695,0.76,0.822,0.893,0.957,1.021,1.085,1.147,1.214,1.276,1.334,1.393,1.931,2.034,2.131,2.51,2.602,2.693
T-1077,0.953,1.03,1.085,1.143,1.207,1.27,1.331,1.393,1.452,1.511,1.57,1.628,1.684,1.741,1.795,1.855,1.911,1.949,2,2.054,2.105,2.157,2.21,2.261,2.312,2.362,2.413,2.877,2.969,3.056,3.393,3.48,3.565
T-1078,0.153,0.19,0.219,0.26,0.295,0.33,0.364,0.399,0.434,0.469,0.51,0.554,0.595,0.639,0.683,0.74,0.791,0.844,0.896,0.951,1.007,1.064,1.101,1.176,1.233,1.287,1.342,1.851,1.949,2.044,2.41,2.5,2.588
T-1079,1.682,1.744,1.811,1.902,1.986,2.077,2.168,2.256,2.342,2.426,2.508,2.589,2.666,2.741,2.801,2.887,2.956,3.024,3.091,3.157,3.222,3.287,3.349,3.41,3.471,3.53,3.588,4.132,4.234,4.332,4.707,4.799,4.889
T-1080,1.578,1.643,1.714,1.806,1.893,1.986,2.076,2.165,2.251,2.336,2.42,2.5,2.578,2.653,2.714,2.8,2.869,2.937,3.005,3.071,3.137,3.203,3.265,3.327,3.388,3.448,3.508,4.052,4.154,4.25,4.624,4.716,4.805
T-1081,1.503,1.567,1.637,1.728,1.814,1.906,1.996,2.085,2.17,2.254,2.337,2.417,2.494,2.57,2.63,2.716,2.784,2.852,2.919,2.986,3.051,3.116,3.178,3.239,3.299,3.359,3.418,3.97,4.067,4.172,4.541,4.632,4.723
T-1082,1.559,1.623,1.692,1.784,1.869,1.961,2.051,2.139,2.225,2.309,2.391,2.471,2.548,2.623,2.683,2.768,2.837,2.904,2.971,3.037,3.103,3.166,3.228,3.289,3.349,3.409,3.467,4.018,4.119,4.222,4.597,4.688,4.779
T-1083,0.81,0.884,0.953,1.04,1.121,1.208,1.297,1.382,1.464,1.547,1.631,1.71,1.789,1.863,1.926,2.013,2.082,2.15,2.218,2.281,2.346,2.409,2.471,2.534,2.595,2.652,2.711,3.252,3.353,3.45,3.821,3.912,4.002
T-1084,0,0.007,0.01,0.017,0.022,0.026,0.031,0.043,0.064,0.085,0.12,0.169,0.229,0.272,0.315,0.362,0.401,0.445,0.49,0.539,0.587,0.638,0.69,0.741,0.793,0.85,0.904,1.406,1.506,1.602,1.971,2.061,2.15
T-1085,0.364,0.426,0.494,0.581,0.664,0.754,0.842,0.931,1.014,1.1,1.179,1.259,1.337,1.411,1.471,1.558,1.626,1.693,1.761,1.827,1.892,1.957,2.019,2.08,2.14,2.198,2.257,2.798,2.899,2.997,3.369,3.462,3.551
T-1086,1.64,1.704,1.773,1.864,1.949,2.041,2.132,2.22,2.306,2.39,2.473,2.553,2.631,2.706,2.766,2.852,2.92,2.988,3.055,3.121,3.186,3.25,3.312,3.373,3.434,3.493,3.551,4.098,4.201,4.3,4.676,4.768,4.858
T-1087,0.192,0.266,0.337,0.425,0.513,0.606,0.696,0.784,0.871,0.955,1.037,1.117,1.195,1.27,1.33,1.416,1.486,1.554,1.622,1.688,1.754,1.82,1.882,1.944,2.005,2.066,2.125,2.668,2.77,2.867,3.242,3.333,3.423
T-1088,2.759,2.818,2.884,2.973,3.057,3.148,3.237,3.325,3.411,3.494,3.576,3.656,3.734,3.809,3.868,3.955,4.024,4.092,4.159,4.225,4.29,4.355,4.417,4.478,4.539,4.598,4.657,5.199,5.301,5.399,5.774,5.865,5.955
T-1089,0.493,0.562,0.626,0.71,0.788,0.874,0.959,1.043,1.124,1.207,1.29,1.369,1.446,1.52,1.583,1.669,1.739,1.807,1.874,1.938,2.002,2.065,2.128,2.19,2.251,2.308,2.367,2.907,3.008,3.104,3.475,3.566,3.656
T-1090,0.765,0.84,0.91,1.002,1.089,1.182,1.272,1.361,1.447,1.532,1.615,1.695,1.773,1.848,1.908,1.994,2.063,2.132,2.199,2.265,2.331,2.397,2.46,2.521,2.582,2.642,2.702,3.245,3.347,3.444,3.816,3.908,3.997
T-1091,1.94,1.999,2.065,2.153,2.237,2.328,2.417,2.505,2.591,2.674,2.756,2.836,2.914,2.989,3.048,3.134,3.203,3.271,3.339,3.404,3.469,3.534,3.596,3.658,3.718,3.777,3.836,4.378,4.48,4.579,4.953,5.045,5.135
