L-1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.008,0.013,0.019,0.025,0.032,0.038,0.045,0.12,0.137,0.155,0.246,0.275,0.306
L-1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1200,0.981,1.031,1.086,1.149,1.203,1.256,1.305,1.354,1.399,1.441,1.482,1.525,1.565,1.606,1.646,1.687,1.725,1.763,1.799,1.836,1.873,1.909,1.947,1.985,2.025,2.062,2.1,2.47,2.546,2.616,2.906,2.977,3.048
L-1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1202,0,0.043,0.053,0.064,0.076,0.087,0.105,0.146,0.18,0.205,0.237,0.264,0.301,0.363,0.409,0.45,0.489,0.528,0.563,0.599,0.637,0.674,0.713,0.753,0.793,0.831,0.873,1.271,1.35,1.429,1.736,1.81,1.884
L-1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1204,0,0,0,0.093,0.149,0.197,0.244,0.29,0.325,0.362,0.4,0.44,0.48,0.521,0.559,0.599,0.637,0.676,0.71,0.746,0.784,0.822,0.861,0.901,0.941,0.978,1.02,1.419,1.496,1.575,1.88,1.955,2.028
L-1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1206,0,0,0.012,0.025,0.065,0.091,0.116,0.147,0.179,0.205,0.236,0.263,0.297,0.339,0.379,0.418,0.455,0.492,0.528,0.564,0.603,0.64,0.679,0.718,0.759,0.797,0.839,1.237,1.315,1.394,1.701,1.775,1.849
L-1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1208,0.047,0.228,0.279,0.338,0.39,0.442,0.49,0.535,0.576,0.615,0.654,0.695,0.734,0.774,0.811,0.85,0.888,0.925,0.96,0.996,1.033,1.069,1.107,1.146,1.186,1.228,1.263,1.652,1.729,1.805,2.104,2.177,2.25
L-1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.014,0.023,0.033,0.04,0.052,0.062,0.072,0.082,0.095,0.112,0.129,0.145,0.163,0.33,0.363,0.4,0.556,0.604,0.65
L-1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1211,0,0.011,0.015,0.059,0.079,0.098,0.115,0.14,0.16,0.177,0.194,0.211,0.229,0.253,0.281,0.318,0.357,0.393,0.428,0.464,0.503,0.54,0.579,0.618,0.659,0.696,0.739,1.136,1.215,1.294,1.601,1.675,1.749
L-1212,0.722,0.767,0.827,0.889,0.939,0.995,1.046,1.092,1.138,1.18,1.222,1.264,1.305,1.345,1.384,1.424,1.462,1.502,1.536,1.572,1.609,1.646,1.685,1.72,1.76,1.794,1.831,2.192,2.268,2.336,2.623,2.694,2.765
L-1213,0,0,0,0.041,0.111,0.175,0.218,0.266,0.305,0.344,0.383,0.424,0.464,0.505,0.544,0.585,0.623,0.662,0.696,0.732,0.771,0.808,0.847,0.886,0.928,0.965,1.007,1.406,1.485,1.563,1.87,1.944,2.018
L-1214,0.264,0.343,0.396,0.46,0.514,0.566,0.614,0.662,0.706,0.748,0.788,0.83,0.871,0.911,0.95,0.99,1.029,1.066,1.101,1.137,1.175,1.211,1.249,1.288,1.327,1.365,1.403,1.785,1.859,1.935,2.229,2.302,2.374
L-1215,0.031,0.162,0.246,0.302,0.355,0.407,0.454,0.498,0.538,0.576,0.614,0.654,0.694,0.732,0.77,0.808,0.845,0.883,0.918,0.953,0.99,1.026,1.064,1.103,1.143,1.178,1.217,1.61,1.685,1.766,2.063,2.136,2.209
L-1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.058,0.076,0.098,0.123,0.153,0.178,0.205,0.232,0.262,0.291,0.322,0.351,0.385,0.72,0.788,0.857,1.13,1.199,1.269
L-1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.011,0.013,0.042,0.073,0.111
L-1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.011,0.016,0.022,0.036,0.149,0.172,0.194,0.282,0.317,0.362
L-1219,0.035,0.081,0.12,0.154,0.192,0.227,0.273,0.322,0.366,0.405,0.442,0.481,0.52,0.565,0.604,0.646,0.684,0.722,0.757,0.792,0.831,0.868,0.907,0.947,0.988,1.026,1.067,1.466,1.544,1.623,1.931,2.005,2.079
L-1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1221,0.907,0.958,1.013,1.077,1.13,1.183,1.232,1.281,1.325,1.367,1.408,1.451,1.492,1.533,1.572,1.612,1.65,1.689,1.724,1.761,1.798,1.834,1.872,1.911,1.95,1.986,2.025,2.398,2.471,2.545,2.836,2.908,2.979
L-1222,0,0.015,0.04,0.183,0.236,0.289,0.335,0.378,0.417,0.453,0.491,0.531,0.571,0.608,0.645,0.684,0.721,0.758,0.793,0.829,0.866,0.902,0.94,0.978,1.019,1.054,1.096,1.488,1.563,1.641,1.941,2.014,2.088
L-1223,0.925,0.971,1.029,1.091,1.143,1.197,1.247,1.295,1.34,1.383,1.424,1.467,1.508,1.548,1.587,1.627,1.666,1.703,1.739,1.776,1.812,1.847,1.884,1.924,1.959,1.998,2.034,2.398,2.467,2.542,2.831,2.902,2.973
L-1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.005,0.007,0.01,0.012,0.015,0.018,0.021,0.243,0.306,0.368,0.618,0.69,0.758
L-1225,0,0,0,0.058,0.169,0.223,0.269,0.311,0.35,0.386,0.424,0.464,0.503,0.54,0.577,0.614,0.651,0.688,0.724,0.759,0.797,0.833,0.871,0.909,0.949,0.986,1.029,1.419,1.495,1.571,1.872,1.946,2.019
L-1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1228,0,0,0.014,0.018,0.027,0.033,0.044,0.056,0.066,0.076,0.092,0.111,0.125,0.146,0.163,0.181,0.197,0.214,0.23,0.247,0.267,0.286,0.306,0.326,0.347,0.368,0.391,0.686,0.747,0.808,1.074,1.142,1.209
L-1229,0,0,0.008,0.023,0.035,0.048,0.057,0.064,0.072,0.078,0.085,0.098,0.117,0.151,0.191,0.225,0.26,0.295,0.329,0.36,0.397,0.428,0.463,0.499,0.533,0.567,0.603,0.958,1.037,1.106,1.394,1.466,1.537
L-1230,0.262,0.354,0.406,0.47,0.523,0.575,0.624,0.671,0.714,0.756,0.796,0.838,0.878,0.919,0.957,0.997,1.035,1.072,1.107,1.143,1.18,1.216,1.254,1.293,1.332,1.369,1.409,1.79,1.864,1.94,2.235,2.308,2.38
L-1231,0,0,0,0.033,0.146,0.209,0.254,0.296,0.333,0.368,0.405,0.445,0.484,0.521,0.557,0.595,0.632,0.669,0.705,0.74,0.777,0.814,0.853,0.891,0.932,0.971,1.012,1.402,1.479,1.554,1.857,1.93,2.003
L-1232,0.42,0.473,0.529,0.593,0.647,0.699,0.749,0.796,0.841,0.883,0.924,0.967,1.007,1.048,1.088,1.127,1.165,1.205,1.239,1.276,1.313,1.349,1.387,1.426,1.464,1.502,1.54,1.916,1.989,2.064,2.356,2.428,2.5
L-1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.009,0.011,0.013,0.015,0.053,0.062,0.072,0.119,0.131,0.144
L-1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1235,0,0,0,0,0.04,0.1,0.146,0.201,0.238,0.274,0.311,0.351,0.391,0.426,0.462,0.499,0.535,0.572,0.609,0.644,0.681,0.718,0.756,0.794,0.835,0.876,0.915,1.305,1.381,1.456,1.758,1.832,1.905
L-1236,0.922,0.968,1.025,1.087,1.139,1.192,1.241,1.29,1.335,1.378,1.419,1.461,1.502,1.543,1.582,1.622,1.66,1.697,1.733,1.77,1.807,1.842,1.88,1.917,1.956,1.991,2.029,2.395,2.471,2.542,2.83,2.901,2.973
L-1237,0.141,0.277,0.329,0.393,0.446,0.497,0.546,0.592,0.635,0.676,0.716,0.757,0.797,0.837,0.875,0.915,0.952,0.99,1.024,1.06,1.097,1.133,1.17,1.209,1.248,1.288,1.326,1.706,1.781,1.856,2.151,2.224,2.296
L-1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1240,0.313,0.365,0.419,0.483,0.536,0.589,0.638,0.685,0.729,0.771,0.812,0.854,0.894,0.935,0.974,1.014,1.052,1.09,1.125,1.161,1.198,1.234,1.272,1.31,1.349,1.387,1.425,1.802,1.877,1.95,2.243,2.315,2.387
L-1241,0,0,0,0,0,0,0.006,0.007,0.009,0.014,0.02,0.027,0.047,0.068,0.087,0.106,0.128,0.152,0.176,0.2,0.23,0.26,0.292,0.324,0.358,0.393,0.43,0.819,0.895,0.972,1.273,1.347,1.42
L-1242,0.17,0.276,0.328,0.393,0.446,0.497,0.546,0.592,0.635,0.675,0.715,0.756,0.796,0.836,0.874,0.913,0.95,0.988,1.022,1.058,1.094,1.13,1.167,1.206,1.245,1.285,1.322,1.703,1.778,1.853,2.147,2.22,2.292
L-1243,0.768,0.814,0.87,0.932,0.985,1.038,1.087,1.135,1.18,1.222,1.263,1.306,1.347,1.388,1.427,1.467,1.504,1.542,1.577,1.614,1.65,1.686,1.723,1.761,1.799,1.836,1.874,2.243,2.315,2.39,2.679,2.751,2.822
L-1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.005,0.092,0.116,0.136,0.238,0.267,0.301
L-1245,0.105,0.132,0.223,0.289,0.352,0.426,0.475,0.523,0.57,0.615,0.657,0.699,0.741,0.781,0.818,0.857,0.892,0.932,0.964,1.004,1.036,1.068,1.101,1.144,1.174,1.211,1.247,1.611,1.681,1.759,2.046,2.118,2.189
L-1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1247,0.089,0.206,0.258,0.335,0.388,0.439,0.487,0.533,0.575,0.615,0.655,0.696,0.735,0.775,0.812,0.851,0.888,0.925,0.96,0.995,1.032,1.067,1.104,1.143,1.182,1.219,1.257,1.641,1.716,1.792,2.086,2.159,2.232
L-1248,0.285,0.376,0.45,0.509,0.561,0.614,0.663,0.71,0.756,0.801,0.842,0.885,0.926,0.966,1.003,1.043,1.079,1.118,1.151,1.189,1.22,1.255,1.293,1.323,1.362,1.403,1.435,1.8,1.869,1.947,2.234,2.306,2.378
L-1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.024,0.038,0.062,0.423,0.483,0.57,0.859,0.929,0.999
L-1250,0.254,0.312,0.365,0.429,0.482,0.534,0.583,0.63,0.673,0.715,0.755,0.797,0.838,0.878,0.917,0.957,0.995,1.032,1.067,1.103,1.139,1.175,1.213,1.251,1.291,1.328,1.366,1.744,1.818,1.893,2.186,2.258,2.33
L-1251,0.063,0.168,0.217,0.286,0.349,0.4,0.448,0.494,0.537,0.577,0.616,0.658,0.697,0.737,0.774,0.813,0.85,0.887,0.921,0.957,0.993,1.028,1.066,1.104,1.144,1.18,1.218,1.601,1.675,1.751,2.045,2.118,2.19
L-1252,0.637,0.683,0.736,0.795,0.847,0.899,0.949,0.996,1.042,1.086,1.127,1.17,1.211,1.251,1.288,1.328,1.365,1.403,1.438,1.471,1.509,1.544,1.583,1.611,1.653,1.687,1.722,2.087,2.166,2.234,2.522,2.594,2.665
L-1253,0,0,0,0.016,0.025,0.029,0.033,0.038,0.047,0.059,0.066,0.072,0.078,0.09,0.118,0.145,0.165,0.189,0.212,0.232,0.259,0.293,0.322,0.349,0.379,0.411,0.452,0.826,0.904,0.974,1.262,1.333,1.405
L-1254,0.441,0.485,0.54,0.603,0.656,0.708,0.758,0.805,0.849,0.892,0.933,0.975,1.016,1.057,1.095,1.136,1.173,1.211,1.246,1.282,1.319,1.354,1.392,1.43,1.468,1.505,1.543,1.914,1.987,2.061,2.351,2.423,2.494
L-1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.009,0.016,0.267,0.303,0.391,0.673,0.739,0.803
L-1256,0,0.063,0.09,0.135,0.22,0.274,0.321,0.365,0.408,0.448,0.487,0.527,0.567,0.605,0.642,0.68,0.716,0.753,0.788,0.824,0.86,0.894,0.932,0.97,1.009,1.045,1.086,1.47,1.544,1.62,1.915,1.988,2.061
L-1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1258,0.782,0.828,0.881,0.94,0.991,1.043,1.092,1.14,1.186,1.229,1.27,1.313,1.354,1.394,1.432,1.472,1.509,1.545,1.58,1.616,1.653,1.686,1.721,1.76,1.794,1.83,1.867,2.234,2.305,2.38,2.668,2.74,2.811
L-1259,0,0.031,0.049,0.088,0.109,0.165,0.228,0.271,0.316,0.356,0.395,0.436,0.475,0.513,0.55,0.589,0.625,0.662,0.697,0.733,0.769,0.803,0.84,0.878,0.918,0.958,0.998,1.378,1.452,1.526,1.822,1.895,1.968
L-1260,0.123,0.231,0.283,0.348,0.4,0.452,0.5,0.547,0.59,0.631,0.671,0.713,0.753,0.794,0.833,0.872,0.909,0.948,0.981,1.017,1.053,1.089,1.127,1.166,1.205,1.242,1.281,1.659,1.732,1.808,2.101,2.174,2.246
L-1261,0,0.194,0.244,0.311,0.363,0.415,0.463,0.51,0.553,0.594,0.634,0.675,0.716,0.757,0.795,0.835,0.872,0.91,0.943,0.979,1.015,1.051,1.088,1.128,1.167,1.204,1.243,1.62,1.694,1.77,2.063,2.135,2.208
L-1262,0.415,0.453,0.507,0.567,0.619,0.67,0.719,0.765,0.809,0.851,0.892,0.934,0.975,1.015,1.054,1.094,1.131,1.169,1.203,1.239,1.275,1.311,1.348,1.386,1.424,1.461,1.499,1.87,1.943,2.017,2.307,2.378,2.45
L-1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1264,0,0.193,0.243,0.311,0.365,0.417,0.465,0.512,0.555,0.597,0.636,0.678,0.718,0.759,0.798,0.837,0.875,0.912,0.946,0.981,1.017,1.053,1.091,1.131,1.169,1.207,1.245,1.623,1.697,1.772,2.066,2.138,2.21
L-1265,0.798,0.842,0.896,0.956,1.007,1.059,1.107,1.156,1.201,1.244,1.285,1.327,1.368,1.409,1.447,1.487,1.524,1.562,1.596,1.632,1.667,1.702,1.739,1.774,1.812,1.848,1.885,2.253,2.323,2.399,2.687,2.759,2.83
L-1266,0,0,0,0,0,0,0,0.005,0.007,0.01,0.018,0.027,0.038,0.048,0.061,0.077,0.091,0.109,0.131,0.152,0.175,0.197,0.225,0.253,0.289,0.335,0.371,0.75,0.824,0.898,1.194,1.268,1.34
L-1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.004,0.019,0.015,0.036,0.072,0.105,0.13,0.165,0.542,0.611,0.689,0.974,1.043,1.116
L-1268,0,0.129,0.181,0.27,0.324,0.376,0.424,0.471,0.514,0.556,0.596,0.637,0.677,0.719,0.757,0.797,0.834,0.872,0.905,0.941,0.977,1.012,1.05,1.09,1.129,1.166,1.205,1.583,1.657,1.732,2.025,2.098,2.17
L-1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1270,0.357,0.389,0.44,0.5,0.551,0.601,0.649,0.695,0.739,0.78,0.82,0.862,0.902,0.943,0.981,1.021,1.058,1.096,1.13,1.166,1.202,1.237,1.274,1.312,1.35,1.387,1.425,1.797,1.87,1.944,2.235,2.306,2.378
L-1271,0,0.084,0.156,0.211,0.28,0.333,0.381,0.429,0.472,0.513,0.553,0.594,0.634,0.676,0.714,0.754,0.792,0.829,0.862,0.898,0.934,0.97,1.008,1.048,1.086,1.124,1.162,1.54,1.614,1.689,1.982,2.054,2.127
L-1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1273,0.718,0.762,0.816,0.875,0.927,0.977,1.026,1.075,1.119,1.162,1.202,1.245,1.286,1.326,1.364,1.404,1.442,1.479,1.513,1.549,1.585,1.62,1.656,1.693,1.73,1.767,1.804,2.173,2.244,2.319,2.607,2.678,2.75
L-1274,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.034,0.056,0.076,0.093,0.116,0.134,0.148,0.174,0.195,0.218,0.252,0.292,0.325,0.364,0.744,0.796,0.891,1.177,1.248,1.317
L-1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.01,0.151,0.192,0.242,0.438,0.495,0.549
L-1276,0,0,0,0.031,0.097,0.14,0.193,0.247,0.29,0.331,0.371,0.413,0.453,0.495,0.533,0.572,0.61,0.648,0.681,0.716,0.752,0.788,0.826,0.866,0.905,0.942,0.98,1.358,1.432,1.507,1.801,1.873,1.945
L-1277,0.035,0.033,0.038,0.069,0.116,0.142,0.194,0.225,0.25,0.314,0.345,0.392,0.447,0.487,0.535,0.572,0.611,0.643,0.676,0.718,0.748,0.777,0.805,0.852,0.882,0.918,0.964,1.343,1.405,1.483,1.776,1.847,1.92
L-1278,0.263,0.312,0.361,0.42,0.47,0.519,0.566,0.611,0.654,0.695,0.735,0.776,0.816,0.857,0.895,0.934,0.971,1.009,1.043,1.078,1.114,1.149,1.186,1.225,1.263,1.3,1.338,1.711,1.784,1.859,2.15,2.221,2.293
L-1279,0.034,0.158,0.254,0.3,0.351,0.388,0.447,0.51,0.553,0.594,0.632,0.676,0.716,0.758,0.797,0.834,0.871,0.906,0.936,0.978,1.005,1.037,1.071,1.108,1.143,1.191,1.226,1.603,1.665,1.746,2.036,2.107,2.178
L-1280,0.479,0.521,0.575,0.634,0.685,0.735,0.785,0.831,0.875,0.917,0.958,1,1.041,1.082,1.12,1.159,1.197,1.234,1.268,1.304,1.34,1.375,1.412,1.448,1.486,1.522,1.56,1.928,2.001,2.074,2.362,2.433,2.504
L-1281,0,0,0.002,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.008,0.009,0.01,0.011,0.012,0.014,0.015,0.017,0.019,0.021,0.024,0.026,0.029,0.032,0.037,0.042,0.048,0.129,0.151,0.175,0.297,0.331,0.367
L-1282,0.056,0.212,0.262,0.32,0.37,0.418,0.464,0.509,0.552,0.593,0.632,0.674,0.713,0.754,0.792,0.832,0.868,0.906,0.94,0.975,1.011,1.046,1.083,1.123,1.16,1.197,1.236,1.611,1.684,1.759,2.051,2.122,2.195
L-1283,0.226,0.293,0.426,0.497,0.546,0.592,0.641,0.692,0.734,0.774,0.813,0.856,0.896,0.938,0.979,1.016,1.053,1.091,1.122,1.155,1.189,1.224,1.262,1.289,1.332,1.374,1.408,1.783,1.855,1.929,2.216,2.287,2.358
L-1284,0,0,0,0,0,0,0.006,0.018,0.024,0.033,0.041,0.054,0.073,0.091,0.108,0.127,0.146,0.168,0.19,0.215,0.245,0.279,0.318,0.358,0.396,0.434,0.471,0.849,0.923,0.999,1.292,1.364,1.437
L-1285,0.046,0.225,0.274,0.333,0.382,0.43,0.476,0.52,0.563,0.604,0.643,0.684,0.724,0.765,0.803,0.842,0.879,0.916,0.949,0.985,1.02,1.055,1.092,1.132,1.169,1.206,1.245,1.619,1.691,1.767,2.058,2.129,2.201
L-1286,0.552,0.597,0.668,0.729,0.779,0.826,0.874,0.924,0.965,1.006,1.044,1.087,1.129,1.17,1.211,1.249,1.285,1.322,1.356,1.386,1.426,1.458,1.493,1.532,1.569,1.601,1.642,2.014,2.086,2.161,2.447,2.518,2.589
L-1287,0,0.023,0.134,0.202,0.25,0.297,0.344,0.388,0.43,0.471,0.511,0.552,0.591,0.632,0.67,0.71,0.747,0.784,0.817,0.853,0.888,0.922,0.959,0.999,1.037,1.074,1.114,1.49,1.563,1.638,1.93,2.002,2.075
L-1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.121,0.153,0.201,0.376,0.42,0.466
L-1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.016,0.028,0.043,0.062,0.089,0.112,0.144,0.504,0.578,0.651,0.931,1.002,1.071
L-1290,0.42,0.461,0.514,0.571,0.622,0.671,0.721,0.767,0.81,0.852,0.893,0.935,0.975,1.016,1.054,1.093,1.131,1.168,1.202,1.238,1.274,1.309,1.345,1.382,1.42,1.457,1.494,1.862,1.933,2.008,2.295,2.366,2.437
L-1291,0,0,0.036,0.061,0.155,0.203,0.248,0.291,0.333,0.373,0.412,0.453,0.492,0.533,0.571,0.61,0.647,0.684,0.716,0.751,0.787,0.82,0.857,0.897,0.936,0.973,1.013,1.389,1.462,1.538,1.829,1.901,1.974
L-1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1293,0.721,0.765,0.824,0.882,0.932,0.979,1.027,1.074,1.116,1.158,1.197,1.24,1.281,1.322,1.361,1.399,1.436,1.473,1.505,1.542,1.575,1.609,1.645,1.68,1.719,1.758,1.794,2.163,2.234,2.309,2.595,2.666,2.736
L-1294,0,0,0,0,0,0.023,0.06,0.086,0.134,0.179,0.218,0.258,0.297,0.338,0.376,0.415,0.453,0.489,0.521,0.556,0.59,0.623,0.659,0.7,0.739,0.776,0.818,1.196,1.269,1.345,1.637,1.708,1.782
L-1295,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.045,0.047,0.059,0.078,0.095,0.114,0.138,0.169,0.2,0.234,0.268,0.306,0.335,0.372,0.736,0.766,0.874,1.164,1.235,1.301
L-1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.003,0.004,0.004,0.006,0.009,0.012,0.017,0.134,0.169,0.206,0.362,0.418,0.474
L-1297,0.404,0.443,0.494,0.548,0.599,0.646,0.695,0.742,0.785,0.826,0.866,0.908,0.949,0.989,1.027,1.065,1.103,1.14,1.174,1.21,1.246,1.281,1.317,1.354,1.392,1.428,1.465,1.831,1.903,1.977,2.263,2.334,2.405
L-1298,0,0,0,0.018,0.023,0.026,0.045,0.05,0.056,0.062,0.093,0.137,0.185,0.206,0.281,0.309,0.347,0.384,0.415,0.451,0.488,0.525,0.562,0.601,0.638,0.671,0.708,1.071,1.145,1.223,1.498,1.568,1.637
L-1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1300,0.688,0.734,0.791,0.847,0.897,0.945,0.992,1.038,1.081,1.123,1.163,1.205,1.246,1.287,1.325,1.364,1.4,1.437,1.471,1.505,1.542,1.576,1.612,1.65,1.686,1.722,1.759,2.125,2.195,2.27,2.555,2.625,2.696
L-1301,0.069,0.107,0.181,0.2,0.242,0.269,0.293,0.326,0.352,0.377,0.413,0.48,0.538,0.577,0.624,0.657,0.687,0.726,0.753,0.793,0.824,0.861,0.901,0.939,0.978,1.017,1.051,1.417,1.51,1.562,1.846,1.916,1.989
L-1302,0,0,0,0,0,0,0,0,0,0.004,0.007,0.012,0.019,0.032,0.042,0.057,0.069,0.083,0.097,0.115,0.133,0.153,0.182,0.213,0.245,0.279,0.318,0.686,0.759,0.835,1.127,1.199,1.273
L-1303,0.163,0.311,0.407,0.447,0.494,0.541,0.585,0.623,0.663,0.702,0.739,0.785,0.828,0.866,0.91,0.945,0.976,1.02,1.047,1.082,1.118,1.157,1.196,1.229,1.271,1.304,1.34,1.702,1.785,1.843,2.128,2.198,2.27
L-1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.014,0.027,0.046,0.067,0.098,0.132,0.168,0.202,0.234,0.576,0.642,0.714,0.988,1.058,1.126
L-1305,0.437,0.474,0.523,0.575,0.624,0.67,0.721,0.766,0.809,0.851,0.89,0.932,0.972,1.012,1.049,1.088,1.126,1.163,1.197,1.233,1.269,1.304,1.34,1.377,1.415,1.451,1.488,1.853,1.924,1.998,2.285,2.355,2.426
L-1306,0.542,0.588,0.644,0.698,0.749,0.797,0.844,0.889,0.933,0.974,1.015,1.056,1.097,1.137,1.176,1.215,1.25,1.288,1.321,1.357,1.392,1.427,1.464,1.499,1.537,1.572,1.609,1.973,2.044,2.116,2.4,2.47,2.54
L-1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1308,0.282,0.335,0.383,0.433,0.48,0.525,0.58,0.624,0.667,0.708,0.748,0.79,0.829,0.87,0.907,0.946,0.983,1.021,1.055,1.09,1.127,1.162,1.198,1.234,1.273,1.308,1.345,1.71,1.781,1.855,2.141,2.212,2.282
L-1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.009,0.018,0.15,0.179,0.21,0.334,0.371,0.406
L-1310,0.327,0.453,0.502,0.547,0.595,0.643,0.688,0.73,0.769,0.808,0.847,0.891,0.933,0.972,1.011,1.049,1.082,1.124,1.155,1.186,1.226,1.261,1.297,1.337,1.374,1.403,1.444,1.805,1.868,1.95,2.231,2.301,2.37
L-1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-1312,0.19,0.293,0.338,0.391,0.441,0.485,0.538,0.581,0.624,0.665,0.705,0.746,0.786,0.826,0.863,0.902,0.94,0.977,1.011,1.047,1.084,1.119,1.156,1.192,1.231,1.267,1.303,1.669,1.741,1.815,2.102,2.173,2.244
L-1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.026,0.058,0.091,0.119,0.164,0.212,0.251,0.285,0.319,0.354,0.392,0.425,0.46,0.804,0.85,0.938,1.223,1.293,1.36
L-1314,0.467,0.512,0.568,0.621,0.671,0.72,0.767,0.812,0.855,0.896,0.937,0.979,1.019,1.059,1.097,1.135,1.172,1.209,1.242,1.278,1.314,1.349,1.384,1.421,1.458,1.494,1.53,1.891,1.959,2.033,2.316,2.386,2.456
L-1315,0,0.108,0.128,0.2,0.266,0.308,0.366,0.409,0.453,0.494,0.533,0.575,0.614,0.655,0.691,0.73,0.768,0.806,0.84,0.876,0.912,0.948,0.984,1.019,1.059,1.095,1.131,1.495,1.566,1.641,1.927,1.997,2.068
L-1316,0,0,0,0.017,0.021,0.024,0.028,0.046,0.051,0.07,0.098,0.157,0.195,0.213,0.256,0.291,0.337,0.385,0.42,0.463,0.501,0.535,0.569,0.604,0.64,0.674,0.709,1.063,1.128,1.206,1.475,1.544,1.61
