911,0.005490588,0.014527917,0.02958859,0.051895564,0.067787132,0.079496551,0.150872065,0.169392577,0.190456421,0.207303265,0.219108996,0.248628072,0.270169692,0.292035711,0.325958975,0.349406408,0.376398639,0.397716332,0.423288246,0.450743594,0.473555524,0.503374639,0.523389129,1.31457834,2.438807408,10.53809946
912,0.117419317,0.159143695,0.199465041,0.245159014,0.272090149,0.291668736,0.382658586,0.403934353,0.42702928,0.445075874,0.457681788,0.488960625,0.511506713,0.534246858,0.568626211,0.592201985,0.61920808,0.640359957,0.665766996,0.692883533,0.715277172,0.744870685,0.7652422,1.561211698,2.687787645,10.78738936
913,0.318077418,0.365116737,0.406263238,0.45247014,0.479692374,0.499377672,0.590486306,0.611777417,0.634864963,0.652910407,0.665519718,0.696802198,0.719350936,0.74209597,0.776482302,0.80004761,0.826990823,0.847997612,0.873315196,0.90028596,0.922430947,0.951830349,0.972409515,1.770195312,2.898623617,11.00237793
914,0.076658902,0.120567051,0.158791322,0.203965244,0.230965119,0.250621947,0.341717268,0.362990115,0.386029743,0.404045181,0.416658331,0.447980706,0.470543693,0.4933065,0.52775854,0.551383803,0.578502966,0.599830174,0.62542186,0.652869372,0.675641539,0.705523261,0.725917837,1.520878743,2.64654641,10.74140672
915,0.001909518,0.005662211,0.01594753,0.038964718,0.056380614,0.070401736,0.142678129,0.160007467,0.179947945,0.196386516,0.207928491,0.237436183,0.259174882,0.28153625,0.315791916,0.339026156,0.366065198,0.387555015,0.4135384,0.4419766,0.465768635,0.496754845,0.516648274,1.293613548,2.418520699,10.48719049
916,0.166860989,0.212944617,0.253655793,0.299411672,0.326406968,0.345954875,0.436763637,0.458025072,0.481021011,0.499013801,0.511641283,0.543021687,0.565608349,0.588390544,0.622934973,0.646641231,0.673968425,0.695670111,0.721539581,0.749398405,0.772633507,0.802726305,0.822344922,1.607345358,2.730305448,10.82055176
917,0.046878685,0.090243286,0.127103027,0.170958535,0.198232148,0.217820074,0.308481657,0.329670362,0.352574423,0.370485929,0.383043346,0.414307007,0.436806102,0.459533144,0.494060556,0.517723264,0.545038535,0.566722712,0.592695228,0.620669019,0.644017836,0.674457428,0.694579548,1.480874101,2.60408425,10.68532481
918,0.093422634,0.137176793,0.176980195,0.22237477,0.249193098,0.268567354,0.358563754,0.379564616,0.40221465,0.419920493,0.432301162,0.463280117,0.485527324,0.508054318,0.542481113,0.56595774,0.593195385,0.614859071,0.640904578,0.669102983,0.69264041,0.723412255,0.743393332,1.525471291,2.648448873,10.71893723
919,0.291053529,0.338079766,0.379291524,0.425412287,0.452524797,0.47209791,0.562512482,0.58366311,0.606501879,0.624373863,0.636911942,0.668193227,0.690711478,0.713471596,0.748102715,0.771847401,0.799371286,0.821365294,0.847723196,0.876173872,0.900042132,0.93106056,0.951369821,1.733385916,2.857031348,10.93256872
920,0.098756703,0.143699859,0.184374265,0.230160096,0.256976398,0.276447743,0.366445437,0.387490826,0.410196476,0.427975957,0.440440203,0.47161647,0.493949562,0.516519223,0.551015981,0.574604993,0.602003751,0.62388331,0.650139558,0.678517722,0.702220285,0.733139437,0.753089716,1.530651686,2.654074577,10.7293202
921,0.001314827,0.013351808,0.026450911,0.044554501,0.066358856,0.087085198,0.165720568,0.186974663,0.209702152,0.227573938,0.240257584,0.271651418,0.294355439,0.317213669,0.35156062,0.375374281,0.402895592,0.424988506,0.451316627,0.479517085,0.503282039,0.534065876,0.555020878,1.340574697,2.463436813,10.55029418
922,0.000525197,0.012428717,0.03328814,0.069019869,0.093418673,0.112210391,0.199154233,0.220434399,0.243600148,0.261663122,0.274330609,0.305769693,0.32836846,0.351146535,0.385619123,0.409371239,0.436782094,0.458603062,0.484702263,0.512723426,0.536227235,0.566802791,0.587614695,1.378174968,2.502321994,10.59322437
923,0.004837286,0.031669401,0.06618696,0.103747984,0.12762401,0.147166011,0.236546425,0.257602469,0.280302072,0.298073903,0.310538339,0.341608179,0.364016483,0.386689301,0.42117579,0.444777849,0.472115585,0.493863482,0.519957973,0.54813449,0.571696933,0.602472664,0.622775585,1.408055647,2.529871925,10.60048878
924,0.140783237,0.191017843,0.226029756,0.263948455,0.289758592,0.31166553,0.394591578,0.416084063,0.43887705,0.456929672,0.469914358,0.501619829,0.524981858,0.548442144,0.583062897,0.607357839,0.635281676,0.657906749,0.684552291,0.712924437,0.73703431,0.767919865,0.789075024,1.566872778,2.688508425,10.7750749
925,0.241549713,0.294327231,0.331115309,0.371140999,0.398673949,0.422035252,0.500713443,0.522816582,0.545582816,0.563926896,0.577460715,0.60987076,0.634429994,0.659107663,0.694489737,0.720062267,0.748981594,0.77282,0.800133697,0.828720897,0.853484608,0.884399151,0.906147028,1.669872561,2.790837204,10.88264816
926,0.270931722,0.323017668,0.359402379,0.397879697,0.424375922,0.446796435,0.529188997,0.550933267,0.573818713,0.592073459,0.605391394,0.637614733,0.661665454,0.685835693,0.72104796,0.745992914,0.774433993,0.797617136,0.824596816,0.853148081,0.87760165,0.908579647,0.929941422,1.701274122,2.822017031,10.9098799
927,0.289416951,0.341984071,0.37893961,0.418050325,0.445421989,0.468670264,0.549504147,0.571533335,0.594567233,0.6131412,0.626973794,0.659930449,0.684949261,0.710089666,0.74598517,0.771795895,0.800843053,0.824750305,0.852122296,0.880843848,0.905752662,0.936741249,0.958427534,1.721022817,2.841326578,10.93370482
928,0.121193964,0.170379111,0.204801,0.241952444,0.26695551,0.287072038,0.374668213,0.395801696,0.41844677,0.436260977,0.448881273,0.480166296,0.502927859,0.52593677,0.560658357,0.584541302,0.612208656,0.634320244,0.660691136,0.689048139,0.712865558,0.743874678,0.764501928,1.547684707,2.667939582,10.7377942
929,0.227275135,0.278092248,0.313732444,0.351678703,0.377546836,0.398639695,0.485053252,0.50648686,0.529296969,0.547353979,0.560321789,0.592169096,0.615607477,0.639264998,0.674491826,0.698984588,0.727204853,0.74992795,0.776723764,0.8053294,0.829552954,0.860763088,0.881803663,1.660022175,2.779388377,10.85632407
930,0.367626941,0.419687611,0.456245496,0.495072456,0.522108712,0.544805916,0.627814567,0.649750189,0.672824651,0.691357843,0.705057724,0.737945306,0.762767653,0.787756525,0.823780923,0.849471058,0.878530654,0.902335487,0.929758691,0.958646466,0.983577689,1.014795193,1.036437779,1.801639467,2.921421732,11.01150176
931,0.382568245,0.433259283,0.468628573,0.506712213,0.532779885,0.553910285,0.640989345,0.662495195,0.685377081,0.703505695,0.71654316,0.748599795,0.77221996,0.796096665,0.831697708,0.856442024,0.884983286,0.907967047,0.935030997,0.96389831,0.988363696,1.019884117,1.041122229,1.819057771,2.936977207,11.01229592
932,0.436216318,0.487633665,0.523554663,0.561986857,0.588534963,0.610488922,0.695014612,0.716679618,0.739594507,0.757904757,0.771285997,0.803803493,0.828114486,0.852687614,0.88869726,0.914042791,0.942978861,0.966492535,0.993812708,1.02273359,1.047482128,1.078846552,1.100252562,1.869267434,2.989874105,11.08047513
933,0.387787844,0.439905605,0.476160064,0.514575004,0.541313854,0.56338794,0.646396482,0.667846672,0.690582378,0.708801688,0.722187667,0.754984602,0.779910524,0.805230446,0.841702894,0.867076136,0.896020762,0.919709551,0.947201018,0.976460763,1.001786599,1.033667508,1.05568853,1.82263287,2.943760246,11.04235256
934,0.349088704,0.400338615,0.436142098,0.474442476,0.500823364,0.522511136,0.607140139,0.6286388,0.651429897,0.669610424,0.682843713,0.715172815,0.739282735,0.763705228,0.799664413,0.824754763,0.853519045,0.876804744,0.903935999,0.932731042,0.957278915,0.988555859,1.009733401,1.780636567,2.90211959,10.99474979
935,0.446352654,0.497003496,0.532248727,0.570256228,0.59621678,0.617221387,0.70414353,0.725529169,0.748282069,0.766282663,0.77918071,0.810995335,0.834319279,0.857896507,0.893297579,0.917785637,0.946149868,0.968897447,0.995796977,1.024558048,1.048845215,1.080394323,1.101505776,1.881381467,2.999208695,11.07512953
936,0.589642041,0.640666126,0.676262427,0.714559615,0.740873734,0.762393607,0.848494669,0.870111864,0.89304744,0.911290278,0.924506927,0.956843462,0.980819201,1.005041266,1.04089728,1.065949623,1.09474643,1.118030904,1.14529922,1.174297094,1.198991365,1.230627994,1.252046721,2.024633673,3.141914184,11.21987154
937,0.584048784,0.634633555,0.669818246,0.70794211,0.734093491,0.755236865,0.842813529,0.864404323,0.887381338,0.905605496,0.918735134,0.951027772,0.974865258,0.998998602,1.034990135,1.060028639,1.088921691,1.112210061,1.139583596,1.168754195,1.193518104,1.225372046,1.246880418,2.025541272,3.141836544,11.21542427
938,0.259456692,0.292719605,0.316723379,0.343016014,0.362206861,0.378234276,0.447854317,0.4656974,0.485399577,0.501317941,0.512726989,0.540912906,0.561909386,0.58351852,0.617974729,0.641794766,0.669673607,0.691948565,0.718256119,0.74640576,0.770142126,0.801084096,0.82161013,1.595134448,2.711504379,10.78237239
939,0.397824377,0.448463471,0.483655587,0.521594429,0.547439963,0.568338165,0.65449214,0.675718075,0.698312027,0.716182797,0.728966305,0.760561402,0.783686227,0.807125285,0.84251747,0.866927144,0.895250234,0.917897736,0.944628843,0.973163314,0.997196015,1.028487421,1.049190806,1.822719502,2.94380509,11.02379541
940,0.694338094,0.74494587,0.780097497,0.81804175,0.843947457,0.864841332,0.951626356,0.972883726,0.995492192,1.013338047,1.026062932,1.057512055,1.080361549,1.103394511,1.138261596,1.162174746,1.190063118,1.212289356,1.238801226,1.267335227,1.291330509,1.322949844,1.343946126,2.12749022,3.242758773,11.31188218
941,0.822166532,0.87279378,0.908005697,0.946129088,0.972313906,0.993569955,1.080895055,1.102540893,1.125558864,1.14384969,1.157074398,1.189567462,1.21362218,1.237954697,1.274102566,1.299307496,1.328343833,1.351797847,1.379294156,1.408559284,1.433444697,1.465388771,1.487048806,2.269718375,3.381689741,11.44083163
942,0.887371135,0.938146782,0.973514208,1.01176544,1.038076954,1.05949474,1.146630465,1.168357805,1.191444469,1.209811216,1.22312334,1.25572248,1.279928844,1.304423271,1.340680427,1.366034324,1.395173713,1.418757391,1.446339501,1.475656088,1.500644539,1.532588534,1.55431327,2.332790031,3.447491934,11.51710982
943,0.260282703,0.297191716,0.324874382,0.356611937,0.378478828,0.396198057,0.469998203,0.489064619,0.510322306,0.527712758,0.540765887,0.572875665,0.596726223,0.621100771,0.657484164,0.682911352,0.712170128,0.735841699,0.763540438,0.792967963,0.818039262,0.850097765,0.871901656,1.651240804,2.768144658,10.82739972
944,0.701168208,0.751853007,0.7870999,0.825273671,0.851498511,0.872768307,0.960220259,0.981928579,1.005016331,1.023357202,1.036616647,1.069112077,1.093197784,1.117650299,1.154030007,1.179454828,1.208731801,1.232421494,1.26015601,1.28962459,1.314726026,1.346820074,1.368642266,2.147377402,3.266704018,11.34422437
945,0.69339486,0.744009688,0.779191377,0.817335978,0.84352011,0.86471142,0.952323208,0.973989913,0.997049261,1.015354854,1.028567656,1.060990876,1.084978346,1.109331467,1.145633984,1.170961366,1.200155669,1.22373616,1.251380725,1.280789942,1.305807895,1.337863635,1.35958267,2.136184968,3.256325385,11.34485437
946,0.722370466,0.772978807,0.808152784,0.846313598,0.872513293,0.893722448,0.981366106,1.003022986,1.026073497,1.044378434,1.057591093,1.090004889,1.113970359,1.138282279,1.174484046,1.199727128,1.228809503,1.252258933,1.279742431,1.309017572,1.333939091,1.365910873,1.387587261,2.16710593,3.286553208,11.38449536
947,0.592125839,0.642355576,0.677130988,0.715056257,0.741011257,0.761803791,0.850353084,0.87186097,0.894808048,0.912960808,0.925963132,0.958115929,0.98172704,1.005700998,1.041792398,1.066793646,1.095768134,1.119035194,1.146470437,1.175764589,1.200564225,1.232620801,1.254155081,2.035047852,3.153020931,11.24038101
948,0.807777147,0.858491642,0.893775272,0.931998871,0.958271532,0.979604195,1.067022248,1.088736629,1.11183314,1.130195857,1.143484946,1.176020271,1.200139671,1.224595298,1.260884247,1.286243417,1.315400866,1.338948492,1.366488137,1.395794656,1.420795729,1.452777064,1.47453044,2.253192454,3.373131725,11.47334072
949,0.625604478,0.676275191,0.711577169,0.749830597,0.77613217,0.797504752,0.884861994,0.906589272,0.929695692,0.948074059,0.961383786,0.993958197,1.018128665,1.042632257,1.078947765,1.104336589,1.133502577,1.15705981,1.184584404,1.21387744,1.238878911,1.270845539,1.292607268,2.071441592,3.191343036,11.29578877
950,0.378958132,0.427976445,0.4623703,0.499972124,0.525833737,0.546817643,0.634036383,0.655810351,0.67897813,0.697408063,0.710761631,0.743498106,0.767822116,0.792486108,0.829035935,0.854632585,0.88405665,0.90788722,0.935707175,0.965247588,0.990473211,1.022609227,1.044539303,1.82436989,2.942210132,11.04690554
951,0.09973514,0.138133039,0.166585655,0.199835033,0.223982005,0.244547683,0.330313497,0.352032608,0.375159538,0.393565755,0.40691402,0.439581615,0.463857769,0.488473023,0.524952028,0.550562301,0.580018286,0.603878265,0.631705842,0.661237438,0.686453947,0.718562506,0.740499703,1.521342463,2.638715618,10.74660379
952,0.021380483,0.034257291,0.045380082,0.061475244,0.074260178,0.086052894,0.149665513,0.16972143,0.191748255,0.209251078,0.221939597,0.252975094,0.276149616,0.299786607,0.335189516,0.360033607,0.388579334,0.411750124,0.438826548,0.467862137,0.492847305,0.524627097,0.546318574,1.326212499,2.443410462,10.5518616
953,0.006347222,0.009295446,0.013816351,0.023872499,0.03377529,0.042673339,0.109252163,0.129416246,0.151389871,0.168950748,0.181355062,0.212865468,0.235358399,0.258430244,0.294940229,0.319772735,0.349377262,0.37284984,0.401102065,0.431490074,0.456794248,0.490331976,0.512211282,1.29645186,2.402675371,10.43908633
954,0.158487673,0.199992252,0.229797065,0.264221016,0.28791167,0.306551374,0.396205285,0.417462576,0.440365617,0.458243858,0.470764694,0.502615916,0.525504258,0.5488922,0.585569267,0.610428936,0.640052639,0.663603356,0.691944435,0.722373502,0.747713692,0.781276447,0.803220539,1.58753859,2.694608137,10.73329575
955,0.40374125,0.452402723,0.485592773,0.522754468,0.54798851,0.567640824,0.660647802,0.681888256,0.704743788,0.722588866,0.735054313,0.766805978,0.789536794,0.812770391,0.849386118,0.874176736,0.903749144,0.927168488,0.95540193,0.985783527,1.011043889,1.044627892,1.066510738,1.851058771,2.958390836,10.995196
956,0.65474499,0.704613321,0.738946575,0.776786667,0.802680947,0.823322236,0.913654827,0.935279144,0.958407236,0.976711739,0.989821673,1.022473244,1.046518092,1.071012678,1.108034384,1.133731063,1.163605745,1.18773125,1.216182714,1.24639859,1.271968572,1.304771326,1.326903316,2.108533431,3.22061221,11.30082773
957,0.780125897,0.830173333,0.864680856,0.902588222,0.928542129,0.949285472,1.039132655,1.060792813,1.083931041,1.102257751,1.115412901,1.14806958,1.172152347,1.196646408,1.233516196,1.25914276,1.288859274,1.312841752,1.341063435,1.371071638,1.396524172,1.429168426,1.4512275,2.232744454,3.345819534,11.42942716
958,0.607732746,0.657009597,0.690702952,0.72804992,0.753408442,0.773253695,0.864682672,0.885955205,0.908786926,0.926705402,0.939325788,0.971152016,0.994161071,1.017631836,1.053958292,1.078764317,1.107976433,1.131221621,1.159010919,1.188804539,1.21372866,1.246470223,1.268062296,2.052432652,3.165351563,11.23042696
959,0.357317179,0.407157117,0.441562475,0.479192107,0.504870737,0.525203787,0.61416696,0.635416421,0.658137575,0.676025263,0.688713019,0.720332779,0.743350658,0.766731037,0.802303039,0.82673755,0.855222146,0.877972171,0.905012675,0.933990021,0.958344772,0.990132622,1.011236926,1.793992308,2.911372083,10.98204166
960,0.199756027,0.248949959,0.282530553,0.319595499,0.344789909,0.364234544,0.45407588,0.474896182,0.497259632,0.514721592,0.526884799,0.557642791,0.579670586,0.602104313,0.636998353,0.660595167,0.688422561,0.710402296,0.736895311,0.765496552,0.789253033,0.820826339,0.841355211,1.629060352,2.74602818,10.79916098
961,0.378010438,0.426638454,0.459576062,0.496368328,0.521159071,0.54011972,0.632326308,0.653138771,0.675570033,0.693018282,0.705065964,0.735902732,0.75776534,0.780119594,0.815591782,0.839396617,0.86779967,0.890091747,0.917135588,0.94635871,0.97047932,1.002875537,1.023760107,1.813525129,2.927797903,10.97956205
962,0.078353992,0.126779606,0.159844007,0.196548903,0.221980875,0.24130691,0.330260083,0.350971927,0.373232114,0.390607747,0.40269745,0.43321354,0.455126615,0.477436564,0.511909613,0.535224386,0.562586354,0.584241174,0.610380904,0.638701468,0.662247458,0.693424849,0.713658904,1.500903554,2.619112579,10.66545396
963,0.035587754,0.084274875,0.121358328,0.165360821,0.190883657,0.209396924,0.29828163,0.318779625,0.340856544,0.358024057,0.36985999,0.399889188,0.421563586,0.443708578,0.477774886,0.500674035,0.527418666,0.54858829,0.574339662,0.60253067,0.625938748,0.656814787,0.676687493,1.463369354,2.584204965,10.62486471
964,0.014152639,0.066538996,0.099076619,0.13522829,0.160523105,0.17931948,0.268387132,0.288934223,0.311059557,0.328280081,0.340180469,0.370365,0.392010286,0.414090864,0.448295474,0.471323048,0.498351355,0.519720153,0.545636086,0.573838525,0.597235786,0.628270401,0.648286573,1.436435641,2.554907224,10.59138364
965,0.121340545,0.168994341,0.199989469,0.235711599,0.259597619,0.277074489,0.369840975,0.389868423,0.411594425,0.428267947,0.439417948,0.468680788,0.488865588,0.509621105,0.543752554,0.566102881,0.593297231,0.614277547,0.640207126,0.668467505,0.691407407,0.723110631,0.742918067,1.539874037,2.651414384,10.64569493
966,0.07633086,0.135436341,0.177122305,0.222325148,0.246697082,0.264155925,0.351230999,0.371285323,0.392850213,0.409518042,0.420833256,0.449981869,0.470995476,0.492483601,0.525935227,0.548102701,0.574057468,0.594801759,0.620181787,0.647941472,0.67087677,0.701559691,0.721127341,1.513372893,2.633242907,10.64838445
967,0.025683067,0.081043712,0.13761497,0.190531604,0.211394005,0.225580591,0.303717632,0.322990693,0.344343565,0.360173389,0.37050152,0.396975383,0.414495524,0.43292369,0.464125813,0.485009066,0.511526866,0.531833373,0.555834379,0.581397308,0.60235206,0.632238265,0.650838051,1.468705073,2.576580808,10.49510751
968,0.000685495,0.002969137,0.016341646,0.034500046,0.046076333,0.05544926,0.117824126,0.135873089,0.156158519,0.171827005,0.181920642,0.207670437,0.225610451,0.24469615,0.276829067,0.298689871,0.326305232,0.346793535,0.370652196,0.396196324,0.417464591,0.4474579,0.466437941,1.278739623,2.390491228,10.33866602
969,3.35E-07,0.019144045,0.051069662,0.094028253,0.115452207,0.131227758,0.216590201,0.236103521,0.257349656,0.273588196,0.284356638,0.312565994,0.332010886,0.352061735,0.384878286,0.406424271,0.432667012,0.453098806,0.478142587,0.505343015,0.527528838,0.558260092,0.577460328,1.381243333,2.492418589,10.4555878
970,0.016270817,0.02995233,0.041784748,0.057663067,0.06858625,0.076646217,0.141243355,0.159011483,0.178582831,0.194276173,0.204640857,0.233932286,0.252766029,0.271949785,0.307344591,0.328653403,0.356408547,0.376097659,0.402658501,0.4328779,0.455411508,0.490700725,0.510172413,1.30731553,2.406704905,10.31793983
971,0.155098467,0.198597826,0.228445578,0.262729052,0.285027684,0.301158098,0.401370675,0.421513412,0.443597871,0.460250525,0.471048793,0.500557566,0.51943473,0.538694381,0.574064514,0.595493389,0.623318877,0.643157402,0.669686833,0.699683539,0.722100364,0.757078118,0.776624922,1.575072147,2.674771831,10.59175597
972,0.40481361,0.451500578,0.482501535,0.51757525,0.540231779,0.556476565,0.658222916,0.678198497,0.700207799,0.716791017,0.727440454,0.756886998,0.775210546,0.793833386,0.829174885,0.85004854,0.877728257,0.89700816,0.923426383,0.953575121,0.975495813,1.010654843,1.029403655,1.828223821,2.924791773,10.81391503
973,0.377859285,0.424657667,0.455665523,0.490744568,0.513603719,0.530355228,0.631994496,0.652416784,0.674627783,0.691511103,0.702651667,0.73251659,0.752389965,0.772742691,0.80825059,0.830628671,0.858783821,0.879678202,0.906635665,0.936709624,0.960330145,0.995123713,1.015902112,1.810624577,2.912024131,10.85271645
974,0.557430637,0.605370307,0.637631613,0.673908114,0.698099501,0.71638213,0.812579734,0.833401536,0.855939582,0.873322045,0.885149771,0.915990074,0.937369345,0.959251903,0.995310252,1.0189861,1.047898785,1.070163557,1.097761696,1.127936643,1.152424017,1.186428686,1.207718402,1.996585046,3.10158361,11.09751981
975,0.627836807,0.675156657,0.706742763,0.742447296,0.765962459,0.783300332,0.881579076,0.902043944,0.924323082,0.941347338,0.952662269,0.982764036,1.002988009,1.023703337,1.059298284,1.082007393,1.110380475,1.131691918,1.158774749,1.188690701,1.212325111,1.246398984,1.266914023,2.060285748,3.16360483,11.12451794
976,0.74350226,0.790615338,0.821954965,0.857377979,0.880557134,0.897475299,0.996603118,1.016926757,1.039097154,1.055979209,1.067083965,1.096859149,1.116630018,1.136901333,1.172283524,1.194634716,1.222769019,1.243722487,1.270563032,1.300271352,1.32354263,1.357485012,1.377690794,2.172391805,3.273530789,11.20021039
977,0.628983354,0.676198516,0.707586794,0.743127783,0.766514325,0.783634988,0.881489815,0.901833316,0.923983135,0.940897541,0.952093405,0.981909915,1.001975519,1.022577489,1.057889392,1.080507638,1.108694745,1.129960155,1.15684776,1.186437767,1.209944851,1.243556421,1.263954756,2.058497529,3.162319142,11.11731681
978,0.607497756,0.653517665,0.683827186,0.718286635,0.740069885,0.75526828,0.860360977,0.880187245,0.902039391,0.918392236,0.928556218,0.956890349,0.974412342,0.992385199,1.027085541,1.04771838,1.074961093,1.094321557,1.120363739,1.149681096,1.171551251,1.20564255,1.224553751,2.027123403,3.119812951,10.95658075
979,0.45506401,0.501621466,0.532509772,0.567450285,0.589868712,0.605906432,0.708855026,0.728799139,0.750801647,0.767333963,0.777876619,0.807217446,0.825305449,0.843663378,0.879047122,0.899747639,0.927400107,0.946532827,0.972946119,1.003117568,1.024967249,1.060251071,1.078946832,1.876968138,2.968713248,10.81662139
980,0.350570448,0.39743732,0.42823033,0.463304503,0.486312559,0.502772988,0.599567577,0.619545605,0.641326528,0.657908717,0.668769078,0.697870136,0.717395395,0.737524966,0.772098216,0.794276324,0.821923126,0.842815005,0.869147098,0.898029541,0.921055979,0.953802123,0.973758312,1.773434493,2.879557547,10.83943022
981,0.287684653,0.332608515,0.360558578,0.393476251,0.414277505,0.426742024,0.527778623,0.546701542,0.567549496,0.583049763,0.592369939,0.618897613,0.635436355,0.652667061,0.685601201,0.705671927,0.732088832,0.751158477,0.776286068,0.804184693,0.825614691,0.857936233,0.876560136,1.694802903,2.792034189,10.63712774
982,0.389843779,0.435306459,0.464685431,0.498585025,0.519881276,0.533942159,0.637458774,0.656893287,0.678286704,0.694244856,0.703977246,0.731326373,0.748363198,0.765970124,0.799729638,0.8200759,0.846814503,0.866038602,0.891558703,0.920094294,0.941732781,0.974825833,0.993595926,1.80324486,2.898173492,10.74099704
983,0.115881935,0.16427124,0.192686916,0.225719672,0.246773721,0.261076123,0.357931918,0.377002399,0.397949135,0.413677359,0.423589101,0.450971382,0.468720493,0.487199809,0.520337538,0.541214955,0.56792782,0.58772769,0.613016875,0.640794914,0.662677907,0.694558779,0.713563898,1.525348775,2.62947422,10.54531062
984,0.131293829,0.177654357,0.201782405,0.234225988,0.254681154,0.262677473,0.363714781,0.382444703,0.403088345,0.418332077,0.42740348,0.453482535,0.469610145,0.486588005,0.518915556,0.538901546,0.56542049,0.584483695,0.609379803,0.636757966,0.658026248,0.689844564,0.708368363,1.537531421,2.637850808,10.49266036
985,0.000618479,0.01165484,0.032830224,0.075526073,0.09546884,0.094995714,0.191245279,0.210526334,0.231521636,0.246745923,0.255625825,0.2810615,0.296368466,0.312634472,0.343738627,0.363449121,0.390382359,0.409145904,0.433314816,0.459416092,0.479835738,0.510628005,0.528580034,1.370606953,2.470031476,10.32248784
986,0.001226755,0.012310131,0.057500638,0.118836545,0.141257012,0.099288244,0.200703119,0.222276025,0.244295349,0.260442966,0.268998807,0.296107143,0.310656667,0.326034849,0.355544635,0.374228003,0.40049262,0.417884288,0.442409846,0.467892906,0.487786169,0.517106007,0.534127335,1.420183573,2.505240234,10.23159992
987,0,0,8.05E-05,0.001662087,0.005081355,0,0.008794466,0.016900039,0.028953584,0.040192011,0.045763116,0.0671387,0.080696706,0.096149523,0.125547358,0.142457706,0.160862523,0.174827599,0.20071387,0.229701106,0.252399561,0.276812613,0.291029698,1.253197477,2.324315695,9.899557425
988,0.001079595,0.00371283,0.015027794,0.046391839,0.062812922,0.025618377,0.097354668,0.117850235,0.138708546,0.154665169,0.163092199,0.189559407,0.204347082,0.220449735,0.248791361,0.266376547,0.289051777,0.305015739,0.330594633,0.357209747,0.378076042,0.404850038,0.420547557,1.343153588,2.420588264,10.06802042
989,0.033270508,0.079158295,0.13015864,0.187742365,0.213280641,0.174715602,0.301922797,0.322671374,0.344611664,0.360321574,0.368750034,0.394617216,0.4092187,0.424918369,0.456196277,0.475636266,0.502716133,0.521128296,0.545845748,0.572284057,0.592855843,0.623833651,0.641720098,1.506661897,2.600363447,10.37712516
990,0.101371583,0.177437187,0.26082035,0.332153724,0.356266192,0.221632325,0.364448736,0.389202093,0.413189989,0.430827358,0.438998366,0.468645487,0.485175115,0.503870806,0.534291625,0.55354038,0.578673068,0.595473417,0.620907402,0.646641452,0.668430087,0.696527913,0.713450928,1.636429915,2.711952482,10.3194382
991,0.177355352,0.250556771,0.333088611,0.406082331,0.432221961,0.304977772,0.447473464,0.472480992,0.496338384,0.513773434,0.522439871,0.551644893,0.568505829,0.587451374,0.618649395,0.638990836,0.66566407,0.683691319,0.709191141,0.734878029,0.756757352,0.785598336,0.803306044,1.715727973,2.799656743,10.45605741
992,0.077676421,0.127399967,0.169785457,0.225538757,0.248361088,0.176952471,0.284323123,0.305176596,0.326235176,0.341694772,0.349941149,0.377065321,0.393894189,0.412442815,0.443910488,0.464978532,0.492509162,0.511863181,0.537640865,0.563982145,0.586335947,0.616176697,0.634852888,1.539369621,2.628326738,10.327383
993,0.195153231,0.237208188,0.260609763,0.292345233,0.311449481,0.318098886,0.418673457,0.436707658,0.456567105,0.471147512,0.479236523,0.503601727,0.518401536,0.53401149,0.565381865,0.584357578,0.609953838,0.628178953,0.652535321,0.679461604,0.700175338,0.731549474,0.749585842,1.591455855,2.68369865,10.45270228
994,0.167189358,0.20443936,0.228294206,0.267046621,0.279704225,0.280047843,0.380520146,0.397824486,0.415767478,0.428899581,0.434703018,0.456159611,0.470234144,0.484826223,0.514029441,0.532182611,0.556195852,0.573990481,0.597268087,0.62276108,0.643140958,0.672461504,0.690270865,1.563046955,2.646467561,10.30887647
995,0.201550805,0.244076329,0.271245811,0.304838325,0.322150091,0.331725565,0.439517767,0.458628451,0.479171711,0.494021676,0.502235431,0.526186554,0.541832505,0.557831926,0.589403964,0.60866346,0.633864079,0.652446804,0.676583971,0.70340724,0.724113008,0.755000913,0.773154418,1.604315712,2.687212927,10.38702268
996,0.372609496,0.417001543,0.44576787,0.47881111,0.497976256,0.510283594,0.623775247,0.643393656,0.664852819,0.680907412,0.689861708,0.715183779,0.730883649,0.746995195,0.779735326,0.799194079,0.824906471,0.843588811,0.868207491,0.895789435,0.916610585,0.948531238,0.966768071,1.781432279,2.862910068,10.57421618
997,0.568724503,0.61343673,0.642725169,0.675822029,0.695492496,0.708717992,0.826763522,0.846853846,0.868973539,0.885504175,0.895167793,0.921651491,0.937516546,0.953888449,0.987625922,1.007576605,1.033877448,1.053089756,1.07828813,1.106373413,1.127629403,1.160057704,1.178737249,1.985678047,3.064841827,10.7605294
998,0.353523845,0.399258526,0.429573383,0.463829833,0.48510502,0.499951504,0.610535502,0.630310842,0.652347238,0.668578857,0.678561764,0.707392746,0.72397187,0.740878687,0.77658352,0.796679973,0.824246243,0.843143335,0.86966472,0.899203216,0.920905579,0.955603589,0.974455167,1.775076021,2.853529807,10.5763094
