988,0.000315916,0.000538792,0.008985772,0.023134522,0.026999877,0.004638964,0.066179066,0.106872512,0.162658731,0.225162783,0.271347015,0.461600188,0.60448347,0.726655352,0.895561736,0.961816767,1.051570769,1.114191994,1.19120512,1.273715576,1.325406241,1.401649705,1.447534207,1.266913968,1.876769788,4.553206206
989,0.003609318,0.095733168,0.221103607,0.304589948,0.36768658,0.576202906,0.736068247,0.751422034,0.774306539,0.793034684,0.811225318,0.851534605,0.888825143,0.928066698,0.988968856,1.030701582,1.07353681,1.114776083,1.156723488,1.20435305,1.24574254,1.292684486,1.328041254,1.263457456,1.714199911,4.29420473
990,0.0609675,0.190558158,0.3412557,0.442053228,0.489810468,0.757589975,1.137565807,1.154656115,1.1797621,1.192760746,1.204935684,1.223057043,1.234907715,1.243087189,1.300657757,1.333945512,1.384791034,1.425218644,1.459237401,1.504024803,1.530756352,1.589034555,1.622314355,1.401795549,1.926258209,4.720596882
991,0.135019459,0.286110233,0.412865419,0.439848853,0.449985296,0.963529245,1.178125532,1.195552501,1.224752062,1.243705229,1.261552601,1.289088459,1.30939138,1.323258133,1.376870975,1.403632876,1.439853233,1.471673818,1.501941694,1.546295196,1.57154771,1.623933811,1.652159889,1.372577552,1.84989589,4.615259349
992,0.046996764,0.19610793,0.564226248,0.62351113,0.604639149,0.974799494,1.273845154,1.291147847,1.316391508,1.334886205,1.349852143,1.379029014,1.400829594,1.418781264,1.468532701,1.491556504,1.518305487,1.543570267,1.571000496,1.610313478,1.633667821,1.676524828,1.700063296,1.34763591,1.781968548,4.509345534
993,0.172305715,0.338580331,0.475756064,0.539605645,0.596153307,0.723637115,0.77651423,0.809109666,0.842051514,0.872802044,0.907607562,0.972510563,1.031013518,1.086921456,1.141407183,1.187426957,1.226651588,1.267345118,1.304790205,1.341969771,1.379959353,1.411706773,1.443874246,1.247222762,1.649610982,4.240638777
994,0.340492081,0.539365412,0.626926745,0.61570985,0.723915737,0.8747871,1.002207339,1.037754573,1.083261099,1.125331967,1.168734928,1.238571359,1.286283784,1.333759143,1.395022968,1.436032342,1.478760644,1.513715338,1.552042751,1.593860888,1.626654708,1.668926046,1.696662109,1.3342131,1.763012484,4.550473156
995,0.292724061,0.411208631,0.501934875,0.551612063,0.641144965,0.740640057,0.73227964,0.760378867,0.792784413,0.825058634,0.867416936,0.944084457,1.001322847,1.058376549,1.116443153,1.163163738,1.208086548,1.248179645,1.289628367,1.330464379,1.369863524,1.407857329,1.440344592,1.243166723,1.675593347,4.384793463
996,0.296836171,0.387381449,0.465508777,0.527778616,0.604425047,0.688275575,0.527154137,0.5584832,0.588508345,0.621639406,0.67086422,0.762003863,0.841892012,0.91711211,0.974801893,1.031438086,1.079924683,1.127572542,1.171286343,1.210682607,1.255596131,1.288277392,1.325123765,1.196440617,1.621896953,4.26903162
997,0.344901256,0.429360633,0.49963159,0.566889524,0.642448102,0.719453632,0.408158773,0.442358754,0.46861054,0.503268806,0.558938326,0.656976915,0.758831595,0.849817729,0.902468237,0.965397016,1.013435296,1.064818066,1.10715211,1.142970452,1.190111744,1.215878052,1.254164232,1.158901416,1.571250814,4.201602662
998,0.264461306,0.334777716,0.391073661,0.449529767,0.511532844,0.574951878,0.360335518,0.405570926,0.43580294,0.479208525,0.531379121,0.595843798,0.699617997,0.794585433,0.827705186,0.897732519,0.93669873,0.998513307,1.031288573,1.054152289,1.103059863,1.105923462,1.148223806,1.127350797,1.53468453,4.014664007
999,0.227787991,0.274844429,0.309816681,0.351755982,0.398090739,0.445417087,0.34156728,0.383956255,0.414541233,0.455173868,0.499664284,0.546134942,0.635468964,0.723532262,0.74593415,0.818733147,0.851013169,0.921415281,0.947899178,0.952362305,1.002528082,0.979194581,1.026467029,1.090650135,1.493950294,3.794041972
1000,0.165679125,0.1948194,0.220626651,0.252251791,0.283642925,0.312927912,0.26074032,0.2967823,0.325009755,0.362319414,0.401000739,0.440248663,0.516361069,0.59473676,0.615814142,0.685866207,0.71692987,0.787664275,0.813750324,0.806793675,0.856854118,0.818930521,0.868153076,1.043426421,1.455926396,3.613042872
1001,0.048029029,0.062403636,0.078708273,0.099918501,0.107775651,0.1145828,0.106004255,0.126039811,0.149186277,0.18018032,0.210663883,0.2611178,0.331824153,0.400387148,0.424031224,0.482763968,0.510676302,0.571470194,0.595828246,0.58409647,0.628265758,0.586857473,0.630853898,0.986405815,1.414782992,3.42410592
1002,0.010419021,0.027626286,0.016415437,0.017359949,0.017256168,0.017615538,0.032350942,0.027094133,0.029286816,0.039315989,0.047764933,0.088179352,0.152509598,0.196870858,0.243567242,0.285582735,0.306293365,0.350438486,0.372663863,0.363931181,0.401847174,0.367101756,0.404509829,0.958333382,1.432418816,3.431262802
1003,0,0.00047523,0.000247733,0.000237036,0.000266964,0.000597998,0.007160271,0.004468339,0.004070717,0.012001969,0.012877063,0.021360312,0.036758128,0.049018971,0.071050323,0.102799468,0.130427018,0.175326874,0.242258726,0.324600674,0.416934785,0.455892178,0.479514103,1.416538463,2.017499731,3.419768342
1004,0,0,0,0,0,0,0,0,0,0,7.72E-05,3.19E-05,4.07E-05,3.80E-05,0.000331453,0.000224688,0.00023554,0.010802531,0.037134128,0.037048364,0.04018185,0.045003304,0.045509144,1.125748375,1.911232034,3.372934906
1005,0,0,0,0.000140097,0.000119788,0.000120959,0.001713222,0.006517694,0.009033793,0.01166999,0.013546339,0.011459187,0.021153291,0.021656197,0.020345218,0.023942682,0.030517708,0.051108503,0.088304168,0.131706814,0.246751171,0.291483777,0.316806116,1.037505487,1.828671232,3.378578875
1006,0,0,0,0,0,0,0,0,0,0,0,0,0.001966559,0.001053827,0.001426633,0.001138377,0.003796753,0.003396302,0.036115525,0.022836649,0.040192291,0.041076141,0.046159729,0.593720039,1.710917162,3.329267795
1007,0,8.93E-08,0.000672897,0.000545322,0.001832269,0.001310016,0.001508061,0.001567797,0.008269657,0.005979054,0.005441193,0.029771441,0.016964133,0.025988126,0.035065479,0.039237245,0.041599798,0.043812373,0.038176733,0.032032546,0.041495433,0.057584185,0.084769846,0.431977939,1.446359794,3.28215634
1008,0,0,0,0,0,0,0.000345249,0.000294965,0.000293528,0.000330923,0.000356806,0.010709982,0.002931071,0.003347951,0.003724367,0.004275636,0.007063075,0.016075492,0.01370314,0.017357856,0.031968029,0.029857067,0.040665049,0.27672078,1.307589647,3.234253327
1009,0,0,0,0,0,0,0.004876826,0.001027735,0.000582223,0.000450882,0.000486426,0.010783832,0.002759459,0.00223194,0.052851342,0.004554903,0.003798278,0.008922874,0.0053911,0.005343259,0.005853887,0.007032619,0.010484189,0.474277328,1.464129505,3.451723398
1010,0,0,0,0,0.001024054,0.00045088,0.024393978,0.03168932,0.007742266,0.005887818,0.006061611,0.024623555,0.010324303,0.01069664,0.057238312,0.012560488,0.012210199,0.013785888,0.013279033,0.014061751,0.015731007,0.020624319,0.03165562,0.664315305,1.537641015,3.48234127
1011,0,0,0,3.34E-05,0.002678991,0.001227551,0.011195745,0.006041461,0.00543695,0.005506447,0.005312546,0.00503457,0.005904609,0.009577195,0.041871547,0.015195965,0.034171931,0.053879414,0.058377015,0.059834991,0.060775559,0.062782761,0.065288613,0.523387737,1.416462465,3.508738871
1012,0.002198485,0.003768702,0.004439631,0.003163535,0.003154509,0.010592659,0.003521846,0.003058549,0.003816661,0.003007561,0.002604645,0.010389438,0.024361643,0.013416605,0.016262379,0.022135359,0.064945314,0.044106789,0.034546085,0.044782663,0.062827791,0.084185681,0.123859792,0.583514783,1.407441811,3.576840653
1013,9.38E-08,6.36E-07,1.02E-05,4.13E-05,0.00012356,0.000570537,0.007777614,0.00795828,0.006993639,0.004824842,0.004425695,0.003915274,0.004792243,0.004866357,0.028680008,0.005946538,0.022138868,0.015377117,0.01140678,0.016281725,0.023511071,0.022492891,0.029974401,0.414373726,1.300239837,3.485364313
1014,0,0,0,0,3.42E-05,0.001795052,0.000992197,0.003915014,0.010044332,0.006681147,0.008383074,0.023460722,0.015375127,0.027625767,0.041646104,0.065717113,0.08745727,0.112019471,0.149216822,0.169496539,0.188229878,0.207281623,0.229704873,0.724342483,1.59156767,4.049452027
1015,0,0,0,0,0,0.00020329,0.003795246,0.013179979,0.006049812,0.008593156,0.014114319,0.028995263,0.040695771,0.192461803,0.106368802,0.160587717,0.185375483,0.202934163,0.217210927,0.244202173,0.295985433,0.356457017,0.403657209,1.059752735,1.964413877,4.295744965
1016,0,0.000155746,7.67E-05,0.001870593,0.000858497,0.002563659,0.006597986,0.028215102,0.007309754,0.006650153,0.007035006,0.016401124,0.015374668,0.02829579,0.032531135,0.050916884,0.060288219,0.054320597,0.048348528,0.047885733,0.051148137,0.061284301,0.080459682,0.628752079,1.559933018,4.185504566
1017,0,0,0,0,0,0,0,0.000815241,0.000384966,0.000354245,0.000433113,0.000626717,0.000606491,0.015162746,0.007239395,0.006832931,0.009324287,0.021572023,0.014589074,0.016733222,0.020679398,0.029147145,0.046719925,0.653052955,1.742991327,4.154092818
1018,1.41E-05,0.000364074,0.000141037,0.000137532,0.000163316,0.002103947,0.03972125,0.024068494,0.009763436,0.008305302,0.023927889,0.016269193,0.017344517,0.023348771,0.028923426,0.04658545,0.050579949,0.078133898,0.119167631,0.146113099,0.160282422,0.174076921,0.208096735,0.711243834,1.872778981,4.278041575
1019,0,0.00172064,0.000680461,0.002897259,0.001231029,0.001125282,0.004674694,0.010298765,0.02361612,0.011656617,0.007395713,0.009358383,0.011929546,0.026880608,0.031872327,0.031977397,0.034562813,0.039169553,0.045065658,0.052336944,0.063737002,0.083360295,0.1203133,0.709616641,1.918132354,4.708486748
1020,0,0,0,0,0,0,0.000454643,0.000237543,0.000284917,0.00101519,0.000479633,0.000378295,0.001201892,0.003738871,0.004337219,0.004120815,0.005712919,0.010789109,0.009648941,0.014422712,0.024522905,0.018711131,0.023717898,0.329867593,1.802616828,4.562085716
1021,0.000329695,0.000103083,8.11E-05,7.52E-05,0.005831108,0.001405786,0.000841295,0.009638139,0.007476941,0.008693787,0.01099531,0.012394374,0.018378769,0.019851586,0.019507409,0.020191043,0.022016043,0.022724095,0.026835264,0.031881852,0.046427347,0.073363943,0.112445518,0.598614746,1.748952824,4.837378438
1022,0,0,0,0,0,0,0,0.000443998,0.00019988,0.000636568,0.00099174,0.000794251,0.002165299,0.003100533,0.002516585,0.004083695,0.018949215,0.009954044,0.008997305,0.016693825,0.016640925,0.024934552,0.031215277,0.458154397,1.698099154,4.785223438
1023,0,0,0.000557315,0.00016423,0.000118664,0.00012629,0.001610787,0.003744366,0.001850975,0.001424313,0.001320651,0.004944593,0.005429528,0.008285871,0.010573644,0.017166104,0.078003741,0.029503766,0.035249626,0.036831968,0.055848922,0.067687523,0.086791299,0.564777009,1.728369225,4.838465109
1024,0,0,0,0,0,0,0,0.00707706,0.027432865,0.010274289,0.006581546,0.007691943,0.011933221,0.008711016,0.011962444,0.012281734,0.030167903,0.027483381,0.021639099,0.029100546,0.038450536,0.034327076,0.043267891,0.358591507,1.498262207,4.722903116
1025,0,0,1.38E-05,1.05E-05,1.05E-05,1.20E-05,0.030966572,0.014993515,0.008818323,0.008925297,0.009557264,0.009456683,0.025057459,0.030751948,0.032222898,0.04219364,0.055699154,0.067027482,0.098486788,0.119748329,0.167248759,0.202484645,0.220607889,0.637034791,1.705711199,4.783934949
1026,0,0.000118091,0.000388846,0.000151389,0.000155621,0.000143582,0.001495261,0.005366493,0.002170627,0.003980714,0.002414012,0.0021659,0.003031942,0.006298065,0.008822177,0.011873195,0.017220717,0.013733038,0.035413047,0.023188074,0.055123903,0.032892788,0.034751658,0.391188374,1.532455554,4.706576224
1027,8.31E-05,0.00016203,0.000367252,0.000328947,0.000296112,0.000276595,0.000271788,0.002063413,0.000534454,0.001216987,0.002121344,0.005342161,0.015368901,0.006296884,0.010087013,0.016044206,0.013488411,0.019535587,0.019202297,0.02754861,0.040915306,0.036005704,0.048370413,0.527216131,1.590349226,4.736619764
1028,7.16E-06,0.000418719,0.000410226,0.000267217,0.00019357,0.000710339,0.000691787,0.003592243,0.001347863,0.001398429,0.001462703,0.007288089,0.003861854,0.006101017,0.00881026,0.017488785,0.015309631,0.017947356,0.020301306,0.041682943,0.033182412,0.045436961,0.087712315,0.578705007,1.544672064,4.415060643
1029,0.000499063,0.000376825,0.000436974,0.00049375,0.000448375,0.000438862,0.00043254,0.000832704,0.009731531,0.008869618,0.004882231,0.012871629,0.008946619,0.00913969,0.009438508,0.011778054,0.017353724,0.014881682,0.014917071,0.0143632,0.028307913,0.025653171,0.03076944,0.226695239,1.255161923,4.221879141
1030,0,0.001507254,9.87E-05,0.001887102,0.000974047,0.000571151,0.001948705,0.001982406,0.002823295,0.004366259,0.006523828,0.024236849,0.020787057,0.026932096,0.038175561,0.043632433,0.061573876,0.073677805,0.087760594,0.123012978,0.188937571,0.254520779,0.297501632,0.775445113,1.694439601,4.578348269
1031,0,8.85E-05,3.01E-05,3.11E-05,2.91E-05,2.88E-05,2.87E-05,2.86E-05,3.00E-05,3.53E-05,5.08E-05,0.000450012,0.002889236,0.003871504,0.005193207,0.004523169,0.006594448,0.015730909,0.011304054,0.01348538,0.021502138,0.036802754,0.052117755,0.707243051,1.657139715,4.667402175
1032,2.60E-05,2.56E-05,2.38E-05,0.001073414,0.003504696,0.001175828,0.001098979,0.002250075,0.030910555,0.009157215,0.032387277,0.031952642,0.036316833,0.042715246,0.072543143,0.134526824,0.255626426,0.388656466,0.430728353,0.460643208,0.486926417,0.509709993,0.536169441,1.382363582,2.304166552,5.226728439
1033,0,0,0,0,0,0.011124843,0.028380278,0.008613717,0.007225774,0.00664488,0.007387484,0.020424396,0.019024916,0.040541627,0.085156801,0.101138421,0.11949083,0.131391988,0.151734712,0.167002848,0.184810763,0.207587831,0.245956004,1.011854715,2.012069692,4.624133515
1034,0,0,0,0,5.44E-05,0.000263157,0.008342454,0.003063847,0.002925043,0.00540448,0.007720403,0.032420718,0.044200782,0.068343196,0.090410312,0.092985589,0.102463582,0.111927682,0.118131722,0.130311836,0.165182066,0.20585784,0.272162572,0.80317615,1.697176977,3.639085107
1035,0,0,0,0,0,0,0,6.37E-05,2.88E-05,2.19E-05,0.000421748,0.00336992,0.002655902,0.005827485,0.006433422,0.005551056,0.017096453,0.010177562,0.009021866,0.009968761,0.01913199,0.019704006,0.038795111,0.765029882,1.85939289,4.329048352
1036,0,0,0,0,0,0,0,2.81E-05,0.000193872,0.000439603,0.000519371,0.000676001,0.001003305,0.001127289,0.004908275,0.007338726,0.016674676,0.009944753,0.007010925,0.020679109,0.018954765,0.021553029,0.029269564,0.37550261,1.109467449,2.792539318
1037,8.47E-06,7.59E-06,3.19E-05,1.23E-05,4.78E-05,0.000712596,0.007213345,0.004326908,0.022335801,0.007622674,0.008767192,0.012450285,0.016030416,0.017465588,0.023244801,0.028390752,0.054480893,0.10810581,0.179754667,0.231401347,0.256466523,0.280020402,0.312188261,0.743226137,1.219847858,2.834391789
1038,0,0,0,0,0,0,0,0.000143888,0.000213181,0.00013791,0.000115831,0.000357736,0.001209452,0.002179585,0.004253066,0.004698343,0.00916661,0.015285635,0.01958887,0.028191507,0.03239568,0.035076053,0.043165644,0.382378799,0.7404643,2.234810717
1039,0,0.000649061,0.000352512,0.000399734,0.000353198,0.004233655,0.002118836,0.001718074,0.00221713,0.00201398,0.002024565,0.009115109,0.03026897,0.011030422,0.012843467,0.063060565,0.022337527,0.02621399,0.047834652,0.046399057,0.051665102,0.052995523,0.055919511,0.736820641,1.125897178,2.523418919
1040,0,0,0,0.000170681,9.92E-05,0.010550186,0.006657005,0.004720275,0.004332229,0.004471572,0.004927425,0.007058287,0.014293781,0.031409735,0.047110146,0.087432363,0.163994498,0.221518642,0.296918453,0.355809738,0.410769445,0.467697011,0.507330719,0.996999369,1.135852894,1.704573784
1041,0,0,0,0,0,0,0,1.24E-07,2.50E-06,8.55E-06,0.000379085,0.000401487,0.001122262,0.002556874,0.003834585,0.007162837,0.011651343,0.009890191,0.014679635,0.014518848,0.019537674,0.025834709,0.037844123,0.67920567,0.678037471,1.10282202
1042,0,0,0,0,0,0,1.14E-08,0.000275943,0.001387636,0.002500146,0.004417502,0.011618197,0.027188495,0.043345264,0.06344419,0.073497358,0.089229419,0.115676172,0.155524821,0.201886686,0.254893159,0.306530808,0.343877252,0.682561275,0.856154137,1.266659996
1043,0,0,4.57E-07,2.12E-06,1.78E-05,7.68E-05,0.000188044,0.000592843,0.001579415,0.00352513,0.00450496,0.005419323,0.006951597,0.007747638,0.008791336,0.015315188,0.014829455,0.022686993,0.046219977,0.056603087,0.071904423,0.077075682,0.100793388,0.701233369,0.921351711,1.355556883
1044,0,0,0,4.11E-07,0.000642875,0.001704888,0.000462359,0.00036684,0.000463365,0.00543161,0.00426893,0.010206817,0.019336604,0.050250361,0.107935982,0.201496136,0.311348193,0.36708067,0.408169383,0.444789684,0.480647938,0.516044513,0.552897808,1.111503263,1.269429911,1.747291271
1045,0,0,0,0,0,0,0,2.46E-07,6.36E-06,9.85E-05,0.000287953,0.001011021,0.001138896,0.002122234,0.003823742,0.005814487,0.008256188,0.010087586,0.018275977,0.030520715,0.030477678,0.047965352,0.080237036,0.789652164,0.870885683,1.009880698
1046,0,0,1.14E-05,5.43E-06,4.96E-06,6.30E-06,0.014072767,0.007236261,0.008802388,0.003923975,0.004434556,0.004260428,0.009048385,0.014822336,0.02708166,0.060203778,0.124433304,0.186177561,0.252380648,0.314758248,0.375274417,0.427243244,0.477917861,1.121386385,1.278594422,1.835613964
1047,0,0,0,0,0,0,0,0,0,0,0,0,0.000489232,0.000433072,0.000425118,0.001098344,0.003503951,0.008366772,0.014722147,0.021009187,0.036054122,0.040883511,0.053428829,0.961806217,1.054033514,1.304014288
1048,0,0.001015671,0.000114177,0.000111092,0.000104063,0.000100779,0.003461864,0.002929125,0.001992553,0.001794948,0.007926224,0.005869869,0.012372566,0.022838022,0.030982885,0.048625775,0.071847952,0.094902275,0.1320876,0.168891644,0.238159801,0.28482021,0.326566966,1.048973755,1.286689993,1.880760697
1049,0,0,0,0,0,0,0,0,0,0,0,0,0.004784294,0.001919493,0.001098934,0.006586501,0.003687108,0.006033446,0.01068434,0.0071739,0.010428823,0.021964354,0.022747281,0.856213865,1.188429771,1.664159152
1050,0,0,0,0,0,0,0.000127995,0.005467919,0.022852301,0.010697513,0.011241952,0.00657093,0.01072146,0.0071731,0.007314652,0.007545062,0.007859563,0.01128646,0.019593593,0.043546856,0.124741166,0.205500713,0.240563069,0.940718316,1.314046089,2.105108709
1051,0,0,0,0,0,0,0,0.00021706,0.001190907,0.000800371,0.001209056,0.0005901,0.001731364,0.000741853,0.000706627,0.000718142,0.000719098,0.007043487,0.027494092,0.009521236,0.015889736,0.023885935,0.026987688,0.685461274,1.192036365,1.838302687
1052,0,0,0.000200773,0.013016968,0.005188605,0.003926064,0.004467297,0.003583919,0.003328954,0.003397486,0.003545562,0.003711505,0.003662417,0.006841221,0.009923247,0.013837068,0.028065321,0.070248379,0.098489537,0.11445315,0.137708388,0.174870397,0.219024812,0.868207925,1.354685802,2.384720358
1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000804198,0.000992554,0.000667634,0.000675452,0.009727949,0.004174991,0.005746403,0.012626173,0.01851982,0.030272098,0.672934892,1.261501746,2.201058125
1054,0,0.002786934,0.002083083,0.001135329,0.002149029,0.00358875,0.00260845,0.011618462,0.005070881,0.00425842,0.003972077,0.003919818,0.003935355,0.004214914,0.005215959,0.024022776,0.038477994,0.051560177,0.086803061,0.116346177,0.134301936,0.163046675,0.188993788,0.782661793,1.391301129,2.797542465
1055,0,0,0,0,0,0,0,0.000125131,3.81E-05,2.76E-05,2.34E-05,2.07E-05,1.89E-05,1.74E-05,1.66E-05,0.006945747,0.011562724,0.005439597,0.006544341,0.010551708,0.014580081,0.029047604,0.036475376,0.591658573,1.316909737,2.683132175
1056,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03E-05,0.00123062,0.000917565,0.019586952,0.00119449,0.002520979,0.004118265,0.006391576,0.009101977,0.01768399,0.71304122,1.436892426,3.270605898
1057,0,0,2.44E-05,0.001844035,0.002475841,0.001471349,0.001353477,0.00131035,0.00133269,0.001358474,0.001390579,0.00581802,0.003963122,0.01884204,0.044308929,0.051244536,0.046861561,0.060000555,0.083240135,0.123624015,0.177980375,0.245283792,0.312114397,0.921786567,1.522756635,3.409243647
1058,0,0,0,0.000175573,0.00013701,0.004300961,0.002342576,0.008564714,0.005119995,0.004446825,0.0041657,0.007130933,0.009328331,0.008352057,0.010555205,0.018039621,0.026118443,0.055719451,0.096419668,0.178969038,0.257647736,0.276834557,0.296780575,0.866393454,1.50633241,3.70992286
1059,0,0,0,0,0,2.22E-07,9.63E-08,0.000875682,0.00038562,0.000301597,0.000265219,0.00022564,0.000210377,0.000203174,0.001990186,0.007282749,0.002876729,0.006386353,0.007314588,0.009406285,0.017918324,0.019939306,0.027927458,0.626119052,1.380796214,3.412775736
1060,0,0,0,0,0,0,0,0,0,0,0,0.000139977,0.00056468,0.000337955,0.000499093,0.000554415,0.005565537,0.008539219,0.008758658,0.011743648,0.023570096,0.029529894,0.034774611,0.599949466,1.454826943,3.811349855
1061,0,0,0,1.25E-05,5.91E-06,7.14E-05,0.000143631,0.00544246,0.007639443,0.002716545,0.00397058,0.013636574,0.048600562,0.125532248,0.207901472,0.322100054,0.375543281,0.408235396,0.440041036,0.478032274,0.518620165,0.563000605,0.604866348,1.174276298,1.397576804,3.943878304
1062,0,0,0,0,0,0,0.000144,0.000451672,0.000323738,0.000361987,0.000412716,0.001567363,0.004668895,0.005385297,0.016902694,0.043519859,0.094508222,0.171562243,0.243157524,0.289897341,0.334577685,0.376146038,0.414700971,1.072640032,1.488917033,3.925540765
1063,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19E-05,0.000255192,0.003001713,0.004041355,0.011373772,0.029951569,0.078724579,0.218726115,0.278353631,0.324940977,0.964346666,1.536072819,3.904031764
1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09E-05,0.000251329,0.000266215,0.005648891,0.00330225,0.006213153,0.018131815,0.026781514,0.038553558,0.757286754,1.500116736,3.830579931
1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000168358,0.00291279,0.002499842,0.00524898,0.012019044,0.017422234,0.021822727,0.079040459,0.113714592,0.168081145,0.942357348,1.439303649,3.852617311
1066,0,0,0,0,0,0.001528663,0.001204994,0.003513856,0.015055174,0.00310321,0.002594943,0.002853468,0.006830359,0.008575418,0.014826531,0.02814147,0.07776007,0.083435766,0.088716184,0.078861943,0.087559455,0.128995883,0.171252221,0.955274746,1.360100372,3.829792191
1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110866,7.09E-05,0.000143768,0.003184631,0.001794456,0.002872097,0.008533304,0.010267268,0.023646353,0.844777801,1.484832905,3.788911457
1068,0,0,0,0,0,0,0,0,0,0,0,0,4.65E-06,3.75E-06,0.000317304,0.000204586,0.002267677,0.001716525,0.001919401,0.002198163,0.004963835,0.007108618,0.008909762,0.798716335,1.446062344,3.730656929
1069,0,0.000219063,0.003395115,0.000498205,0.000412968,0.000399726,0.008605736,0.003253841,0.002154206,0.00356814,0.006059852,0.004772908,0.008279472,0.014027748,0.021999271,0.048572499,0.066809285,0.088571774,0.118726804,0.171048565,0.246085604,0.335320991,0.398423728,1.027103234,1.435112248,3.800790996
1070,0,0,0,0,0,0,0,0,0,0,0,8.83E-06,1.79E-06,0.000393168,0.000155921,0.000136187,0.000977103,0.001460757,0.001401115,0.016770554,0.004800798,0.006089926,0.012844645,0.872546279,1.471417248,3.704693088
1071,0,0,0,0,0,0,0,0,0,0,0,0.000307114,0.000561906,0.00022672,0.001630365,0.002932606,0.005119369,0.01038143,0.00824553,0.018211849,0.028765867,0.045343104,0.075943637,0.708074631,1.391697155,3.470385323
1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40E-07,1.89E-05,0.000102497,0.001253925,0.001575121,0.00264942,0.006143987,0.557430512,1.306798633,3.179076261
1073,0,0,0.000253142,0.000350672,0.000219778,0.000580885,0.001207079,0.001344103,0.001559561,0.001895755,0.004929654,0.017270803,0.021068627,0.038301522,0.061423048,0.084546439,0.125854174,0.161739444,0.217327111,0.302435772,0.437617682,0.495057087,0.534799207,0.808274044,1.390548462,3.60483243
1074,0,0,0,0,0,0.000238889,0.000198189,0.000421806,0.001100003,0.005650308,0.003697541,0.010928296,0.019239497,0.055062082,0.144566547,0.176645351,0.240728002,0.301616563,0.339562929,0.384165124,0.444484432,0.482209268,0.512173473,0.710343127,1.340892289,3.370627266
1075,0,0,0,0,0,8.90E-05,0.000373731,0.002459684,0.007623592,0.002392285,0.004587224,0.014669852,0.039662652,0.115075489,0.156724963,0.223606823,0.282021102,0.3521053,0.390307724,0.439904395,0.493728219,0.523126022,0.553738704,0.680318144,1.260457736,3.076572945
1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001261302,0.000559902,0.001341707,0.004305539,0.007878357,0.021051233,0.050514434,0.086564633,0.117953907,0.216166839,0.550462856,1.224514097,2.947718799
1077,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74E-05,0.000222886,0.000469917,0.00341063,0.001229018,0.001899211,0.002765091,0.005813649,0.010119432,0.026730505,0.446152371,1.135188094,2.641652062
1078,0,0,0,0,0,0,0.000333215,0.001102337,0.002960584,0.003275362,0.005719121,0.030567061,0.120888823,0.224424129,0.353464412,0.443397306,0.51971167,0.576710755,0.612227558,0.644963624,0.681393,0.710029608,0.742374703,0.759633884,1.241956676,2.941542153
1079,0,0,0,0,0,0,0,0,0,0,0,0.000357188,0.000534165,0.003943982,0.008582732,0.030098143,0.128524815,0.220853495,0.241852697,0.260380996,0.286946209,0.316151345,0.353058401,0.633658057,1.150038134,2.619590348
1080,0,0,0,0,0,3.92E-05,0.000821985,0.001535648,0.001721513,0.001874295,0.002070185,0.003588908,0.026171131,0.019054346,0.047891835,0.086187341,0.145896838,0.18509139,0.214798139,0.257876584,0.342900481,0.468449602,0.58630642,0.720596436,1.164797762,2.614890778
1081,0,0,0,0,0,0,0,0,0,0,0,0,0.000347815,6.98E-05,0.000859864,0.003954983,0.005021764,0.005078689,0.005531455,0.008745089,0.015906776,0.033416255,0.038709307,0.538197292,1.096356668,2.391336913
1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003067599,0.001722677,0.001805185,0.006213339,0.007445737,0.021850228,0.047712776,0.085772584,0.563338236,1.032687519,2.079266775
1083,0,0,0,0,0,0,0,0,0,0,0,0.000336995,0.000286952,0.000325123,0.000691232,0.012562822,0.013676128,0.024688912,0.027657912,0.046008155,0.10414465,0.170172168,0.331015807,0.721841489,1.130159487,2.356463391
1084,0,0,0,0,0,0,0.000795094,0.000657481,0.004885999,0.005242932,0.004824395,0.02254487,0.035839162,0.041610134,0.057717722,0.118301634,0.271599683,0.421267116,0.558281499,0.639864461,0.698772853,0.754487397,0.805231476,0.813571899,1.184174627,2.550974067
1085,0,0,0,4.30E-05,7.78E-05,9.77E-05,0.005247802,0.002004334,0.001815544,0.01783996,0.027465439,0.035898775,0.05548747,0.060256356,0.066030521,0.086212903,0.1485776,0.314314767,0.461174006,0.580223135,0.635726157,0.709295143,0.75184178,0.855530096,1.106011328,2.215032419
1086,0,0,0,0,0,0,0.000291995,0.000248991,0.000273633,0.007661477,0.010748317,0.024000372,0.022587101,0.023712509,0.024393902,0.026837431,0.041184495,0.118460628,0.243199608,0.401981041,0.521323753,0.617741424,0.69788233,0.880046737,1.022736532,1.832303461
